date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,121.9408284814003,93.6779852730873,100.45352829524307,105.8173687798622,112.27573631831436,129.59520958491592,139.4983586175087,147.9814541680458,154.4124543053749
2024-10-13,117.92626228012955,87.87263904251968,94.93528381028092,99.8200921598903,108.25971007981217,126.1347177092067,138.5142755094997,147.0799096647731,150.16281028427994
2024-10-20,119.47994423277675,88.47030689604578,96.39677612669763,101.76099884398279,109.78969223387537,128.1859687078744,139.7939563024789,147.21665985472498,152.69116508848958
2024-10-27,106.80479665148815,76.91622376788219,83.98218770373424,88.87312856066782,97.26073079455455,114.25632863391002,124.71048055041393,132.68915906298716,139.3462597404774
2024-11-03,104.56890054755335,73.63135004096155,81.27150125556116,84.9146500592721,94.99000520758753,112.36040468268519,122.50720529608851,130.47187051825645,138.5936226850045
2024-11-10,113.65243555907253,80.77743090514187,88.38913401488307,92.72062891844753,103.75886439208034,121.74073504332546,133.26923655394557,141.19204386595726,149.89564761046412
2024-11-17,108.9980968404607,79.3729265142278,86.2121749807195,91.63204993494313,99.57295951135914,116.42022666223805,130.0236995626287,135.36737479456227,140.9426280904607
2024-11-24,115.04788396916189,82.92436998448171,90.12242849430838,94.94548070988455,104.95000570378103,123.25399129948416,134.4343616302947,142.37668111882007,150.2598804291228
2024-12-01,116.53199917305284,83.33287678230577,91.15298977363878,95.37778683174425,106.43979397285753,124.61727276314073,136.89723034370715,144.9594915436583,153.51081448067
2024-12-08,117.3028919728292,83.70163815813194,91.57240613298546,95.7002847035421,107.42663663225304,125.49306767778526,137.83650296526085,146.1885850270284,154.76831639604697
2024-12-15,122.94226799618555,88.08143955838037,94.32155815731836,100.03672539364648,112.30255104672266,132.29945160519435,146.67017571102932,156.32521721493555,164.08400513302635
2024-12-22,119.64614794318689,80.65459620063318,87.85759569709313,96.68094469611657,108.55335871284021,129.79259172980798,143.55244890754236,156.29172808234702,163.9923353821517
2024-12-29,105.36610572288546,68.99870727012667,77.13029811332736,83.88792788932832,95.44750049064669,114.0838358635715,126.25942904899632,135.85586841056855,145.323353838425
2025-01-05,168.43232274095908,131.28202313463584,137.0895808128585,143.5102221397628,156.27140301744834,181.45709103624716,194.34702328722372,207.26605252306356,214.0187830833663
2025-01-12,195.9769614682511,157.621457928212,161.12935129979405,169.68525797704015,182.68241144994053,209.87058665135655,224.2558039365128,236.83291270116123,244.26191737035066
2025-01-19,239.82944914224868,197.86497389200454,207.85725294473892,213.56131941202406,225.41523786905532,254.64832350137954,267.9429829252077,276.69581495645764,292.093327010901
2025-01-26,293.3187061834343,250.5697601842888,259.1115711736687,265.97574964046555,280.6671192693718,307.88651013851245,321.2030476140984,331.98141828060227,341.154240851403
2025-02-02,384.818984429662,339.94538213474016,343.4924265072987,350.2214563534901,368.0692209408925,401.39465276462295,419.21380864841205,427.7346872494862,431.07075139743546
2025-02-09,470.9081946942247,421.05131221741806,426.9632728192247,434.73337932557234,447.81644359559186,494.0397941204942,507.9198722454942,514.8410300824082,521.1746833416856
2025-02-16,629.832519480651,576.3657567853384,581.4119085187368,586.1152959699087,600.5763463849478,654.0913762921743,680.4325200910025,694.760001170104,703.1533361310416
2025-02-23,681.939481886475,624.6673352800298,630.3710523210453,633.6129895769047,650.510609205811,705.1296430192875,732.7746106706549,760.4823682390141,763.0823606096195
2025-03-02,766.6949000788866,686.8933580256639,705.3941926814257,719.2070680476367,735.4740571833788,793.7972078181444,825.7818116999804,839.3623445368944,862.9802751399218
2025-03-09,772.3352698380893,694.4977634293979,714.0813556535189,726.7252857072299,741.2174976212924,799.306517396683,827.8704151017612,849.3154804093783,870.0682453019564
2025-03-16,809.9294319369828,726.035634329561,745.6379811313188,759.4891102817095,777.9986134555376,838.6980610873735,872.1427052524126,892.0487172153032,909.3882969882524
2025-03-23,756.6861119495588,679.2100603138167,698.6452775989729,705.676088145848,725.8974443470198,784.495634654637,818.425599864598,845.4830797229964,850.6982774769026
2025-03-30,708.988299543927,646.5026406694153,653.3659814286927,658.9665917802552,677.272976057599,735.5234490800599,771.8897546220521,790.5886742997865,795.6118661332825
2025-04-06,806.381321707659,722.0550921544364,741.2678805455497,756.4749819859794,773.1367373570731,834.3968539342216,867.5859683141044,889.1866671666435,906.1289279088309
2025-04-13,854.084673822479,779.0634189396665,794.0976291447446,802.9255435734555,823.4751529484555,880.5080051213071,913.2147159367368,935.170065668182,943.6332828312679
2025-04-20,836.6247695963771,767.6910614054591,776.0735366862209,787.6593704264552,804.1936050455959,865.7361465495021,897.3273330729396,918.5734481852443,933.5491531412989
2025-04-27,813.277069807473,744.2760544876488,751.5666077713403,765.477191267434,782.0539338211449,839.8803040604028,870.5066712479028,887.6211793045434,905.4354081253441
2025-05-04,816.1284332181572,747.0144039823173,758.4769940091728,770.2734326078056,784.231287832415,840.4375408841728,874.445954580462,893.1310467435478,904.8506832791923
2025-05-11,778.2775889689667,711.5696580607636,721.137312479709,730.8582689006073,748.627025004123,803.0122178752167,831.5537095744355,851.1497422892792,864.9662019450409
2025-05-18,780.393299651569,713.7973618463933,724.3972107843815,736.5895417169987,752.0541413263737,806.2481568293034,839.7514740900456,850.9833863214909,869.1386429743229
