date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,74.21515685536755,0.0,2.529514901422392,24.19826980986489,48.67878567137612,99.23401009001626,123.78463570036791,150.1753034249772,176.83482719817044
2023-10-15,73.76646972456923,0.0,5.960354240778594,27.444091518763212,49.313374050501494,95.95861960256448,122.1632544597423,145.21467963064063,174.64420615041598
2023-10-22,91.42651618186147,7.965876926814634,14.475937296783048,39.74009926501425,63.09210884753378,118.64431679431112,142.53852570239226,166.85711167040975,188.7620883244624
2023-10-29,103.5574535530368,15.187807940796958,28.028899382905113,45.89823741848861,72.85819568570052,132.35583629544175,155.75226879055904,179.1736463540355,207.4768735879221
2023-11-05,116.00106469912431,24.288090904187182,45.05405989451311,57.785186870526296,87.02159167094133,144.46107340617084,176.0591523246279,188.09514017863177,215.56442690653694
2023-11-12,153.62583961727728,46.58583730938542,72.42054828884709,83.35704540493596,119.67391971829045,187.3555393624555,221.87467617275826,236.88596233608828,260.43490108730896
2023-11-19,175.2718726543176,68.69197759663939,95.23699960744261,107.85570688283323,142.91181192433714,208.20084390675902,239.63745431935678,258.09867258107533,304.0279397014365
2023-11-26,248.5973109980912,135.08497647965856,149.50678777421422,175.3049818965287,207.7049735041947,284.7420180293412,319.44330281938034,347.30994558061064,372.9868239375443
2023-12-03,291.3669438856059,162.371193153184,178.0734995191508,206.5587747877055,243.8606088941508,333.8008478467875,373.0854746168071,406.0612650220804,429.88758414439485
2023-12-10,369.3020489003562,240.98316256307595,253.3693979909324,280.2529047658347,328.64035746358866,410.23955485128397,444.60200144552226,489.0837565114402,508.6622599294089
2023-12-17,476.3456520611865,308.56275929995604,358.9564757306201,390.1616225201709,430.495490928374,517.6334685284717,562.2175337750538,600.5940596539599,640.4022002179245
2023-12-24,475.0627321015611,306.92085664379744,356.4117769013658,388.0513108979478,430.8089051972642,514.9192949067369,560.5326799165026,598.7259202729479,639.202070785643
2023-12-31,392.48535767875063,258.7099212010895,272.23867295585023,307.02297471366273,348.13713792167056,432.9578471501862,467.3423289617096,514.1422252019439,535.4708583196195
2024-01-07,576.3053467391262,386.7417197249661,436.5708624861966,481.20431432945827,528.491493894888,619.6317374251614,681.8000327132473,714.2601706527005,760.2615073226222
2024-01-14,905.6927496230176,665.3038262831739,698.9043145644238,752.1717523085645,834.0312249648144,969.9875085341504,1057.3190423476271,1085.1835992323927,1138.4145745741891
2024-01-21,1253.4117006977328,1012.0549889667757,1028.7217049701937,1101.5221840961703,1196.8149636371859,1319.5320046528109,1392.7807046039827,1425.478940687967,1478.2830941303496
2024-01-28,1533.5794225747532,1276.4362841470188,1291.0332079751438,1367.934294400925,1448.6835070474094,1597.7865954263157,1700.1367846353,1736.5720446450655,1834.8574725015108
2024-02-04,1754.370934064782,1492.5461702708367,1542.9616091136102,1598.4624819163446,1673.9111025218133,1850.3863222483758,1921.5353456858759,1951.8914003733757,2008.8949892405633
2024-02-11,2131.359005570878,1862.8578129439245,1908.9918644575964,1957.2589909224403,2016.1366398482214,2232.4499333052527,2329.07276045369,2379.054840531815,2401.9440922407994
2024-02-18,2622.294990194311,2322.945439413061,2342.0819262294676,2379.0160082607176,2510.97784908103,2758.8452196864987,2858.72257564353,2915.5359301357175,2978.575084188452
2024-02-25,2663.453761503217,2359.9033464641543,2379.243910428998,2408.825123807904,2541.9606828899355,2800.2988786907167,2902.678639432904,2967.604249784467,3024.4796587200135
2024-03-03,3100.849076123707,2761.794541211598,2804.535538526051,2852.9175087408944,2993.2984047369882,3229.9369545416757,3332.86208881902,3401.0143227057383,3470.2274025397214
2024-03-10,3529.9881158996,3101.8735016417877,3190.7078888488186,3279.3061676574125,3409.9348908019438,3658.0412140441313,3803.7489410949124,3851.1987457824125,3904.946353204287
2024-03-17,3773.634480512072,3313.2993291448847,3406.9898076605095,3516.9079839300407,3636.6913213323846,3915.2433232855096,4060.787280805041,4111.072949750353,4152.976428754258
2024-03-24,4097.749922852757,3569.372217774632,3685.4854624035383,3803.313819337132,3959.5908334972883,4247.9326914074445,4402.192041993382,4428.4832285168195,4557.737928223851
2024-03-31,4099.797239814638,3576.075724922059,3681.1021348341687,3767.072313056825,3957.385301338075,4252.28056500995,4372.018211494325,4565.5673814162,4789.0334214552595
2024-04-07,4223.442066946552,3683.330577688739,3785.4772817903017,3862.709996634052,4087.963463430927,4376.186363821552,4508.844005423114,4683.073790579364,4936.601866751237
2024-04-14,4410.97036988888,3850.6042016759893,3969.1558069005987,4054.008175064661,4256.7647424474735,4574.554903580286,4709.975264908411,4904.597652603723,5149.810604263877
2024-04-21,3935.0621885294613,3436.131440238446,3526.294666556805,3549.7944712443054,3795.020044974774,4091.3383433146178,4204.534485892743,4343.7923960489925,4608.816578177897
2024-04-28,3478.706665089722,3026.6386987811284,3120.778823292847,3187.6473901873783,3367.453908742066,3607.9135034686283,3704.7782007342535,3863.1596582537845,4070.5594141131573
2024-05-05,3352.7858120752508,2913.3999380518135,3010.255528872126,3066.8586172510322,3241.4642568994695,3477.1620108057195,3574.6334707666574,3726.1408804346256,3916.4942556787646
2024-05-12,2987.654473409274,2611.973839864352,2681.6499568077115,2780.9224665733364,2883.1067439170865,3100.533623799899,3216.2324275108367,3261.9699641319303,3304.7259150596647
2024-05-19,2266.772303950796,1997.3512138629053,2036.5820915484521,2081.911669185171,2188.858348872671,2368.438976314077,2460.3748771929836,2494.7298698687646,2560.222722651967
2024-05-26,1555.0801444513372,1355.153910320478,1382.663804119306,1413.5413798028997,1462.682895916181,1634.9440653497747,1700.8489359552436,1732.2120096857122,1770.6978037530948
2024-06-02,1260.0532093389406,1050.6017200811282,1066.4185444219484,1125.7433369024172,1190.080415759839,1324.5523701055422,1390.032008777417,1419.2572590215577,1441.9198047979248
2024-06-09,956.72235140302,771.6831006095629,789.5096921012621,834.734661583684,901.4954403922777,1003.9481228873949,1060.3003232047777,1118.4861996696216,1145.9623318717695
2024-06-16,736.2209630095549,571.088640011508,605.9319108855315,641.4089036833831,695.146891964633,776.1231187712737,816.6122789275237,838.819841183383,881.7243944060391
2024-06-23,535.6204299698081,385.71975507356797,408.96098050691756,450.6681429825035,491.00360898592146,577.9276736221519,620.3738589248863,653.0462222061362,666.2010989151206
2024-06-30,305.513768923042,201.4808020040967,227.98587860321777,248.69327987885254,276.6887068197705,330.2901167318799,363.8857923910596,399.7231260702588,415.1119009420849
2024-07-07,202.86525147400414,130.47031365356955,140.51851616821799,153.67653161011253,178.18719902954612,224.37674752197776,253.2514705749563,273.33808098755395,284.3760944458059
2024-07-14,158.04572759921842,75.094631636694,90.66879926975065,105.37304769809538,130.57111822421842,179.14656912143522,216.6074059134274,239.31270757968716,252.04005209262655
2024-07-21,109.7846647284122,48.50575850702242,55.52740796304659,62.426254780063196,78.86912816263155,129.9634789774509,168.735019047031,198.50415585733373,201.9248273203464
