date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,45.2102085463675,26.3068199412497,29.52599332496247,32.512051464763495,38.55862033530793,51.144264103618475,57.08132655784212,59.77915980979523,61.692302395549625
2023-10-15,41.21307752424393,22.337899239598848,25.12736221128616,29.11543737226639,34.26236825758133,47.13154607587967,52.15681253248369,55.7167566853157,57.74322067075882
2023-10-22,47.76290780448327,27.27312641524682,29.56336088561425,34.65277958297143,40.63919325255761,54.743232921594476,61.02816791915308,63.43421326064477,66.13933897399315
2023-10-29,39.81163255402964,20.395172259306133,22.482455894445597,27.14555709073466,32.61560675809306,46.819295379614054,50.507314178442215,55.84714324185771,57.93872925946634
2023-11-05,45.741134464538376,25.165045592582505,27.443108293807786,32.360510084426686,38.44836618641643,52.6473160002592,58.06589338520796,61.58051664570598,64.07106506565836
2023-11-12,46.91831159126671,25.777690701603007,28.014293103336406,33.1961443949929,38.95263376724632,53.964231400608135,59.70018167984399,63.24118662369163,66.26685047638327
2023-11-19,49.060533898654796,27.56013146716676,30.060921538654185,34.67771641093812,41.36367117244325,56.18611561137757,61.891515124622224,65.86877857524476,68.10493446666321
2023-11-26,49.71423633257949,28.325657660170435,30.743430525465843,35.03142824809158,42.095442492171166,56.72929640452468,62.716166788741006,66.4376439158162,68.7401166979512
2023-12-03,52.98619803509262,32.02390911182907,33.61694190105941,38.24900490841415,45.23498875698593,59.83670003017929,66.7373441418126,69.1976628979161,72.28097722134139
2023-12-10,60.950546645052626,40.29614530456801,41.84963670624037,44.69465595138808,53.59170661819716,68.29649959457655,74.71478267563124,76.56354175461072,79.26639705551402
2023-12-17,55.98956269754896,34.411820473809335,35.67628594889173,40.554718985695935,47.855480017800424,63.00661450876722,70.41031018747817,72.7963150168849,75.7736847068263
2023-12-24,53.36882937589331,31.48178993383093,32.737714873940185,38.33242894330664,44.92634450116797,60.4609562031333,67.94532242932958,70.78237515607519,73.71556559720678
2023-12-31,55.36485461807413,33.811560789109905,34.952062145234784,40.096954360963544,47.242730918885904,62.6380174789445,69.86574689483805,72.35870000457926,75.2628486785905
2024-01-07,88.46415272939194,64.35447047460067,67.57964184987533,72.04531052815902,80.70044511067856,95.76565354573715,101.77309411275375,106.10071671712387,108.67406533467758
2024-01-14,128.03295181914802,105.63946152373786,108.30946922942634,111.62219162627693,119.90586014434334,136.24443550750252,142.0199638430738,146.92066116973396,151.45653420135014
2024-01-21,153.2824232340583,129.41373907573313,133.9030941630134,136.65203253276437,144.2974114084968,161.96028372294992,168.18364492900463,174.09548193461984,178.8879334116706
2024-01-28,168.86375460153243,144.0225536585393,148.16043550973558,152.40720674996996,159.46077959542893,178.07125322824143,184.13684542184495,190.5714996576848,196.2472820520939
2024-02-04,178.94868918880735,154.50399650081908,159.1124727581433,162.86038230404174,169.92967399105345,186.82039054378782,194.13608420833862,198.02836402401243,207.4579084728649
2024-02-11,229.1746240246979,201.01333885318908,206.0162788403717,208.78587494022523,219.53783722049866,238.7144348157135,248.68852234012758,252.1404228223053,261.9588451398101
2024-02-18,273.05143652892707,245.2472881982386,249.51594092345834,250.9489311883509,261.1865715692103,282.27613303161263,293.51673819518686,303.6035896966517,312.42795493102665
2024-02-25,266.69297743201844,239.7187654721796,243.92941267371768,244.78864424110049,254.84269468665713,275.89943067908877,286.64758741737006,296.0390867459833,305.0803312528192
