date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,114.87975819504446,94.73063244736379,96.38507084763235,99.66450657761281,105.64405217087453,121.69165577805227,130.03771214401908,136.7580307475347,141.72375874436085
2024-10-13,103.04097860549963,86.19830492233314,87.00830457901039,88.26199033950843,95.07030637954749,108.32739217971839,117.15989378189124,123.82711332534826,125.27335832809486
2024-10-20,118.61400421738928,98.34993046403234,99.97087448716466,102.77579887986487,107.41096886277502,126.37468155503576,133.84908836961094,137.05922173142736,142.263397680524
2024-10-27,110.8364989694812,89.80850237219116,91.8399080118396,94.67731798498413,102.06659639684936,119.37530458776733,126.35091036169312,130.43306444494507,135.51057222692748
2024-11-03,116.82464504312699,92.86418029855912,97.76168224405473,99.94261829446977,106.15284130167191,125.62844059061234,132.38154499124713,137.28082477640336,143.03225338052928
2024-11-10,137.90268875318517,109.38376541334142,116.44547653394689,117.83228912549963,128.01003380018224,147.49916000562658,154.25078811841956,161.97370529371253,166.6047950764273
2024-11-17,143.06450376764658,111.72706766382578,115.8845137621534,124.2640387560499,132.54180364862802,153.10776357904794,161.5487036730421,166.0667517687452,170.9678549791944
2024-11-24,161.49479602676422,127.2760653291324,130.02063052993805,136.26021716934235,148.1187239442447,173.85711963516266,184.70572498184237,191.77678592544586,199.48832919937163
2024-12-01,195.45508891201007,155.66292162990558,158.53393565273274,167.48542948818195,178.82087336635578,209.7986985311507,221.2879761800765,236.45417491054522,244.24201861476882
2024-12-08,285.4771210954544,238.1063773820755,244.41706540087432,251.99877545336454,267.2803535173294,303.79092022875517,321.07952954272,331.8704185197708,338.60244671801297
2024-12-15,360.99415975121883,290.4695732644024,297.8896187355938,316.17575459985164,331.74375386742975,386.90394063500787,407.55840840844536,417.70054402856255,437.35345159081834
2024-12-22,388.2964938822798,344.53885151777786,347.9340854350142,351.1672214213423,370.84160038862746,406.8359775248579,418.56057164106886,428.88918339643993,439.0729968730024
2024-12-29,434.9322839375171,381.5169198628101,387.90148407179447,397.16102691847414,410.7709588642749,454.5424432392749,467.8884957905445,481.4834848042163,496.1632012959154
2025-01-05,870.0933845575137,799.6331626947207,800.8267158563417,811.3170143182558,840.3396278436464,900.8205696161074,936.0248939569277,943.7089668329043,953.8522102411074
2025-01-12,896.8109679219351,824.1156856343375,825.4657695576774,837.151288966857,865.3238445088492,928.6045299336539,963.8864818379508,973.3787212178336,983.9985973164664
2025-01-19,1179.3836318896388,1071.0386624072169,1085.8528774951076,1108.8335293505763,1134.6611294482325,1222.5581021044825,1263.3985317919826,1291.8334500048732,1294.074892875967
2025-01-26,1605.1261990852172,1449.0464371223266,1474.3721085090451,1505.7775284309203,1538.399488880139,1664.386091663342,1727.8480972785765,1754.8448135871702,1781.0895309943967
2025-02-02,1818.370904118778,1633.9838978931923,1660.8325764820595,1700.9023213551063,1738.1021931812782,1887.6423848316688,1959.5367573902627,1993.8522359058875,2013.3823018238563
