date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,152.4397307410992,115.52426794202692,127.09146841199762,131.7435760322369,140.12703321607478,163.87424085767634,178.87517698438535,186.65037840040094,193.54174650342827
2024-10-13,145.9243436123053,112.31251740228333,121.6512398220221,126.41441883813539,134.68142094384828,156.25231327783266,172.25286030542054,178.63605656396547,185.14648823510802
2024-10-20,162.2546913681755,121.96226888282392,133.61881528480146,142.3132710037956,148.9021771012077,176.0354015885124,189.67327466590498,196.34888196570967,204.53789640052412
2024-10-27,181.86377484883224,139.66715718830977,146.54573728169356,159.13594037617597,167.686070075883,196.1829305800334,212.27423841084396,224.6362219008342,230.18277799214272
2024-11-03,201.57915580028754,164.2583592152045,169.392282936518,174.52829825634223,185.13660437816839,215.0253754352973,229.81269156688913,244.2823250507758,252.02106024975038
2024-11-10,243.75919449774239,203.40651856390448,205.92390976873847,211.38036728826972,228.14432145086738,257.5917930695197,278.51281510321115,282.15018998114084,286.3897964569709
2024-11-17,254.1221099980449,210.9127159245586,214.12208176928516,220.13782349902147,235.6173088200664,268.83694001513476,289.84459382372853,295.48728181200977,298.03637162524217
2024-11-24,328.9162654150422,267.4631193579133,280.9407606543,294.62855667480784,312.48427261719064,345.1594587744172,361.0372419775422,383.6374861181672,399.60496887573544
2024-12-01,394.0693478421483,336.16699325840807,345.1602389554296,354.352386782578,370.62220184605457,415.6226748685155,438.29509613316395,458.8711764554295,468.2834521512303
2024-12-08,505.37847864063417,433.61291330249935,449.032442263681,456.0582662382904,469.9615361967865,534.2844045439545,566.2241903105561,582.77620752247,591.9709829130951
2024-12-15,578.1464127200151,494.68540747099166,510.9998087161089,532.4602854006791,555.1370371096635,606.1438730471635,619.7845224612261,645.2007547610307,663.9947122805618
2024-12-22,507.3065666381792,437.8775261108355,448.51291734618707,456.78141557616755,470.36205675048393,538.4800300781206,565.9940284912066,581.9839882080034,588.803478259273
2024-12-29,605.3976798516865,501.52083201233097,532.3899741632099,558.4389701348896,581.6021689874286,630.9253348809833,655.323876140749,674.1866782647724,691.3211509210222
2025-01-05,1120.5344684559675,983.690181956944,995.2228876454205,1016.850029979405,1066.7080133778425,1179.204747996983,1220.7640070301861,1248.455205760655,1256.61287177628
2025-01-12,1240.5511016341234,1081.224351145842,1101.7331646224045,1117.6193828841233,1181.7951824446702,1307.0332195540452,1342.8276714583421,1361.1930645247483,1372.2772777815842
2025-01-19,1547.3257209483158,1364.62810925398,1378.5991450205815,1415.2641047373784,1498.8298701182377,1611.0857600108159,1657.6285090342533,1677.0816096201909,1690.0025019541752
2025-01-26,1776.7092998238634,1568.7602129098009,1591.2178239937853,1634.8799028512071,1717.3765642281603,1851.4893266793322,1899.5287920113635,1908.246797382457,1935.7185381051133
2025-02-02,2121.8898415388526,1900.8663765730323,1914.1829384626808,1969.254013902134,2052.081064683384,2206.402109605259,2262.1982765974462,2297.2504372419776,2311.2447365583835
2025-02-09,2662.7261131694463,2406.495632212415,2462.040395396009,2475.8617454936652,2554.2950218608526,2765.7732323100713,2847.3945335796025,2873.624135630384,2892.0505333354618
2025-02-16,3268.4664576094133,2970.290076994179,3000.4428663008193,3038.837824796913,3129.1012647383195,3396.7301709883195,3485.5191968672257,3555.6076123945695,3577.48764779496
2025-02-23,3832.709430449726,3495.5282817680854,3510.3264201958195,3538.379850371601,3683.8363200981635,3989.311356719257,4086.0581218559764,4168.666324980976,4198.380778105977
2025-03-02,4055.475477389385,3689.245339449932,3717.1831385221976,3742.4190760221977,3888.787349947979,4216.349300631573,4335.855404147198,4390.849642428448,4449.633626803447
2025-03-09,4163.833456021189,3788.630139370798,3817.812689419626,3843.4795473297822,3991.826446743845,4329.168609829782,4448.2523012360325,4510.9747377594695,4570.023382779001
2025-03-16,4410.554574842658,4010.911217909065,4034.564452772346,4063.9382564832836,4235.150024061409,4584.425658827034,4734.399877577033,4788.520702772346,4844.822069959846
2025-03-23,4366.280209329351,3970.075256936773,3993.427826516851,4023.8795110871633,4192.683466165288,4538.338251321538,4687.955438821538,4740.382489602788,4796.660199563726
2025-03-30,4120.792731879747,3752.972571967638,3780.4850170359978,3800.6006298289662,3951.7382396922476,4284.892719672716,4402.932783149279,4471.891303657091,4520.553229926622
2025-04-06,4563.613180705108,4149.085253459014,4174.192504435577,4205.111840373077,4380.993651896514,4739.735229044952,4901.8190181074515,4961.451513224639,5018.051501017608
2025-04-13,4480.59710345358,4074.413629332486,4094.1637025746736,4120.792096129361,4303.453033629361,4651.363922301236,4819.925543394987,4866.982867613736,4925.063153258267
2025-04-20,4050.2599024073047,3686.0923926416795,3706.754514223711,3719.5288428369918,3892.0704199854295,4210.11631842293,4349.753159243242,4396.78848639168,4443.595529848711
2025-04-27,3729.6811396412695,3400.420766106113,3419.403419914707,3425.8327534108007,3571.8255146412694,3876.139357414707,3999.6528705983005,4038.0609760670504,4079.8842914967377
2025-05-04,3341.6980003055583,3046.7487669071206,3056.8670774539955,3067.8590574344644,3201.8372312625893,3468.0208860477455,3590.956835754777,3615.721215637589,3652.9441282352454
2025-05-11,3188.031814677841,2908.452819316513,2915.9558039356534,2933.116033427841,3063.220916240341,3313.604461162216,3405.747234599716,3465.998955791122,3476.2643305469815
2025-05-18,2701.8346925235874,2446.590605609525,2476.0824757267123,2499.21389662515,2586.7114796329624,2809.300285785306,2870.7692677188998,2925.666716449369,2945.8667835880406
2025-05-25,2190.789340927333,1978.4047602388562,1986.1144251558485,2023.8791712495984,2111.395028183192,2281.1927576753797,2333.5113001558484,2365.972310898036,2382.843776962489
2025-06-01,1665.6056552456198,1460.011004977065,1493.6803317592917,1532.3330661342916,1604.8576510952291,1738.0719455288229,1779.780539278823,1788.8337802456197,1795.7823001430806
2025-06-08,1341.7350765002345,1174.715149742422,1197.6021858752345,1233.0955086291408,1294.8902718127345,1403.940442711172,1437.225940758047,1445.969037681875,1454.2884132922266
2025-06-15,1110.8190916128754,961.9580521841644,987.8246079702972,1003.8300767202973,1063.1272996206878,1162.796031310141,1193.4011826773285,1196.5538499136567,1214.9411027212736
2025-06-22,858.9042787609133,735.6777623424562,751.0687581310304,775.997182203296,810.8737477550538,906.7409352550538,939.4879597911867,952.3744893322023,968.9448445568115
2025-06-29,621.5001246911817,522.0225468713573,535.0961903650098,548.6122914392284,587.4466298181347,656.2271168786816,693.0436940271192,707.3404622155957,714.0236043054394
2025-07-06,491.58461314404076,417.3031698151833,427.5722806855446,437.6080533906228,465.83569010937276,515.4975400849587,543.6149259492165,568.4894407197244,574.3224286957985
2025-07-13,377.93642126571604,311.09843466293285,327.28206274520824,337.1718378306574,360.737681031341,396.1381174327082,418.5958215953059,427.6111002207941,432.61304495346013
2025-07-20,288.45298803348226,237.70974203128497,244.6348442651717,251.6126274682967,276.1488823511092,306.5026955224959,324.2383934595076,338.3438515283553,340.0310364343611
2025-07-27,238.69521194760608,194.913321688817,200.22721710507676,203.08820038144395,225.03091736142443,253.5671188384752,271.45487213437366,276.9351760894518,281.26529999081896
2025-08-03,236.33306685535007,196.6139274510532,198.87019118396336,202.75370711413913,222.65403899280125,249.25565871326023,267.2325263890415,275.08523024646337,276.68022536365083
2025-08-10,229.48909912661182,187.47556686953172,193.12452774599657,200.5608360345708,214.3482902582036,242.97781448916064,257.22047653750053,265.87465744570363,271.1848365838872
2025-08-17,205.16397155872738,167.67370651356134,169.50017135731136,179.6232418834344,193.08187225452815,216.42797210804378,229.07697723499692,232.85012710682307,237.37407692066583
2025-08-24,186.4398040344468,151.41794673464213,153.66076823732766,166.58185054323587,177.39104854128274,198.67866527101907,206.17663661501322,213.28872081301125,218.51660319826513
2025-08-31,157.35723934512805,130.2909530292101,133.20380436282827,136.56678959232045,146.18570515018178,167.64255329471303,184.34767032962515,187.11019550662706,197.03369938235952
2025-09-07,144.33696301564228,105.66142914875996,118.46478093251241,122.34181187733662,131.79288457020772,155.09662221058858,174.77436345204367,183.0111966429616,186.9520829497243
2025-09-14,154.88902171062384,118.50872965740118,124.47770281719121,133.18423815654668,142.76678286479864,166.0469723789588,182.26728869365607,187.86648989604865,192.77233096050176
2025-09-21,164.98665192249786,137.49397629383577,139.351418768201,145.44862183216583,154.99659241322053,176.6483296263553,185.6644039976932,191.63722733143342,197.31682861927519
2025-09-28,164.54082046912566,126.90329193519013,129.4692884867038,136.36590408728975,150.92276901648896,177.5610136453952,189.69180130408662,203.39227280066865,210.34431595252406
