date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,37.29588943676515,19.611635014577345,20.16895868496461,23.818425056500867,30.42439448551698,43.159068939252336,50.1068926544623,52.02575728611512,56.10529095844789
2024-10-13,39.475502658771134,21.757478485988237,24.311159168170548,26.961605392383195,32.310017238544084,45.614462982104875,51.09335073082314,53.102626548694225,57.38034480659828
2024-10-20,49.57961909039848,30.405819127401042,33.03340754254692,35.493948886235884,41.04016995175712,56.45002436383598,62.097966143926314,64.0130576585137,69.53982796414725
2024-10-27,58.87089233591625,37.996816474939074,39.44212835505077,42.758195859933586,48.59406450464794,66.39286878779004,71.76072023584912,76.54084528162548,82.45100629999705
2024-11-03,69.21269958365846,47.3074503694861,49.78395421851564,52.72768304694581,58.72299669135499,78.13711068976808,82.56139085639406,89.1953157221167,94.22640798438476
2024-11-10,80.271649377446,58.00818958054048,60.676622102360554,63.80699777374727,69.83916902313692,88.92510080109102,94.5361126876877,104.47183122406466,106.22146043549043
2024-11-17,104.43222698511894,83.03064773859795,85.27624080958184,88.93481548609552,94.9422270614129,111.62393825831231,119.00582149805841,127.91350353541192,130.90864609064872
2024-11-24,138.92763714111524,114.76975063598829,115.9406074932881,121.88012279785353,128.97088856018263,146.63606685913282,154.90838283813673,160.8282970837422,166.01962932861522
2024-12-01,188.22962792366712,165.01254639595714,166.9705706116554,170.43877968758312,177.38940072029797,196.01185250252453,206.71489968270032,212.76003441780773,216.1967112061378
2024-12-08,215.90815992983153,187.22292189272216,193.3305367914038,197.31084150942138,204.1738015619116,223.94513716371824,235.936645647605,243.53384489687255,246.51278204592037
2024-12-15,236.01978689902353,206.93058668845225,209.99664847128918,214.51994711630869,223.40952002280284,246.056595675879,255.3576454805665,262.28884054892586,267.64555632346196
2024-12-22,162.31258591086035,139.45864159018163,142.81845184713964,146.5157930031455,153.05511566549902,170.4262208595908,177.42297989279393,185.01225830465918,189.99003845602635
2024-12-29,128.52765692247382,104.54771826280586,106.87514097703927,111.75881102098457,119.01644842638008,135.49710409654608,144.88254301561346,150.4984762431525,156.2787653209113
