date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,17.88987089805007,0.0,0.0,0.0,2.532631898817421,29.54322874970436,45.09122651047708,57.795030335855465,70.68456414170255
2025-10-12,17.477089856095944,0.0,0.0,0.0,1.0946915940720174,29.475346987076435,44.646836511917755,57.601069300003665,71.21219295723014
2025-10-19,21.471962771396452,0.0,0.0,0.0,4.729795699100311,31.81274796007138,49.4091880845831,60.66636486528377,75.52200489519086
2025-10-26,21.373870737718562,0.0,0.0,0.0,5.467905381785851,32.11280641900204,47.988693526851165,59.212387183772535,73.6035420452226
2025-11-02,21.438947300802027,0.0,0.0,0.0,6.450050712416921,31.614338041137014,47.35605566580133,58.62934286672905,72.30475370962444
2025-11-09,27.776772802057454,0.0,0.0,0.0,10.437015195670316,39.77941979962844,56.71656407910842,66.2305788953926,82.62865323621273
2025-11-16,23.792725217069126,0.0,0.0,0.0,8.188017168963885,35.23978523346278,49.84479984375332,60.42598785492274,75.20518249603587
2025-11-23,23.478377278062332,0.0,0.0,0.0,8.424536991330612,33.777699041577804,48.607948637219906,59.739774084302404,74.10799574873097
2025-11-30,35.61048429188108,0.0,0.0,4.509488934993501,17.805881472646945,47.919712039053195,66.27989403825974,74.87892663103317,90.1182166777249
2025-12-07,37.52217378729712,0.0,0.0,5.745782175601832,19.007589879573693,50.37178522640597,69.25101954037082,77.61273790890108,92.92819925838822
2025-12-14,44.07528404200549,0.0,0.0,10.982453937177612,27.24513456309314,55.728366584424926,77.1782794185924,84.07378875697131,97.43370277369479
2025-12-21,47.42329240994803,0.0,0.0,12.136800605825108,27.347515327504794,60.39462159352652,82.21369603352899,90.35210812764517,105.18267338948584
2025-12-28,38.06940506529925,0.0,0.0,6.697350788832883,20.16549933028338,49.76451790404437,68.98014309477924,77.19594204497454,91.73083622527224
2026-01-04,55.92166484344666,0.0,0.0,18.821670937425544,37.56954290855592,69.18840124595826,91.7719393013782,99.03459494102661,111.70408384788686
2026-01-11,66.68386510201871,0.0,13.002507665838602,27.068025687422157,46.85972032853544,80.25456152268828,104.32573614427031,110.13206281968534,119.94458132096703
2026-01-18,89.98120606651514,11.394223204161815,26.52278762450426,50.07573958029955,70.91233168235033,106.63442335715501,130.20258207907887,136.28431273093432,140.94909468283856
2026-01-25,125.67698223878294,37.010283267988264,45.08677119065672,76.16928786088378,104.40723265458494,145.90978277970703,170.33867834855468,175.43936728288085,183.38789938737304
2026-02-01,159.07389508865202,72.93339494369353,77.81785710952605,106.08464559219208,136.32032750747527,181.8091809620651,203.05257772109834,213.13954137466277,218.8493455281051
2026-02-08,240.245469987284,131.8791106199134,147.95248727549202,160.92463159311896,210.60073709238654,271.6493477796424,291.6045418714393,311.7991219495642,371.535974976908
2026-02-15,380.92590324431194,210.2320464327885,259.19981758147014,274.97766639738813,338.3641822054936,423.92222663908734,468.71764442473204,500.73334877043493,551.1838385775637
2026-02-22,527.8964663791805,349.6549473667294,384.65483368875084,407.7415600681454,477.634014596954,580.3669171238095,634.0953076267392,678.9648297214657,727.372880258575
2026-03-01,660.9923171811379,368.12752836277855,378.43384550145043,518.0984222226418,577.8511230283059,741.019122295884,828.3831878476419,860.0780639462746,905.501329021958
2026-03-08,868.2916542322199,410.70879351444637,463.6387434656183,612.1313704187432,752.1669172937433,987.1193403894464,1127.8631453210871,1221.3810835535087,1330.4524428064374
2026-03-15,1074.3752681683143,427.56161399350964,537.9408437298378,692.7634419964393,879.2906209515174,1286.07101645933,1427.3546163128456,1601.33390708433,1613.5850911663613
2026-03-22,1392.0066162917683,568.2842032668659,772.0779334304402,880.047824787862,1166.117404865987,1684.064914631612,1892.135117268331,1975.8834082839558,1989.0483924148152
2026-03-29,1664.8775520142601,796.7844422730493,861.7383332642603,1099.7765412720728,1338.2319367798852,1991.6299470337915,2160.9714265259795,2279.710440197854,2336.698318615823
2026-04-05,1989.694276873914,1017.6403016541875,1042.863748309461,1310.2132539246954,1662.627157733289,2386.9908051942266,2578.0281465028206,2668.472812030164,2755.525711200086
2026-04-12,2234.2652494385547,1142.671038623125,1222.312966723711,1468.9089994385547,1884.7266141846485,2655.7928373291797,2887.5489408448047,2987.1106473877735,2998.518307299883
2026-04-19,2299.905281229445,1264.364261331984,1419.118036356398,1585.3005314735856,2019.4508244423355,2674.1724430946792,2946.462274637648,3053.0847966103042,3103.5022343544447
