date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,197.34189852868465,23.56881026421931,65.2478641430035,106.07012442742732,153.18355826531794,247.46550254022029,278.946416846861,309.88589133416565,332.2923969188824
2022-10-16,211.01768655968414,39.33287302208648,83.1909966106485,122.57653852654205,167.45283247185455,262.11877180290924,298.79542127800687,320.8183582897256,342.1559338207315
2022-10-23,221.90554833323134,43.12607460886609,87.14417344004285,128.6796821680702,175.5919914332069,276.80492020517954,313.0715599146522,338.1856971827186,358.8663421717323
2022-10-30,238.82044235634365,35.39142246651209,84.91290283607997,127.81819649147548,182.0755184214071,295.7143314402059,336.2029727976278,368.73343086647543,396.2398242990925
2022-11-06,268.9422488618045,67.23058004619169,119.83794336558866,161.8370133423953,208.32343530894804,330.90404367686796,376.96052866221953,396.24972086192656,423.6056008362917
2022-11-13,318.8354069832529,102.21603045737396,157.5264472511972,197.10900569235932,252.35455165183197,389.7947219399179,431.7816710976328,457.950270035621,500.3416671303475
2022-11-20,356.94155186007936,144.3107938034387,197.13605243991333,232.24826252292112,292.3731541855188,430.5250325424524,487.4499531967493,505.88658039401486,536.5581532699915
2022-11-27,444.9676445718154,224.8712425179824,272.03874167874903,317.6531413979873,381.9774578042373,517.2769878335341,577.895365519081,599.3006206460341,620.5370403237685
2022-12-04,555.8115152406112,299.72276875013273,356.8357303285019,398.84643894666596,482.46001316541594,637.2902286195175,696.4510409974472,727.878680767955,744.9755618714705
2022-12-11,701.487503011552,405.64741359504814,482.1321502283489,554.5320281580364,632.024011190263,789.7374663904583,853.5823882654583,876.7830230310833,899.3560927942668
2022-12-18,825.4318148753158,518.173382563304,598.1051345774642,673.2936904856673,769.8553237864486,918.1550979563705,977.3900588938704,1003.1624587962142,1010.6338943430892
2022-12-25,868.319112385112,548.2021208079636,636.9436430247605,715.5442228587449,810.3286009105027,961.1982450755418,1027.9450529368698,1040.2590605052292,1053.4783232005418
2023-01-01,984.2366810172041,664.0181876700361,765.8772223990401,830.9865150015792,909.1115577261885,1078.5654151480635,1116.6027503531418,1155.026572374626,1169.3223090689619
2023-01-08,2028.82095648787,1608.0973706724405,1675.148289251542,1736.3509686949014,1894.3928571226359,2167.513737249589,2289.209086370683,2366.072953558183,2449.8171369077922
2023-01-15,2865.084861585109,2354.824801770656,2434.6020539679216,2521.0074738897965,2683.984256116359,3038.1909211554216,3154.0733186163593,3260.600711194484,3389.210769788234
2023-01-22,4117.967072637953,3459.016725958265,3536.012624395765,3734.1399559387337,3925.1056053527964,4311.743788946546,4560.418398321546,4639.982949102797,4733.913027227796
2023-01-29,5429.678231575991,4527.652606575991,4704.227118294741,4913.137933724428,5223.135199349428,5705.236639779116,5915.364935677553,5991.047406380678,6035.560760872866
2023-02-05,6605.323764103794,5832.698871525668,5964.335858830356,6115.650385197544,6376.820160588169,6881.045990666294,7099.345844181918,7214.612738713168,7269.484564885043
2023-02-12,7560.567019636897,6762.411128523616,6889.80208311346,7007.174959090022,7304.379207136897,7815.359187605647,8019.916804793147,8222.692097761897,8313.606721785334
2023-02-19,8622.281593919804,7723.892489915897,7875.439328294804,8014.837790208866,8334.641940599491,8909.270846849491,9135.537790208866,9364.675924974492,9483.746481615115
2023-02-26,9401.795977108944,8607.14415093707,8630.438145077695,8768.971055233946,9151.19747124957,9664.95235406207,9878.881797421445,10193.763926327694,10343.464121640194
2023-03-05,10729.452313701737,9862.197010967362,9940.056678936113,10073.244325420486,10414.324696514237,10991.667469951737,11260.471180889237,11631.969374248612,11822.996034404861
2023-03-12,11498.082140092534,10588.795768022223,10681.76293110816,10840.911515092535,11177.576163530035,11782.21214985816,12060.585440873785,12483.402530717534,12723.699796342535
2023-03-19,12536.53712948237,11545.645737880808,11615.00279354487,11831.721348232371,12198.901621669871,12825.888193935496,13164.80308651362,13616.89205135737,13910.452256435496
2023-03-26,12298.838801253192,11325.257756331317,11391.896184065692,11608.458732893818,11967.943449690692,12581.347746565692,12916.199162581317,13360.355607893818,13647.932561018817
2023-04-02,12301.635292551815,11312.320546458064,11378.348720286189,11610.35301716119,11957.48231403619,12579.60975544244,12929.78661091119,13363.99110309869,13669.329848215877
2023-04-09,13265.646608574207,12126.100690605457,12216.869440605456,12489.668757011706,12899.790632011707,13583.293561699207,14032.804303886707,14443.078327324207,14782.077179863269
2023-04-16,13097.107002918783,11972.889727528158,12067.084405262533,12337.022930653158,12740.987872059408,13409.992022450033,13849.097442371907,14261.922686512533,14590.748272450033
2023-04-23,12663.300924418934,11486.56671543456,11536.176920512684,11714.021744731434,12242.798990825184,12984.804606059559,13519.827115825185,13829.81036777831,14095.332316020496
2023-04-30,12144.191775597497,11068.690691613123,11137.323113488123,11270.983562706873,11776.382586144373,12447.167009972498,12879.005047081873,13244.819011925623,13531.514226769374
2023-05-07,10592.088188462047,9603.662895493297,9642.724663071422,9798.52681150892,10236.674809555796,10858.554936508921,11305.33442869642,11570.399663071421,11791.670707993295
2023-05-14,9132.70790619729,8386.06983979104,8450.352774361354,8616.448331001979,8872.962588814478,9339.860293892603,9607.820108345728,9922.663223580103,10163.609756783228
2023-05-21,7728.232371963656,7100.4233656159995,7161.442323135531,7250.481556533969,7491.005409073031,7935.734535049593,8103.827454971469,8388.858167862092,8514.38734266678
2023-05-28,5645.422397626822,5163.34506852526,5180.360864423697,5260.200293134635,5501.014477704947,5809.477124189322,5925.951953290885,6129.600073408072,6220.651733564322
