date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,248.1255610189371,212.8555113515787,218.9626383504801,221.98418833827304,230.8379389486246,262.4617258748941,278.60524088954253,284.87658488368317,292.22468211268705
2025-10-12,230.4163162480757,197.0607840215132,197.30779329885695,207.726713434355,213.03496004690382,246.01137377371046,261.1873243962691,270.11412645925736,273.6155775700972
2025-10-19,255.48384057606614,217.23178880299486,222.9974660643474,228.19775674427905,237.37258203114428,271.64173562611495,287.9192121275798,296.15622232045087,301.8670339354411
2025-10-26,265.930945761303,223.5705219484368,229.19291078815849,236.6823913789788,248.06530916462333,282.7745834566155,302.3934540010491,308.2673507905999,313.0129547334709
2025-11-02,283.75492190435716,235.26735842779465,242.69329913214034,251.73870776251144,264.3567665393669,302.67990191534346,323.9937858875114,332.9816475208122,341.2884018237907
2025-11-09,334.9758997618814,270.70257624503574,278.19346445914704,289.8404783141275,312.24966715690095,361.36665629264314,370.5669858824869,387.38602885123686,402.9218961608071
2025-11-16,343.24630196607933,283.0189180854641,288.86785683668484,298.5920618537747,313.6223642829739,370.0283243659817,394.04024605787623,402.92931923902853,414.8058664802394
2025-11-23,416.61510371835124,320.567217670988,334.5637401929606,357.54051173837075,385.1813137403239,445.2355358472575,472.0580105176677,482.91793025643716,504.9116642347085
2025-11-30,498.2277991695397,390.1557561702721,419.06859110069206,440.81316660118034,470.71248148155144,524.8581647701257,556.5491193599695,574.2113080806726,585.9453809566489
2025-12-07,586.2828299475809,485.58467580329375,502.416239371409,542.5526865149637,565.3504739905496,613.9901682044168,634.58946630012,655.8985025550028,667.6032739783425
2025-12-14,638.2404727008493,536.8352996661814,567.7133224322946,581.7376052692088,612.7967300250681,664.2148818805368,694.6021438434275,711.6150375201852,738.5700866534861
2025-12-21,650.6128096227192,553.8010029820942,583.1928303746723,591.7809529332661,623.921416190102,675.7881917027973,710.0203022985005,722.0287617711567,746.5870167760395
2025-12-28,663.6145378603414,566.6321416201071,592.0287938417868,603.3497319521383,633.3647282900289,691.109860736318,724.6756779970601,736.9628178896382,761.6145970644429
2026-01-04,700.8493217814641,600.7794487345892,623.6944542277532,637.7115288127142,672.4366814006048,734.0677696574407,767.9723991740424,787.0571129191595,803.855492435761
2026-01-11,831.2381627682367,724.4078835323969,744.5914238766352,767.6272484615962,795.6926140621821,865.2720208004633,893.1524437740961,903.6928307369868,908.6700142697016
