date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,190.94833647126364,155.92311453217673,166.27571882599997,170.16690763825582,178.73821577424215,199.9193185269277,216.15571531647848,221.43484053010152,223.09783758515525
2024-10-13,187.6707734545032,151.26267950613894,162.2306074388782,167.282327867345,175.76778395255008,198.38590605338015,212.52537291129033,217.97235090811648,219.53400137503542
2024-10-20,209.36833039620888,175.86309129098427,177.87247620919715,184.46983338693153,194.8444809089042,219.95146409371864,237.88956757882607,243.7059745917655,249.4759281287528
2024-10-27,208.52492317444808,176.2898575616551,178.82337425477033,185.78900001770978,193.0267113519383,218.5500611139012,239.0959549737645,244.01774910218245,248.29347351319316
2024-11-03,214.3842031038625,176.91240142234395,182.9688059175832,192.8283029878957,200.01917441733906,223.73820289023945,246.07565863975117,252.29875434287618,258.59216254600113
2024-11-10,237.8723142238344,203.51171356160293,211.77342811543596,214.38845878560196,226.48273979146134,248.10213600117814,263.3955632777895,273.49603630025035,278.6690290065491
2024-11-17,257.4671658446633,225.6929486968362,229.67121979974146,231.95137955926296,241.51525819085475,268.0853074767434,289.5579347350442,300.0508775451028,300.81972749017115
2024-11-24,282.154441336936,237.33130458766843,248.21936763698483,253.86034892970943,266.9159046548071,294.35812725002194,309.733369864768,323.473848380393,331.437244071311
2024-12-01,309.08929035223764,261.8502125934486,267.6402539447669,277.89953281439585,291.8917569354896,323.28125278509896,339.68644382513804,350.9580609516029,365.20021488226683
2024-12-08,338.1532398056874,287.4116013169179,298.8224701523671,304.6578278183827,319.3220581650624,356.07810064553115,373.55546270607806,382.48712927101946,395.3257431626209
2024-12-15,334.97530493068075,284.6429421071944,295.14025579737995,302.36905218409873,315.9580093984542,352.724206603044,370.00694280909875,377.7132584218917,392.2868080739912
2024-12-22,297.8820459139763,251.10371942166674,261.9935032809197,269.309635635656,280.522672745031,311.72763642911303,330.06807374600754,340.79531983975755,349.48425492886884
2024-12-29,276.4427169614877,232.90685384808435,242.51507261334314,249.1507278257455,261.86909940777673,290.0218475156869,304.5279556089486,317.14388120709316,325.63862073956386
2025-01-05,441.7974224074213,381.4031652052729,387.8834127028315,403.87146507099555,416.39957023456975,463.67781425312444,490.29504600361275,499.13910423115175,506.46872917011655
2025-01-12,435.4114065793365,375.33078478368213,382.87377260716846,397.5602319577544,411.9289956906646,455.7781396725982,482.1764856198638,490.1950158933013,500.74637468846726
2025-01-19,453.54156702536886,391.0622696926052,398.0653496791775,414.29305506247823,426.10042505759543,475.85494165915793,505.59068689841575,514.0657540370876,518.1749733974392
2025-01-26,404.0704906351773,346.5728993876187,353.3350591166226,367.80237021281397,379.62089133097805,423.3555409891812,446.64782004191557,461.1919347269741,467.78271994425927
2025-02-02,418.5148217573477,360.32529081252346,365.10328153517975,381.92521299269924,394.9807900801016,439.0560845747305,462.26565183547274,476.1405434980704,482.2481126203848
2025-02-09,400.42683261319155,343.1883787862873,351.74644534512515,365.04934909268377,375.9868170492267,420.2715536825275,440.7219412557697,456.32703158780095,465.02050387784
2025-02-16,391.7202776613363,335.1479374208578,349.01621363545735,356.83847620869955,369.6636532106527,412.9472072878011,429.03702967549646,448.2149853029378,460.55801890279133
2025-02-23,349.23542399838055,298.28079829647623,309.5093055291423,318.5356071038493,331.8980750603923,367.9367789788493,390.87333293392743,398.4593619866618,410.59892650082185
2025-03-02,338.73080768814555,287.991330149083,297.460699655919,306.98769550552834,321.2006975196885,356.7906099342393,373.597760202794,383.90967121353617,400.80415516129
2025-03-09,289.0382845883936,243.50045072608893,252.28983289771978,261.29105283790534,272.1670934873194,304.22587034278814,318.181439800796,332.0624624448389,338.66278898292484
2025-03-16,258.61090872632565,226.35079443799557,227.86614554273189,232.7041094099194,243.42031119214596,270.0055238996655,291.7307222639233,300.4701738630444,304.1930750166088
2025-03-23,209.84017212910905,177.31461060567153,179.4296000771071,187.98249466939225,196.85555222554459,220.47554734273209,235.88994858784932,244.8955813698317,248.72581818623792
2025-03-30,177.90287025956746,141.5265494587862,151.06598503617877,159.51543724565144,166.749217152878,188.77566826371785,198.14540092973348,204.2318183186495,210.60252373246783
2025-04-06,164.0580803363402,129.0324222629149,135.3902799670775,141.90482540775133,155.9849386279662,172.96896267581775,183.709941679724,186.70592327762438,198.52409344363997
2025-04-13,137.99456273014414,110.22808182651865,113.55475666935311,121.58795178348886,129.9393567364918,144.74799054081308,153.63029416019785,164.8579430859791,170.482044724773
2025-04-20,118.24339079677642,101.43066187679352,102.90397940456451,106.33465452968659,112.74196081935943,122.91404944240631,129.6481341439444,132.69643889247953,139.47310477077545
2025-04-27,104.9126331985043,91.47369742274746,93.04525885463222,94.45048193812832,99.76433920741543,109.51792311549649,112.43691992640957,115.6959893691586,121.78235945582847
