date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,50.291248738336876,40.13831489281686,41.23786990838082,43.36186912255319,47.59840781884225,53.817821576166466,56.44899909691842,57.84363010125191,60.7304904718879
2024-10-13,43.58081861411398,33.58938953315084,34.000232428658656,36.66032592688864,40.71900340949362,46.33017131720846,49.591705245125944,50.33763935004537,51.04379112159077
2024-10-20,44.10386672581989,33.52940255727131,34.947295680898016,37.093591991322825,41.42396327580769,46.89964648808796,50.14754554356892,50.39761478032429,51.222429481404596
2024-10-27,40.02503419299381,29.38658428569095,30.973177389099764,33.417281965210606,37.24592233081119,43.34104180712955,45.79246201892154,46.316381124451325,47.22387214083926
2024-11-03,47.66274740780379,37.71588299358871,38.83128683651473,40.96893904293563,44.705415750394124,50.793173814664144,53.928932786832114,54.97116892422225,55.70513403500105
2024-11-10,62.030412393012206,50.32253065625683,51.968321519293944,55.274630456366694,58.229328256049314,66.02381716290967,68.8004418424751,70.71130381146924,72.40391397992626
2024-11-17,57.766403141077035,47.073713836725226,47.93602224355506,50.71510473256873,54.99802461629676,61.57892099386024,64.41744733815956,65.81510740285682,67.25849653249549
2024-11-24,68.12318413491838,55.22378391976945,58.398657844024825,61.1815073465883,64.8298185801088,72.54458985086076,74.97557358499162,76.52093987222307,77.95016674752824
2024-12-01,59.6065721913356,48.55587681017105,49.85630920610611,53.03435085497086,56.47655323229019,63.55929592333023,66.40509212694353,68.07409122667497,69.07965152940933
2024-12-08,51.067978580097346,41.0961109043161,42.15197352180878,44.23781393776336,48.50435599098602,54.80112990150848,57.81476210365692,58.73678339729705,61.03084152946869
2024-12-15,41.522571228380826,31.549333914156584,33.01311293446603,34.89867411458078,39.01537276112619,44.818298824663785,47.322750957842494,47.8201926311213,48.596062858935014
2024-12-22,22.73047220775711,13.581791463585965,15.388478437157744,17.497403732033842,19.40874969074356,25.892037978860014,28.39837838718521,29.37255126545059,30.374245753975977
2024-12-29,19.021043537230277,10.046483862967277,12.739795578093315,13.974965179533744,15.782429111571098,22.52892531213262,24.481960952849175,25.863770187468315,26.13407954034307
2025-01-05,26.300247333265254,16.86855121395678,18.172794063306757,20.526085765577264,23.512437827802607,29.281291015363642,32.09413615009875,33.12654505512805,33.779082019544546
2025-01-12,27.565670117599616,17.97759356425489,19.223708008987558,21.345789765579354,24.75738978312696,30.605724095565925,33.48929295466627,34.643303155166755,34.774329137069834
2025-01-19,28.27884597497846,18.319098546084415,19.627058484133734,22.22916314798261,25.316549470004095,31.220034768160833,34.16124456125165,34.95637262063886,35.66612079339887
2025-01-26,32.237580156009756,21.714799241703115,22.559443311374746,26.46645567862328,29.201573877018056,35.212958364170156,37.909331731479725,38.42146246878441,39.3671531960183
2025-02-02,41.02276549738525,30.254424575983272,32.102031950174556,34.33755116861938,38.373410467325435,44.42451215189575,46.86302571695923,47.22988839548706,48.09912839335082
2025-02-09,52.09896022960338,41.90023401424083,42.7095543687025,45.57500065013561,49.44057453319225,55.51684177562389,58.53499439403209,59.84232490703258,61.30170610591562
2025-02-16,58.112710810804224,47.374055243635034,48.18872971644387,51.23704171290383,55.32395157923684,62.11776623835549,65.06898102869974,66.20755257716165,68.57463975062356
2025-02-23,50.86953112163917,39.43373571911232,41.110256257442394,44.547772279170914,47.64796129742042,54.61787668743507,56.98867308178322,58.052666345027845,59.86931940594091
