date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,19.016693935119623,10.253531021797173,10.666014165603631,12.246643848144524,14.135131568634026,22.568314285003655,27.49025518389892,28.91228391619872,30.529671020233142
2024-10-13,20.02007552367817,10.724095165554392,11.444927704159127,12.575482284847604,15.158845722500192,23.676487266842233,28.200632202450144,29.818081199947702,31.721386825863227
2024-10-20,24.77571796219923,13.57167999070265,15.22482129853346,16.924676149302503,20.126148717814466,29.55100251954176,33.70212251465895,35.03456155579664,35.76792117875196
2024-10-27,27.198392746287784,15.207689544993839,16.741170761424502,18.981448337871036,22.220460769969424,31.747897503215274,36.78017880662103,37.670887729960874,38.210917637187436
2024-11-03,39.627381500676606,24.85879989095065,27.588405422643156,30.035922626927825,35.45388012357089,45.68502502866122,49.038739780858485,50.15740795560214,50.70118408627841
2024-11-10,43.30821573216538,28.541099910327,30.87443559605698,33.21166303593735,38.513400058337254,49.2947168155394,53.114541606493994,53.64897458989243,54.10108011204819
2024-11-17,63.7797650733978,47.01070575867001,49.3151478782684,54.668670751193204,57.879650975802576,69.33383264694515,73.97623567734067,75.71262788925472,77.04707975540462
2024-11-24,72.0414061460391,55.1122254667178,57.28830483530911,61.81479065989407,65.5182277021304,77.15790284251126,82.73073151682767,84.73293374155911,87.89237263773832
2024-12-01,84.96121543170926,66.59252669574735,70.93189017536162,73.78312041522977,78.795645210762,90.25586936237333,96.70822341205594,97.99356353046414,101.4064554906082
2024-12-08,87.83785458792227,68.83567647207755,72.38822659719962,76.58706044424551,81.42465771902579,93.24542607534903,99.37685536612052,102.12485684622305,103.86480588186758
2024-12-15,85.55915628745979,67.25285871818488,71.96077249839729,73.98327768638556,79.24709757163947,92.22434099510139,97.23891886070197,98.73434007957404,102.02974127128546
2024-12-22,65.91316961665653,50.295376018481484,50.98656664271854,57.3820242919495,60.168564895587195,71.40813742061161,76.07911825557255,77.51183309932254,78.51211920161747
2024-12-29,71.97905903808228,54.828059739986585,56.8461457919275,61.92813469878785,65.75568329803102,77.01990258208863,82.17145974151246,84.32229592315309,86.268126077572
2025-01-05,323.473332578915,267.26922109820214,273.41476019121967,280.47156255938376,298.9609577009853,343.1927387068447,371.5439838240322,382.158325559872,392.0072322676356
2025-01-12,346.0342293610163,286.3966313995905,291.59010368962953,300.66830650945377,318.75280205388736,369.4606191315241,392.867635122735,404.1548619904108,416.5848104157037
2025-01-19,353.4587347174627,291.70536099920093,297.5429205084783,305.89870358953294,327.4948965216619,376.8770986700994,400.77753049382983,410.0541372443181,423.3845312262517
2025-01-26,331.58552501117174,275.61024974261704,279.31401713763654,287.60048716937484,305.99384349261703,353.42602580462875,380.05352366839827,392.7618549672264,402.134744676699
2025-02-02,335.5260515128975,280.3660191642647,281.9517933952217,290.5548207389717,309.9812993156319,359.18553820723344,384.3646870719795,395.35617419356157,407.49617129439156
2025-02-09,318.15232470840476,262.7667346510317,269.9642055067446,278.42684436172505,294.54207568496724,337.84130053848287,366.66572375625634,376.2370357069399,387.7201236280823
2025-02-16,324.7928553675407,270.71586974132003,272.5584913538689,283.0919294642204,300.0228498743767,347.860084371447,374.96838210093915,381.7753813074821,394.98506911265787
2025-02-23,286.9916691584728,233.60051315261342,247.92971694900015,257.08481262160757,266.4342083735607,305.47926757766226,324.7924450678967,336.78761413527945,350.8346424861094
2025-03-02,281.13854644887465,228.24106376760025,244.26268051259535,252.7241772472145,260.8150265514137,297.32372406117935,314.2765179454567,330.32361114614025,343.86167953603274
2025-03-09,265.4596725442983,215.50336921483054,231.58120849400535,237.26656158238427,249.99455383091941,278.49327209263816,294.02692992955224,309.00615508824364,325.10117233067524
2025-03-16,221.50547826696356,183.56360830236397,186.8679517166706,199.3633572952839,211.3230626480671,233.54829000402412,245.5713437454792,247.9358212845417,257.4953931229205
2025-03-23,178.61085286242815,146.45793141467422,150.43478459460587,157.4559134398207,166.437158862184,187.61965016467423,201.65965794665667,208.67141865832656,215.27472142321915
2025-03-30,153.15441462512808,131.06226038928824,133.31375575061637,135.6712958812316,142.94150156970815,161.2900275706847,170.94699015613395,181.8852622508605,183.15440821643665
2025-04-06,140.66709283479003,117.66486306794434,122.18293519624024,123.82939210541991,130.965621048291,149.2642851413086,159.9401709140137,165.69724031098633,167.5277205050781
2025-04-13,127.88760784639372,108.48090702547088,111.73321033967987,113.98901325716034,119.90460239900604,134.637382855549,141.25167347444548,149.09207111848843,155.3537578250314
2025-04-20,107.65943913601382,85.83729985378724,93.10355771206362,96.19641965054018,100.80056660793764,114.60374539516908,119.97632840298158,122.79836819790346,124.92245305202944
2025-04-27,85.32925323655896,69.98194828203015,71.32015114000133,74.07110748460583,79.38972587755016,91.12653083970837,95.6664985673695,97.30741310289196,102.498049165514
2025-05-04,82.79643650425575,68.1846053732743,68.8784961356034,71.56867367161415,77.25499645603797,88.05663982762,92.8962607992997,94.43282925022741,99.22884365452428
2025-05-11,72.0682075384405,59.1073220709112,59.344172618701734,62.305449626758374,67.43548197539118,75.99481386931208,81.48310847075251,83.62526964934138,86.05144305022027
2025-05-18,59.66750572172167,42.511465243968985,47.95625789609911,50.6017418667412,55.61954849210741,64.50183647123339,68.08732688871386,71.1650173946953,73.07575023618698
2025-05-25,45.71776628929686,29.68945755440306,31.651066155019514,36.87431387383055,41.921733803334945,50.8101939626367,54.0209611364038,56.258945984426255,56.66474089104246
2025-06-01,41.98537873673756,27.350737947705575,28.61188907075245,34.07376918244679,38.430823702100106,46.286566156628915,49.513763994458515,51.131985849622076,51.72775382447559
2025-06-08,36.8087126891859,22.159833990836905,23.375890099311636,28.56392272641735,32.80743373563366,41.7641359679945,45.189131771827505,46.8228876464613,46.98027166059094
2025-06-15,33.65288617768394,20.646542679453958,24.98664573350059,27.14262193360435,30.914278160716165,37.662430893565286,40.254481827403175,41.42863725342857,41.97610448517906
2025-06-22,34.04387869452235,24.244360185611214,26.609678483951058,28.56272862051722,31.125175596225226,37.372750402438605,39.499550367343396,40.77962277029749,41.95537026022669
2025-06-29,29.28947743427499,21.58001146328195,23.018019151804285,24.29545092594369,26.78970246326669,32.01459364902719,34.57717795383676,35.717086935160005,37.04810814869148
2025-07-06,26.641293849346994,19.44053757607734,20.999460677502512,21.936107043621895,23.955262069104073,29.215317134259102,31.945037249920723,33.01780565202033,33.8511834901551
2025-07-13,24.961868455395688,17.175500867352476,18.82544469593524,20.444499585614192,22.39537019489764,27.606120774731625,29.163656995282167,31.051914594159115,31.971440312848074
2025-07-20,21.82025874964392,15.484408205668089,16.54361183039343,17.047614973703975,19.231387633005735,24.22334815851843,26.227998655954956,28.069502657572386,28.537042587916005
2025-07-27,21.816369660943426,14.53300242766706,15.82386427268354,17.3206532512602,19.89207773551313,24.64130525931684,26.126290992349066,27.49900675162641,28.197401050179877
2025-08-03,20.474543176763554,13.663188887708682,14.77978589641382,16.589709259145753,18.450422359579104,22.937044693105715,24.798590446584722,26.126809669607177,26.983946443670288
2025-08-10,12.968665920092654,0.0,2.9959071691771273,5.142041688754153,8.589021354510379,16.70251503546436,21.1073147829314,23.417708593203614,24.747210985018796
2025-08-17,14.930089247839609,8.384614246504466,8.718238061087291,10.03668770136134,12.20777277292506,17.729835074560803,19.598715441839857,21.694906085150404,22.37138232530848
2025-08-24,9.117665099725919,0.0,0.0,2.4476330908395814,5.111713949070172,13.632348123417096,17.385397878513533,19.236120572910504,20.569060102329445
2025-08-31,12.063861499502188,4.607264879419334,6.115162506773002,7.090368118955619,9.13193201132012,14.362760773374564,18.317123070432668,19.169135895444875,19.980815878583908
2025-09-07,12.886682608872485,4.689531398564411,6.497108066826893,7.384360874444081,9.867181003838612,15.492770851403309,18.7203460581599,19.81381710842235,20.944914711266588
2025-09-14,8.844737622326383,0.0,0.0,0.0,3.080541283076771,15.17394676822997,21.28024197239257,23.78358059543944,25.65462332386351
2025-09-21,15.967671996440277,6.757027012194976,8.453954035128936,9.064481598224027,12.0019456447023,19.65122380861221,22.895681721057283,24.166515499438624,26.35502853998122
2025-09-28,23.20934438467477,7.267020256523829,10.549830634598475,12.92721482038949,16.827463824753504,28.656827170853358,33.752224738602386,37.112273986344086,39.72870960951301
