date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,167.61862066666177,129.20178305069496,140.46756330887368,148.1636158601432,154.81355024735024,178.81882215897133,190.7594807283073,198.68120542923498,209.54972235123208
2024-10-13,163.43226217424973,126.22707826769455,133.06567938006026,142.4153436867009,152.0423685280095,175.515879270197,188.47950536882982,196.86282751238448,203.7398630348454
2024-10-20,152.91957805711348,112.57833618241867,116.97376102525314,130.2441131981047,140.71809238511642,164.86697238999923,180.54104465562423,187.61731189805587,192.41757358628828
2024-10-27,131.46861019274394,91.98859451433816,99.91802700182596,105.79326427599588,120.02230060717264,142.56021679064432,159.01234844347636,165.24711254259742,172.48225048205055
2024-11-03,143.34235311485958,102.7621206853552,112.35331502892208,116.62873846031857,131.98999029137326,154.65972143150998,172.7699944112463,181.16784673668576,184.5962051961584
2024-11-10,170.11481174886256,126.31463802754908,129.8726935237649,142.35256794393092,156.80133808553248,182.85398853719263,202.85042408406764,209.3687743037942,213.8177592128518
2024-11-17,177.29083605465325,134.4835555523339,145.2566523998681,153.12361559566887,163.66006731686028,190.77877688106926,208.77241167721184,212.4920672863427,219.4968326061669
2024-11-24,189.89875601306005,143.44224722399753,154.7501512767319,163.85007421984716,175.08394110217137,204.3575197459702,223.15691015734717,227.51415960803072,232.90301039233248
2024-12-01,206.55302352106037,156.27285193597737,169.41868514215412,176.9975074688143,191.71082839166584,221.51817092096272,241.46219557916584,246.579779044742,258.7793815532868
2024-12-08,209.6505030271494,159.2145055601084,172.53343179912204,179.65636957378027,195.47553690166112,224.95151575297947,244.2362920591318,249.84049280376072,263.7271787473641
2024-12-15,187.58893129433892,140.39827943887016,142.73629442300103,155.13725420083307,173.62771669472954,202.37772432412407,224.13257280434868,231.14072786416313,236.74628358926077
2024-12-22,155.4946574986722,106.75582090504429,111.55253530628941,120.3413059819486,141.73781019337437,171.71581846363804,188.5074291814115,198.8032475102689,207.51603017933627
2024-12-29,144.67692587367088,98.11066572657617,102.10239469996483,112.58270323267968,131.8387136696914,160.1362104653457,175.7224882363418,186.10659849635155,195.60037176600486
2025-01-05,244.96587122180404,189.84368654468003,200.40988184192125,213.1323778746361,228.3817476866478,260.56215234973376,281.03997522571035,289.2281756041283,301.6290400145285
2025-01-12,278.93498650742436,219.38785424424077,237.0828554649439,247.52237649155524,261.4926554222193,296.504671718606,315.9941660423365,324.96299386216066,342.46639275742433
