date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,324.9652289383593,181.29709524084953,195.38456853796868,231.42340215613274,278.5205197708788,365.96876958777335,418.0564435379687,443.998576106328,496.29534200598624
2024-10-13,327.8215424839948,186.56870198411687,193.84467702073795,235.3654282109235,286.41441807908757,366.3160370366071,423.5983047978376,441.51952824754454,490.0888275639508
2024-10-20,360.2137683306266,208.75615442376622,214.87536562066563,266.21994264703284,317.7778024492789,402.91125581841953,458.7452447710564,478.339093953185,537.0279687700796
2024-10-27,379.1149863539807,218.1040625868909,228.17554314719365,277.8520873366468,331.53020623313114,423.7267775832288,488.48139031516246,511.7591063796155,566.5804442702405
2024-11-03,414.44704329873235,240.83368308449894,254.5566746463886,313.95982558633,365.3085301151386,459.3914997806659,525.5073597660175,549.1000385990252,606.9218556156268
2024-11-10,499.3061640893966,300.95442458744344,324.172001949504,391.1950457727462,447.98250915165244,537.2567095911056,619.2690264856369,644.2245959436445,710.0560137903241
2024-11-17,542.8781865992299,337.07988291881,365.7564492335072,416.1103829493276,484.26988154551896,593.9835885157338,654.9187020411244,687.2871468653431,747.9580315699326
2024-11-24,687.7599957390044,472.40391251756876,501.90496461107466,539.9080819816801,625.2325082512114,740.988764354727,812.4495858879301,854.1754037590238,935.6880517692774
2024-12-01,824.1133024146541,575.2238791968806,598.2338859107477,665.6633536841853,751.296236374615,888.5808890845759,962.4643912818416,1009.3538108375055,1100.3669242408255
2024-12-08,1016.5226221982962,803.3359086362844,833.0233308164602,867.6158021299368,938.208734258843,1086.446527227593,1157.6157227842336,1279.3257325498585,1317.4099030820848
2024-12-15,1208.4587865347526,971.1337645620963,1007.41495352694,1048.5778838247916,1128.9821501822134,1284.7739287466666,1383.5742705435416,1419.12103568026,1507.686706456627
2024-12-22,1189.3179970547665,951.0179708096493,985.7028432461728,1026.7810079190244,1114.1882161709775,1273.4400777432431,1370.1136678311339,1408.5802388760555,1497.9934407803519
2024-12-29,1263.2841818513991,1024.0630441560866,1056.2054574861647,1099.7595529451492,1179.275831021321,1347.6060922517897,1442.2363229646803,1477.319397915852,1560.139075650227
2025-01-05,2568.0413508474267,2074.5809406911767,2247.6866413747703,2335.388130632583,2423.5071980153953,2705.330379167739,2842.2403767263327,2924.7101399099265,2984.939485613051
2025-01-12,3568.063465853962,2997.753443881306,3206.7882339203684,3285.195106478962,3411.4245742523995,3725.2058242523995,3845.6341445648995,3926.0200332367745,4157.857789584429
2025-01-19,5064.437911660309,4463.501153847808,4584.9540102931205,4668.545245644684,4865.590143105621,5264.446588418121,5527.133673379059,5626.419855019683,5642.425079629058
2025-01-26,6718.626220604919,6082.9211595697625,6186.255668847106,6272.338115136168,6459.559868065856,6958.308891503356,7214.046269433044,7325.554667870543,7497.585746972106
