date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,12.052985514069212,7.835239184761656,8.05362259235443,9.124928558731687,10.339846027756346,13.394532097244872,14.956098545456543,15.70777157630981,16.86692160453857
2025-10-12,12.528409208741976,7.9187896866472505,8.726380362001255,9.291978682962252,10.871589412179782,14.117634524789645,15.569613112893895,16.64264196344931,17.312431802240205
2025-10-19,12.480464404584685,7.7037824330346965,8.819404953481474,9.253350847722807,10.619527834417143,13.978139894964018,15.66060716486148,17.074568384649073,17.241428297521388
2025-10-26,9.58757843484852,5.434186320209239,5.936247520351145,6.534895400905345,7.6718411015507915,11.228753404521678,12.966993408107493,13.909158639812205,14.60181704034778
2025-11-02,11.591694375982499,7.194751591196274,8.09319849680922,8.446789819708085,9.808448488226151,13.0341433830168,15.070110685339188,15.693512279501174,16.30954929064772
2025-11-09,13.635059427659401,8.621875593106635,9.98519648019541,10.542771658341774,12.004723486344703,15.164495167176613,17.220574983994847,17.833852419297582,18.46122950021494
2025-11-16,14.527292716362682,9.377633063652722,10.943243877747266,11.52438930735847,12.857282965042797,16.015646307327955,17.736290495255204,18.38398470149299,19.38436421618721
2025-11-23,13.569568947855608,8.53382090241112,9.900717853609697,10.58033745199837,11.894017623964922,15.08952443510689,17.117892955843583,17.710663532320634,18.462461780611648
2025-11-30,12.38504916680142,7.7205638815192845,8.94715860379025,9.394817071083036,10.557457165840116,13.876824574592558,15.986552052619903,16.65266113770291,16.996024422767604
2025-12-07,12.734752326526348,8.124144433059397,9.371408877887431,9.983466325320903,10.989267764606181,13.976511416949931,15.851052938022322,17.11048258356065,17.368629918613138
2025-12-14,14.359320896384297,9.81245358776766,10.957487424132406,11.522403701064167,12.517762692687093,15.763039382216512,17.649464781996787,18.198555644270954,19.196370967146926
2025-12-21,13.971877450184202,9.404067720608092,10.408819331364011,11.075601805881833,12.102678097919798,15.492740191654539,17.09096435470996,17.919401683048584,18.81758054657397
2025-12-28,8.200285197175429,4.6251323804029685,4.709864138043807,5.3653805956014855,6.404150508321212,9.49506428090422,11.476686166203905,12.205156968511032,12.666244195378706
