date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,31.853415340129615,22.46219021195579,23.875834144298317,26.824045242015604,29.665546859447243,34.80961367005516,36.59661852235008,38.09157358521629,38.50027023667503
2025-10-12,28.303432535818718,19.1446544501101,21.189115175894404,23.27705558269372,26.117335829428338,30.94834998576989,33.36943725078454,34.499080118826534,34.950144610098505
2025-10-19,25.69946117474359,17.21805605961603,18.881120348709043,20.13706793858331,23.55021643711847,28.26902175022882,30.412840033309873,31.8947233684234,33.0095276363067
2025-10-26,24.471805089965613,16.2900259533079,17.886599449172767,18.997515872970375,22.312625793472083,26.995205787673743,29.26631679917887,30.61703014756754,31.49261622811869
2025-11-02,28.232725762758548,19.366262616548834,21.203858651552494,23.25870150509864,26.01058682385474,30.83261116925269,33.10790423337012,34.49254263821631,35.09078072491675
2025-11-09,24.696416496740362,16.548685764776252,17.118852972494146,17.944383596883796,22.49109837959864,27.308049654470466,29.562817167745614,31.18339927147486,32.39775760124781
2025-11-16,22.241917938418556,14.733168029017618,15.223271011538674,16.613487123675515,19.85264861506956,24.80854642314451,27.260687708087136,28.22532136363523,28.95188200397031
2025-11-23,16.214758410435493,8.820085334759531,10.05663511751252,11.46829183099824,13.637467169743356,19.017268443089304,21.079964423161325,22.358391928654488,22.86325151918488
2025-11-30,16.32201279165671,8.09002810480521,9.447083721183994,10.056652078651645,13.839661369346835,19.248675832771518,22.525205526375036,24.664358816169955,25.578897533439843
2025-12-07,15.808705567665704,7.641616861172325,8.831678418465263,9.334387664147027,13.191476897545463,19.019426898308403,21.739751414604793,23.950370196648247,25.030009059258106
2025-12-14,11.594498523982873,4.733028892787805,5.775851611408105,6.901987628253808,9.011593751224389,14.637350730213036,16.780128316196315,17.816736439975607,19.798363522800308
2025-12-21,9.902618036166027,4.757729244128063,5.874321985140636,6.4550561665447495,7.481158423319652,11.220741915598705,14.502568077936962,16.344897198572948,17.305588030711007
2025-12-28,14.55144455644042,8.310385431970662,9.217234780515735,9.893907191480702,12.15413806649596,16.576431967939442,20.135063578809802,20.928395774091783,21.913462331022323
2026-01-04,39.15637882554499,29.0502526887652,32.05030828797785,33.305211699843085,35.985564292311345,42.128657401442204,45.12056471192805,47.798339331984195,49.27452675187555
2026-01-11,48.1262576340561,37.83498295296479,40.86793793190766,41.708041081321724,45.56521328438569,51.04489525307466,55.19357689369966,56.778709874046335,58.82696903694916
2026-01-18,48.43551886265014,38.202436434671625,41.08269785587524,41.89106959049438,45.85386084263061,51.345715510294184,55.48357866947387,56.89368609134887,59.18990982715819
2026-01-25,51.39007696811419,41.43849150363665,43.65770460788469,44.490268008153244,48.42639300052385,54.70540663425188,58.66008307162981,61.89518591586809,63.32603613559464
2026-02-01,77.74777182570122,62.795497941881635,65.2554753779473,67.11507315626763,70.8158986567559,83.57802557936333,88.2580571650567,93.55335326185845,98.89305357924124
2026-02-08,77.0566605516388,61.553894266696176,65.21194108447571,67.02288239917299,71.31903146228333,81.92811273059388,87.47057679614565,93.28793366870423,96.62275422534485
2026-02-15,87.36173669291567,69.50507291270326,72.24516747904848,74.50982049418519,79.495325788985,93.90135644389223,102.01166757060122,107.73962319804261,113.63371060801575
2026-02-22,84.421462131424,70.0907418402863,70.37617847053532,71.80168277351383,77.16202289192204,90.65628177253727,97.06683551399236,103.4654332312775,107.18789779273989
2026-03-01,97.47839490351717,81.3011375945572,81.92022405085604,84.73757443842928,89.82726674494783,103.39823728022616,111.83972897944491,120.86405911860506,122.00867448267977
2026-03-08,89.3850027917407,72.3322993920825,73.80875164733152,76.1825591729663,81.55852200255613,96.26344181761961,103.35407559142332,110.67202984557369,117.99568974242429
2026-03-15,67.44764435328906,54.02118208445971,56.48282139338916,58.77401325740283,62.43096420802539,71.61809513606494,76.9698090795464,81.37579815425342,83.38043072261279
2026-03-22,57.16320464525257,46.74983788881336,48.43056308183704,50.23047114763294,53.51929465684925,60.96002093706165,64.91855136308703,67.25472918901477,69.72916709337267
2026-03-29,63.147086507142085,51.60697576648047,52.08586561328222,54.89610654956152,58.7626230443125,67.61608335620215,72.29393713122657,75.61585600024512,78.87273580676367
2026-04-05,71.17352923984598,56.358112331581815,58.95008029575418,61.538298031044704,64.94177093143533,75.87861098880838,81.53474731082987,87.06088752384255,90.35763511295389
2026-04-12,57.19824950433883,46.36275990701828,47.746534187566375,49.14777415491256,53.16965544916305,60.42913783289108,65.88346675134812,69.49803088403854,71.10938075281295
