date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,20.307757896399966,0.0,0.0,0.0,7.357964180922977,29.989113949752323,50.16923403642225,57.019292019820675,64.56110358140513
2025-10-12,21.302789984476924,0.0,0.0,0.0,9.05524685820675,31.402413873282434,50.50889428099729,59.6961562438879,66.05906098326777
2025-10-19,26.173135725188764,0.0,0.0,2.5701417601143466,13.072541681531582,35.34183832764975,56.86287027955406,63.66569544434896,69.13373743653642
2025-10-26,24.694695558663042,0.0,0.0,1.1394554145294746,12.42808568548742,33.59026420187536,54.80421035360875,60.13836410116734,66.33803165030061
2025-11-02,27.190108576276653,0.0,0.0,3.375521876131498,14.741682984148465,36.04030463865897,58.1208672302117,63.309298016344506,68.99989516905444
2025-11-09,35.33852378873844,0.0,5.05384053080101,10.218835032868576,21.980106032777023,45.39326158850212,68.16087385504265,73.82992025702019,77.39174829809683
2025-11-16,32.641741300782414,0.0,1.7905687313882996,8.277365241607873,20.212651668152063,42.5682854038088,62.38996032293723,68.51551078375265,72.81050704534931
2025-11-23,50.49117690378401,12.046282017767163,15.912429965078564,22.54543405824873,36.977118552267285,61.863736212789746,82.93679281526778,89.88346029573653,92.64923769289229
2025-11-30,67.19276640461722,21.58753267811575,28.117161145675563,35.36521641300955,51.047038236129666,79.96309582279959,101.41627804325857,109.53488537358083,115.78294445561203
2025-12-07,92.83418218909492,38.60761209069479,49.20650339661826,57.40483675538291,74.04886560975302,110.08948259888876,125.4842927032589,138.40799341737022,150.82082377015328
2025-12-14,120.46587629094952,64.34915624395246,71.39746270910139,78.97308450475568,98.95881791845197,138.04131646886702,156.01206155553697,168.0617075516307,187.1269877029977
2025-12-21,109.07874887923997,50.19871328811448,61.69774635772508,69.18845566253465,88.1759491775493,126.7685776565532,144.58334091644093,157.62834824065962,174.1176880691507
2025-12-28,76.73023072983142,29.495066592944816,35.534485051883415,42.23955020691271,58.76357154632922,90.77999858642931,108.97574062134143,120.06921863342639,128.2492717721592
2026-01-04,92.42346002989828,38.70253710442602,49.33880762749731,56.371651026545166,73.63677897149145,108.59195627862036,125.82269015008033,138.95414919549046,150.8292846172433
2026-01-11,97.90920940511036,42.316523460076326,53.32031889312076,61.59289350859928,78.21158132903385,115.12426290862369,130.93443556182197,145.06008558623597,158.30639143340383
2026-01-18,127.98013241803851,65.04475188291276,73.6932627204677,86.66581139600481,106.24091591870989,147.5462023261806,166.39423241651264,180.68080925977435,204.1084856513759
2026-01-25,170.9906410790657,97.14645364773025,112.47227857601395,123.5029289056038,147.9129516411995,189.31411283504715,215.1983070183968,235.5674079705452,252.63372381221996
2026-02-01,248.14394643561394,173.6572801758483,180.397845666571,195.14916478888543,230.58072759406122,272.2944727112487,296.54938146369017,313.2995493103698,318.6862085510925
2026-02-08,440.45817578864006,315.49599195074944,337.48743558478265,346.8863110120287,386.47325254034905,490.56932187628655,535.353330665349,552.6189404065599,558.0091213757981
2026-02-15,686.1299725629149,481.91330767644024,526.8049130536375,539.9234799481687,611.7026028729734,749.3087887860594,810.3216977216063,856.1172055341062,880.367870817309
2026-02-22,944.2578561852625,676.3839462731532,706.4070023034267,746.4214615319423,877.0860245202235,1030.579554793661,1100.012251326864,1160.4377457116295,1250.9689255211993
2026-03-01,1224.872801590613,782.6131497961796,875.4273450476444,926.3140332800663,1047.1092176062382,1396.5975293738163,1475.2581922156132,1654.9488660437382,1733.8548932654178
2026-03-08,1551.8583467540743,916.3763786754611,1090.961130567551,1141.7096107921602,1284.7942726573947,1764.5600807628634,1950.153482862473,2185.32367329216,2218.755332227707
2026-03-15,1983.5534279333356,1133.4856978307964,1260.03375386107,1397.0293166052106,1612.5449049841168,2278.801985062242,2689.009419144273,2785.005866898179,2880.402876175522
2026-03-22,2774.3869386985552,1697.2378304221882,1765.4266518333209,2040.1603615501178,2306.8785134055865,3263.259006569649,3672.6622902610557,3892.801535866524,4165.068100807928
2026-03-29,3147.6921088927556,1953.7917884581852,2093.1365974181463,2401.4041999572087,2702.1132697814273,3493.9814338439273,4111.91943433221,4298.924048590021,4457.852478765802
2026-04-05,3499.8055750452304,2235.2105860315583,2391.0320337854646,2728.9893457971834,3028.0235865198397,3882.1202051721834,4624.017983492496,4803.561953219058,4892.012087496401
2026-04-12,3728.0120617323664,2414.2928625136165,2581.75080929096,2932.0789464979916,3233.825272181585,4179.800308802679,4893.925235560491,5071.418497279242,5242.219693568304
2026-04-19,3699.329318732755,2492.4029588694734,2723.705351447599,2825.5179857249423,3209.5417650218174,4143.631242560879,4723.009636115567,4970.607878303066,5101.2076341624415
2026-04-26,3355.730991921096,2185.934281716018,2334.63278635469,2628.6363752218776,2904.3659528585963,3758.041123757034,4394.321433815627,4558.49743479219,4699.1532697531275
2026-05-03,3169.0018716237155,2013.3064602467623,2156.481856975278,2479.1859463307464,2733.5647427174654,3502.864730510434,4212.806429729184,4341.701595744809,4439.238277873715
2026-05-10,3130.352975510731,1973.7873846904185,2111.839783372059,2432.560071457997,2701.9813605204968,3465.5648566142468,4148.3226202861215,4301.089832200184,4392.36176823534
2026-05-17,2680.561392454192,1678.8498934307547,1780.9312105694266,1995.4511812725516,2247.130636838958,3120.936056760833,3449.279159788177,3696.001352170989,3861.007071165128
2026-05-24,1622.6402809501035,925.5255379081112,1072.0098579764706,1156.1849434256894,1331.4930122733456,1853.6143806815487,2186.09334186319,2270.3975044608455,2336.260529363189
2026-05-31,1156.376286002761,707.5519091717061,769.0129168621359,873.9371447674093,966.0878832927999,1297.943626701003,1466.0297045818625,1570.4834582439717,1673.4558245769795
2026-06-07,832.8428409642693,546.5155518407341,620.1091294164177,643.1710343236442,725.1480423802849,938.9723221654411,1018.146089255285,1102.7469742650505,1203.005506979894
2026-06-14,725.4454542049189,499.9028162654657,538.0464670833368,566.5799387630243,649.8610727962274,805.1655924495477,881.9603403743524,938.2584757503289,1000.0428278621453
2026-06-21,573.2251085158264,402.5458731337463,438.3712889357482,447.83851153096305,508.5094877882873,634.7709395094787,683.531059138385,700.6819105788146,724.088902155963
2026-06-28,377.2905613570217,268.48940702962915,279.1728718428616,291.6972202925686,329.5258900313381,426.09425703573265,456.30871016073263,467.24264570760766,492.9089192061427
2026-07-05,234.63520686457554,166.77100009272493,176.01129893610874,190.49801081965364,209.22178172419467,261.6271734173099,287.2805822307865,298.00040034602085,308.31598796198756
2026-07-12,130.89605409554602,64.52619401864172,69.7534267609513,91.09525377205969,108.36125070504309,149.1410949891007,167.63301774911054,183.97031938485264,194.90708810738678
2026-07-19,74.42210635475391,27.47636822990649,32.05363950065844,40.711215107958246,56.80481976799243,88.81617802910083,105.25680226616139,112.5998690538811,120.94064263633953
2026-07-26,56.97712163368151,19.542088276538113,24.078810650500515,29.455146462115508,42.98703008333133,70.09283834138796,81.94773336091922,89.09982457796022,92.68396726289673
2026-08-02,47.157186116827404,10.439836902273568,14.38455726589051,18.884816569937144,34.871881312979134,58.72931749309388,73.78621541942445,77.03206083263244,81.98739473308409
2026-08-09,31.67427728952258,0.8525313347706089,2.611365816009928,4.7248484820255525,20.49872057141154,41.61595861615031,55.83585016430707,61.556111165893945,68.4011787623295
2026-08-16,28.431926628839445,0.0,0.6730408911818991,3.544269323837234,17.05398078013606,37.19191880274958,51.617168093215916,57.4679741387481,64.46185650874322
2026-08-23,22.633146157508698,0.0,0.0,0.0,11.761652039319259,30.89299635770915,45.90007529142498,51.76889910581706,59.861174248486705
2026-08-30,16.06094027835347,0.0,0.0,0.0,6.611650018276947,22.35968854862668,36.96397397953489,43.8730003162048,51.93159730869744
2026-09-06,16.229507809711244,0.0,0.0,0.0,4.968564532437917,24.336413882413503,41.49769108120501,48.44471390072405,56.38608209911878
2026-09-13,21.949477736731676,0.0,0.0,0.0,11.062636199971347,29.92155629732242,48.09866010286442,52.21526834108463,61.788078895588974
2026-09-20,23.401773056747643,0.0,0.0,0.0,10.453853856833902,32.082488309653726,52.925022374900315,58.99897066286416,66.40954595735876
2026-09-27,16.726651131565376,0.0,0.0,0.0,4.652005647512777,24.705088590475423,43.10605246910703,49.491940950247155,57.96014497170097
2026-10-04,19.406963662931705,0.0,0.0,0.0,6.5090601001475115,29.015916541645314,48.648630240986144,56.05044660908914,63.92952051503396
