date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,28.154091698451477,21.257736765666444,23.16771644286676,24.191159664912657,25.837416683955627,29.91355613402887,31.50543826751276,33.07580293349786,36.39672378234429
2023-10-15,26.974362213041893,20.574268962767235,22.00144496145498,22.934865333464256,24.6756137389208,28.711867191221824,30.4843446272875,31.814029838469136,34.21126914205801
2023-10-22,24.252750467594144,17.62989593439865,18.60643495016861,19.899086317356108,22.527587732608794,26.193427881534575,27.9168322890358,28.774214014347073,30.486861309345237
2023-10-29,24.517060729114547,18.249029275028242,18.973035832492844,20.000043316928878,22.646257325260176,26.332436963169112,28.57289907559587,29.040156575290695,31.00999471768571
2023-11-05,26.96036618263256,20.023503237075918,21.131193380661124,22.984710913009756,24.991064958877676,29.05304854423534,30.72819598228466,32.18158524543773,33.41661441833506
2023-11-12,24.8055814813278,17.65112558590391,18.80332044350126,20.219710767140178,22.99569448219755,27.06853040443876,28.673640096058634,29.256499802937295,30.772314298023954
2023-11-19,20.395179384555146,13.43505174955301,15.116893051471038,15.669197462405487,18.68798665841989,22.549693392123505,24.40413169702463,25.617308519686983,26.3500360949891
2023-11-26,12.316173255320077,6.482916421766763,8.28023672806788,8.782698805208689,10.570563919420724,14.026404268618112,16.328663427706253,17.47568147885371,18.209780723925117
2023-12-03,13.21578351820147,6.9822848590675575,8.540644029027579,9.632315138227103,11.205285576230644,15.196579006559013,17.36631963575518,18.456309011823294,19.90915587270891
2023-12-10,10.901017611350017,5.309420285548168,6.396133134688335,7.6266761043920095,9.268296120490032,12.85272657665153,14.843252394522624,15.770928881491619,16.130264685477208
2023-12-17,8.256959818706443,3.106213134632041,3.416304928169181,5.401756340370109,6.823505860671927,9.759094816551139,11.690985781059199,12.770995766029287,13.130466896400382
2023-12-24,8.184887123257912,2.9249698700020685,4.392454451472559,5.419355553538598,6.742213338763513,9.39346715822915,11.069097060115139,12.49483897104958,14.225582498461993
2023-12-31,11.094419599368532,4.999688416316468,6.24333310683008,7.621906548335512,9.015771323039491,12.891766005351503,14.53451631624933,17.243759613826235,17.935506277873472
2024-01-07,33.50824686662085,23.265304476178954,25.439466864026855,28.257550722516847,31.134467131055665,36.698545938886475,39.57557173386939,40.74891901627905,41.39505844727881
2024-01-14,38.278830521650725,29.84717531497043,30.82284016902011,33.02348599726718,35.50981622035068,41.55978780085605,43.662595799513284,45.09197926814121,46.38509574229282
2024-01-21,38.95891361339599,28.214414359169307,31.06707191570312,33.36212854488403,35.99960165126831,42.02261285884887,45.279505826073,46.40611219509155,47.03636036022216
