date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,106.96148025741533,80.66914833297685,87.79433830490068,92.86899154891923,99.86076172103837,115.36952789535478,124.04896209945635,125.58419769515946,128.0884949516292
2022-10-16,104.23368982667505,77.31407476777612,85.01339823121606,89.24754816407739,95.94165750855981,112.8910326611477,122.46760202760278,124.97847010011255,125.6198599469143
2022-10-23,105.85768735890599,77.95396657948704,84.01416402821752,89.22850576405736,96.28224531178685,116.64914670949193,125.00750432973119,126.77495733266088,129.4529236412546
2022-10-30,91.83404731848401,65.5239827356593,72.3577645502345,76.37213451483412,82.67291919806165,100.89792530157727,110.24766399481459,112.01678821661633,113.88550178625744
2022-11-06,87.88474634778078,60.629485994692395,67.0775588096338,70.90557432782228,77.33409147870118,97.29079466473634,107.13042784344728,108.96709013592773,112.0357914985376
2022-11-13,102.88606690621371,73.90791054940219,78.94432030892368,84.75705720162388,92.51555596566196,113.41027795052524,123.21920014595982,126.43774338936801,127.7833343622684
2022-11-20,100.52188619053263,74.16766816532511,80.97419377720254,86.56625806248087,92.45122777378458,108.46355687534708,118.38209439670939,120.09336911594767,121.61475125706095
2022-11-27,103.4838991638226,74.77646023712582,79.368773049931,86.34835602722592,93.68299767456479,112.76001259766049,123.2255098053021,126.02967164001889,127.6302793212933
2022-12-04,108.9771931904188,79.63424351390513,84.04935505565318,91.50328877147349,99.18801357921275,119.24511768993052,129.02674610789927,131.71575138744026,133.72847798045785
2022-12-11,108.34434683967017,78.73276328254126,83.29186972785376,89.54141081977271,97.95588339972876,119.35675658393286,129.08084487128636,132.62256850409887,133.7199527661838
2022-12-18,112.96400450296935,79.56876459665831,86.81423521585997,91.19269209452207,101.72218657084044,125.99481916971739,135.02334089823304,140.04909086771545,142.80411062784728
2022-12-25,106.87157901648963,71.96082424048866,80.74833949927772,84.16549381141151,95.24393390540565,119.55425380591835,131.3510765445658,134.23143009070836,138.9513252628275
2023-01-01,97.73623023442843,66.227895197197,73.55787013463596,76.46565097264866,86.4758968680344,109.12639048986057,120.4425400107346,123.01505206517795,126.81557315282441
2023-01-08,154.35512263218723,120.27622065464817,126.28465800206027,134.07072825352512,143.76270670811496,166.33419413487277,175.3482383243259,180.97582697789036,186.7896293155368
2023-01-15,186.842246724936,149.63592310127876,154.3441571253266,167.15693025765083,176.03756838020942,198.58102541145942,207.62481050667427,215.61111574349067,222.19489526924747
2023-01-22,232.11258133339265,187.77270622658114,195.99997711586335,209.0220062296329,220.22395782875398,247.8365142862735,254.97830200600006,261.5520889322696,274.9391204874454
2023-01-29,293.99743218883555,237.04818192943614,248.85552636608165,260.5617603443531,278.8219547413258,309.2440509937672,323.3796283863453,332.70673867687265,334.8749149464039
2023-02-05,395.29603355730876,343.1747415956388,351.2137102540861,361.15742668475013,376.28655571307047,413.6696962770353,431.1168322023283,437.5298784669767,446.65639366473056
2023-02-12,488.12787960571336,437.8493876318364,446.1676424841313,451.92441738647506,468.9629778723149,510.31166409057664,529.7190096716314,534.287097440186,546.0583773474125
2023-02-19,648.6987350160098,556.0368697816348,591.8615279847597,602.3442428285098,620.1906631165957,678.1902663880801,695.6743392640567,715.3138259583926,726.2364226991152
2023-02-26,677.5501803567086,596.9390786721383,619.3364541604195,628.9673287942086,649.9479959084664,708.243543393818,721.8535592629586,749.675541074482,756.392189939228
2023-03-05,770.004992496398,669.1702030676871,701.5801090735465,720.2579136389762,746.3272709387809,796.0369724768668,828.1110508460074,838.2149754065543,849.2174091834097
