date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,500.0678332731927,427.61649965502863,446.2778827116693,458.6760257170404,475.49501070239194,524.4208529875482,548.3757235930169,565.4440493986809,583.2825015471185
2023-10-15,488.39191560226107,434.4456131120267,448.32226869064,456.22235566573767,464.4818145890775,506.8685180802884,532.7073318620266,555.8550125260891,561.512013258511
2023-10-22,540.3316795181678,482.3540656876014,496.4693260025428,502.5910575699256,513.1809089493202,561.9091575455116,588.1086570572304,613.0922141861365,617.5145500015662
2023-10-29,538.7841106679302,443.7293435170513,469.3844994618755,490.9299065663677,510.8286599233013,566.7070092275005,593.5576012685162,617.0495568349223,641.3230614735942
2023-11-05,548.9373997030559,449.361771803886,477.71246378996995,498.0505420980754,520.0405536947551,577.0636555013957,605.949327498466,633.3692127523723,653.2605213461221
2023-11-12,648.5490725004549,557.6436132109042,575.2015645658846,602.2264882719393,619.6365926420565,677.4754750883455,709.3103505766269,737.5792012846346,753.0866735136383
2023-11-19,723.7695594473698,649.9934714957096,660.4049201651433,672.5741279288151,690.9358924551823,750.5692237540104,789.6260261221745,815.0924537344791,830.3370414419986
2023-11-26,838.0119810351212,752.8960206469375,766.4181107958633,778.0694199999649,800.512288041957,866.5008592089492,908.1201096972305,940.7142014941055,952.5337815722304
2023-12-03,932.7756762767481,830.4015948558496,848.2444262767481,866.5609118724511,894.0012896800683,968.2351763988183,1012.352873542373,1034.0659320140528,1061.4628253245994
2023-12-10,1068.3343910487229,958.2041606410079,962.8441676600509,980.4719783289962,1027.1125636561446,1110.1424861414962,1154.0118709071212,1167.4859858973555,1188.6601436121994
2023-12-17,1075.2752985915104,953.4466227492253,964.9172846754948,991.1232020338932,1031.908330818073,1123.0349024733464,1157.095962043659,1183.3768885573309,1214.5521845778385
2023-12-24,859.5910157231323,766.0590506962768,781.7735450200072,798.2306708744994,819.3663672856322,885.4917334965697,935.3773993901244,959.995587866687,985.6667685917845
2023-12-31,861.5159121460731,779.6293612427528,791.6284548706825,798.2559115357216,824.6103671021278,889.2484286255653,936.0189303345497,964.070471472245,979.6252489991003
