date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,22.582392018020716,13.764378445327846,14.960502855957118,16.158869211853116,19.32853969830331,25.313974230468837,28.314321177185153,31.45230583447274,34.58749765652473
2025-10-12,23.894888398784733,14.534026515621282,15.710394704479315,17.643397843975166,20.20099204792414,27.039225995678045,29.862981736797433,34.29968541874323,35.880345761913375
2025-10-19,30.184518256059363,20.004945931306555,20.80303052412577,22.72941277967997,26.835106882920936,33.24716237532206,35.858265051713666,40.99952977644511,43.38246386992042
2025-10-26,31.863327838073317,21.719246998916216,22.6777861510616,23.77608059991414,28.39100798715169,35.42442330468709,37.295759860168054,42.20334023583943,45.244272032866995
2025-11-02,43.89541532794547,32.075923045078035,34.115916808048006,37.1443576649816,40.85454290668082,47.14272421161246,50.146143706241375,54.398905928531406,57.62878034869739
2025-11-09,47.00711039420294,35.1121880232923,37.382303112708804,40.092600125037904,43.8628451048963,50.36418024893927,53.699302166663884,56.69701792594122,61.01529480811283
2025-11-16,68.17654138542018,57.16058320976101,59.08914728141628,60.7459145543655,64.68060502982937,70.4984837529739,75.22409601188504,81.75563325858913,82.7608466146072
2025-11-23,75.13625633523051,64.32870018288676,65.12409946724956,67.33856060311382,71.20554287240093,78.74986393258159,81.70477993294782,89.27635662362162,91.2037976484019
2025-11-30,87.08518620456945,73.53254456485999,77.02257313694251,78.95995068516028,82.07123875583899,90.93025517429602,95.90480771030677,102.71880345310461,104.99682393039953
2025-12-07,90.6779499331333,76.82079138668556,79.2773673525669,82.43439021023292,85.57972140224952,94.26664347561378,99.88118815334815,107.21319689663429,109.33993506344336
2025-12-14,88.40124529469381,74.53618857014547,77.50056177723775,80.1024050389565,83.77196451771627,92.42136332142721,97.75637766468893,104.03139521229635,106.17120882618794
2025-12-21,69.56635496540918,58.737132705887696,60.652422203263185,62.20309397145166,65.76557642384424,72.216630043229,76.66312052174463,83.66015497609033,84.93610159321679
2025-12-28,74.8290156197448,63.95648315667106,65.04729126213981,67.00057037590935,70.68475044487907,78.12444771050407,81.64224212883903,88.8838734459777,90.92929409264518
2026-01-04,313.0306612696513,257.8318593134746,264.25296565197556,276.2431878199443,290.91456233166303,332.80501948498335,354.8711449732646,364.9583520045146,377.13455821178985
2026-01-11,337.9253686733322,274.09327593041223,281.50774965477746,299.0967968959884,314.2077023525314,360.4717480678634,383.02320680809777,391.7970593471603,406.1545529384687
2026-01-18,345.62510810686973,279.5158237440767,289.3126682264986,305.68877754046343,321.9971820814791,368.6208011610689,390.20874824358845,398.37850227190876,412.8488162977875
2026-01-25,321.37827978034056,263.40647298712764,269.2787798108581,284.12678701300655,298.3091188611511,341.7590929212097,364.10070363898313,374.2957475842956,387.5452936353209
