date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,108.17733766323285,84.67765237575726,87.14125749355512,94.49036332851605,100.2788032699223,116.32782212978559,121.9276298690434,128.2988716292973,131.3238722015019
2024-10-13,104.6289290309404,80.7599090648149,84.82500019793258,89.67319050554977,96.2476221156572,112.1571565700029,119.5698144984697,125.15211430315719,127.93221016649944
2024-10-20,94.2179471532021,70.43733815585713,75.34651469623189,79.04981593524556,86.28139781390767,101.44554995929342,109.58855800067526,114.05902156268697,115.65383223926166
2024-10-27,80.81894759941636,57.59058042336046,62.85431266594469,67.71343551445543,72.32872634697496,88.29982238579332,96.75544372368395,98.81864715385973,101.38516555595933
2024-11-03,82.47231326327403,58.891330978728135,64.37628199801524,68.98005740389902,73.81901843295176,89.96235949740489,98.66633860812267,101.22307345614513,103.2453776095875
2024-11-10,83.71690583748223,59.116072040027404,65.39443688911798,69.32935414833429,74.56454053444268,91.1341625742376,100.17064939064387,104.70611081642511,106.39109578651787
2024-11-17,82.74045709071474,59.728529447892484,64.93478326258975,68.78091802058535,74.99121121821719,89.91020612178164,98.3906527465375,100.46289090571719,102.44372796473817
2024-11-24,85.16360261674845,61.531173741778964,66.95193837877237,71.46559327836954,76.55974878068888,92.52375138994181,101.4161570906254,103.8962684034916,105.91732152696574
2024-12-01,98.40982604435622,73.98080001286209,79.13299117497147,83.05177855900466,89.99924483708084,105.3734056036824,114.82647033146561,118.70981803349197,120.91614089420973
2024-12-08,131.20508930547538,105.53144722326103,108.42215481145683,113.99355221135917,121.55372257573906,140.45580501897638,146.15358028753107,155.22504711492365,160.004834559992
2024-12-15,119.50436709686956,93.41622554108342,98.06800700470647,101.73488436981877,110.13158274933538,128.57426120087348,138.3194317941352,141.6275174264594,146.39553500458442
2024-12-22,119.01491099336224,91.92274046876507,95.11381503083781,101.12718745210246,108.63964663484172,128.4530583474882,139.4315209481962,142.68327036836223,145.73399363496375
2024-12-29,93.39727811541637,68.51304340090832,74.2129673930653,78.4436278316029,84.52721700396617,100.45514402117809,111.7468878718861,114.79303884234508,116.30189580645639
2025-01-05,128.4964601173539,101.24030365373086,105.79209274674844,109.72416176225137,118.11066650773476,138.70589088822794,148.31389488603068,153.3975878181596,157.1473455848832
2025-01-12,142.26706225374622,113.3658695886461,117.49581667879504,121.74487215975206,130.21811892488878,153.3906920144884,164.5322577188341,168.48869387606067,173.459431333336
