date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,255.67295972545037,218.31530980784783,224.26173810679802,230.8931284876574,241.61008710582146,268.18824262339956,278.97178449351674,289.18529157359484,297.5572154017198
2025-10-12,243.0146144575384,205.86846768324642,211.10922810499935,217.7839420027044,228.986796922138,255.59627491896418,267.66878849928645,274.1927768415716,286.22638508742114
2025-10-19,258.5086382908107,219.7695747226955,225.09980925028339,231.9848922580959,243.92912825052753,271.1189056247951,283.8310561985256,291.53671720926775,303.0617584079982
2025-10-26,284.78293294880524,246.8186817738785,253.44092794392245,258.6573837849869,269.38716131184236,297.9507446858658,308.0236649129166,320.945468196608,329.6095078084244
2025-11-02,350.7596777815333,307.8556917280665,316.95454197831066,321.63026982254894,338.47816716141614,361.02015934891614,375.49339543290057,393.1973016829005,404.3604761213771
2025-11-09,403.61460476596335,356.77913876254536,363.84671688754537,371.8635610647915,389.451068694186,416.59505062777976,432.9116140433071,451.292980010104,459.77422314364884
2025-11-16,438.9210582073012,391.8817436321059,393.8872566325942,406.53845292165664,421.20607987478166,454.91765061452776,472.4656227214614,483.94423752859024,492.38124695852184
2025-11-23,391.1399674097894,345.70390677136163,353.4132321802972,363.6102323023675,377.415855166137,403.7546994654534,422.07040686291435,434.5774457423089,445.1823705164788
2025-11-30,479.5778925404918,428.8391788564098,430.0575077138317,445.8897663197887,459.8351322255504,496.07027779439807,515.825358971156,531.5788501820933,540.4113178334605
2025-12-07,473.18224740795705,423.45944497875786,424.0411237507305,439.45135171703913,454.03473184399223,490.23744485668755,509.42078531078914,523.1698331623516,529.8830121784648
2025-12-14,449.9969778556857,401.62320923996305,405.99046693039276,419.8186453361545,432.0848425407443,465.3000448722873,483.56470856857635,493.3640661735568,504.9421873588595
2025-12-21,336.9663535791426,294.90088528690626,301.9358836084395,309.6001109033614,318.377460756877,350.42564801273636,360.99922284183793,380.0460200220137,391.72996777591993
2025-12-28,256.55196411181475,218.04847976733234,222.96523391772297,229.88224746752763,241.72995407153155,269.91692001391436,281.9960398869612,288.41874343920733,302.25130874682446
2026-01-04,418.87844645480936,370.3233137033445,378.04153117160627,386.3412275217039,403.9595594308836,433.1380262277586,445.2074659250243,469.2500211618406,477.26903819064916
2026-01-11,436.097211629566,385.17408708732967,394.22394899528865,401.06579775017144,420.1716906945074,451.1951281945074,465.4869037072027,487.9255740563238,496.78788484733934
2026-01-18,461.5502179858945,408.24495110967376,419.52024178960545,426.63968148687104,444.3591990039609,476.14395852544527,494.3340601489804,508.55617166021085,523.8734430835507
2026-01-25,502.864928926714,448.924589876421,453.57712741304215,467.6662066977101,480.98680148530775,519.459144930132,540.0485736410694,549.8811694662647,563.7614032309132
2026-02-01,565.6003788084815,505.0386222166847,513.6364341063331,529.9649527830909,546.6140952391456,584.3602347655128,605.3467948241066,622.9438956541846,628.6287009520362
2026-02-08,661.7797580916613,599.0736676985949,608.4640806014269,622.474496250841,640.3695401961535,682.8518094832629,703.605257969591,727.1411832625597,732.5975477034776
2026-02-15,683.3340075076374,619.8763134158404,628.1064891970905,640.830079284981,660.038218323067,704.4785564578326,728.5753063357623,747.6808605349811,756.6337780154497
2026-02-22,727.1487193133763,663.1303513934545,668.3417588641577,679.2437760760716,702.0202836444311,748.4823808123998,776.2910294940405,793.4074845721655,801.575589125388
2026-03-01,811.8470034488992,741.5387939152077,749.2928970035866,762.5106063541725,782.9977981266335,837.38831631511,864.8757796940164,879.9741714176491,885.0455215153053
2026-03-08,870.5003617378942,795.854258527445,801.970339765238,816.6705869576208,841.6527402779333,900.6329191109411,928.5898923775427,939.3915830513707,951.0726209542028
2026-03-15,928.887843627504,850.0561389155899,856.0405200191055,871.2394946284805,894.3018420405899,963.5624468989884,989.6049121089493,999.5684161372697,1012.6422183223281
2026-03-22,961.5020082132661,880.5239387552583,887.9803321878754,905.8239143411957,926.7159767191255,995.6739082376802,1025.2401496927585,1032.472937778696,1046.3974739115083
2026-03-29,918.4765520762412,842.4671639536826,846.8924889658897,867.1825280283897,885.0345940684288,952.2893853281944,978.9959374522178,987.3325738047569,1000.9776909922567
2026-04-05,1031.3338394977368,934.5014942218579,956.0640323688306,968.7577243854322,989.1177829791822,1068.8106845905104,1098.2195407916822,1106.816354756526,1120.1095584918774
2026-04-12,1015.210835322481,920.7243353835162,941.0533713332233,955.0312613478717,976.3650900832232,1049.6967246047075,1081.0897879591996,1090.0363577834185,1104.0605521193559
2026-04-19,1053.7556780793886,962.9194967439395,976.3594854524356,987.9653326204043,1013.4472204377871,1092.568054788373,1118.7503484895449,1131.7257574250918,1139.863056009076
2026-04-26,992.974414116879,900.094450432797,918.9052368707852,933.4407929010587,954.4814270563321,1029.890850884457,1056.1462921686368,1067.0147858209805,1077.245767266293
2026-05-03,1037.8516556119762,954.7100934171519,962.1136746549449,972.6567319059214,998.7689908170543,1076.2632077359995,1101.7971127652963,1113.3323239469369,1123.9329007291635
2026-05-10,1015.954786804326,929.1643058472948,941.447130554326,951.7654624635057,977.9577140504198,1053.6546592408495,1078.1724876099902,1090.3729392701464,1100.5277824097948
2026-05-17,1006.2748717018289,911.3189161964578,930.1693815895243,946.6220946022196,968.9170683571024,1042.4830321022196,1070.8077086158914,1082.7085264869852,1093.1251494117898
2026-05-24,919.6088716162125,843.8739579809586,848.3520417822282,863.3660554541032,886.4206575048844,954.6338685644547,980.9504548681656,988.1073884619157,1002.1517762792982
2026-05-31,886.8572531960132,812.9102246925952,817.2299680397631,832.6599912331225,857.7788907692553,919.0647794411303,947.0055112526537,953.5884732887865,968.6985822365403
