date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,43.74857722065376,22.28859668514656,26.209610922550425,30.840119059299695,36.6114660098307,49.91102131149696,56.41975849411415,59.06320369980262,63.552688105320165
2024-10-13,40.53238234512662,19.353431476281635,23.21615134589528,27.67480188720082,33.044489062951556,46.155509627984515,53.56836782805776,56.126881469415174,60.393498195336775
2024-10-20,46.548107744329165,22.97402458774347,26.795530253522585,32.250075846784306,38.97553723441858,53.099244052045535,61.00892041312952,63.83011181937952,67.99667704688801
2024-10-27,38.11447242035221,15.939381611483798,19.2632110954697,24.823777997630344,30.85780404819797,44.235835778849825,52.173725068705785,55.30623105778049,59.010840356486504
2024-11-03,44.08160014017591,21.212066348633854,25.035256751618473,30.79206260069379,36.42593177183637,50.51593478544721,58.5046898208476,61.35707858427533,65.16320756300452
2024-11-10,46.02489769318354,22.290605953719737,26.209399727370858,32.36542532780421,38.5447040829922,53.0066591534878,61.17214815953028,63.206963757064464,68.7568892751003
2024-11-17,47.28824622881856,23.496284954671523,27.39445757163014,33.535258429174085,39.490493433599134,54.098029272679945,62.38499006522145,64.87997259390798,69.54176429999313
2024-11-24,48.87176256209982,24.635070953670862,28.808207927051907,34.35232060939443,40.92211354762686,55.67823232204092,64.09478219539297,66.49367688686024,71.54193318874007
2024-12-01,52.362552276135744,28.19083409834034,32.2118005328191,37.55914207029468,44.808475451947515,59.086448626996344,67.134147220136,69.99837680387623,75.50701633024335
2024-12-08,58.29620085427372,32.39436031052677,37.91014881798832,44.216277605982704,50.84976454445927,64.65140886971562,72.61727858254523,75.87278814980596,81.06547499367795
2024-12-15,54.132900874745026,29.29110224498428,33.15916378749527,39.24139006389297,46.39558298839248,61.42686541331924,69.32387526286757,72.39535849345839,78.22055380595833
2024-12-22,51.42761871746854,27.100867037094392,32.03634674958066,36.73008253983335,43.351164655006684,58.3233917515643,66.56836054734067,69.94538500717952,75.97979786804984
2024-12-29,53.301889235418656,28.929373099249226,32.84597046558223,38.43971903507076,45.49194262210689,60.232109286230425,68.66070311252437,71.80469973270259,77.60072577182606
2025-01-05,87.29190541611841,57.91265195237329,68.16062577592065,73.28611138688257,78.73232797013452,94.42957070695093,102.27652581559352,106.04186318741968,115.01884950028584
2025-01-12,126.37885307570659,98.91456924697123,103.32874008437358,111.14448410292826,117.40469719191752,133.78183914443218,140.81167160292827,146.90938202162945,156.50651680251323
2025-01-19,150.31248426364408,118.75371492312894,128.91175802157863,134.05401571200832,141.23212469027982,159.54101598666654,165.46509588168607,173.03823049472317,180.4287956039761
2025-01-26,164.66250595683874,133.62074814433876,144.26021423930945,146.80594483012976,154.55476303691688,174.5984069883329,180.41445007915323,188.59139404887978,194.73194466228307
2025-02-02,179.23550424467442,148.63389078031895,157.61022783171057,160.35815645109534,169.47171922575353,188.78812547575353,195.72119813810704,203.35746904264806,209.59136682402013
2025-02-09,232.36709822682315,201.88406569508487,205.07887846974307,210.66862990406926,219.03643462208683,244.86692854908878,251.75216414479192,259.3283772185224,272.60170638112
2025-02-16,281.43551082311143,244.7657365006017,249.54481593785755,252.9204445999669,264.9131173294591,295.88817683873646,307.6649056595372,312.4751549881505,328.60458537755466
2025-02-23,288.89709729382866,251.86065365979545,255.60958859631887,259.11051175305715,272.3315475196587,303.6425750465142,316.0227615089166,320.74608914563527,337.24603345105504
2025-03-02,344.93219002556515,292.25485085320184,301.5548523790807,310.3025238878698,327.05480049919794,361.72140358757684,374.59156807732296,383.24235695671746,401.38012245964694
2025-03-09,341.720427045184,290.9265967839535,299.9729209416684,307.899391888934,323.25733256276214,357.9273231023129,371.2493308537778,380.4694297307309,396.98602290089667
2025-03-16,326.85043766998655,282.87022328400025,288.422187853092,294.7757217886389,307.82278599762327,343.63679661774046,356.03156285309205,363.7247116568029,378.5581604483067
2025-03-23,320.08466610509413,279.85818966466445,284.9093951090004,289.7236040933754,302.9314242227699,337.5255328043129,349.6687670572426,357.3199206216957,369.5639399393225
2025-03-30,299.10743592537347,260.93807175911365,265.22475007332264,269.4063601807445,282.27074158943594,314.55592072761954,326.63326752937735,332.72706635750234,347.80565064705297
2025-04-06,294.35045100459183,256.08649905451864,259.3389820409688,265.1616512609395,278.8574917150411,310.02188990840045,321.7765804601583,326.3774730993184,344.52917521723816
2025-04-13,282.60413639246445,245.83294216333846,249.45221592127302,253.22705951868514,267.40831257044294,296.4403789156578,309.8633128756187,312.03778644739606,331.2713580721517
2025-04-20,310.7553431448001,270.8568038686771,275.05724866237824,280.43696057644075,294.1773444875736,327.06930463161655,339.2640388235111,345.52146222439,361.1330993398683
2025-04-27,261.60103569100545,228.4090488440816,230.65712776253866,233.88526115487264,248.73551521371053,274.6487957007711,285.09586296151326,288.8504573829,305.8195568091694
2025-05-04,226.61728670583224,197.14750559316136,198.5728149651096,204.3026474236057,213.676250481467,237.76553728566623,244.92726595387916,253.00045549855685,265.6665718315646
2025-05-11,189.86859034867496,163.40767695756168,165.77983271928045,171.14494883866521,180.67543132157536,198.79261119218083,206.9507075056574,214.8142328962824,218.35178134293764
2025-05-18,183.56309279860568,156.47147567214083,158.74774062575412,163.2313755744846,175.1036358589084,192.12884719313692,199.3512013191135,204.6230953925998,212.54572761000702
2025-05-25,155.930799148519,128.26558098598238,134.05724987788912,139.32770848079437,148.37064366145844,164.38243107600923,170.35577702327487,175.6458801726889,182.75499272151703
2025-06-01,138.03049431383477,110.32183067858087,115.70893547594414,122.87374184191094,130.47112190782892,145.50821602403985,150.58972313463556,157.0384726768719,164.81414139330255
2025-06-08,122.20575003240783,96.52500547979552,101.84680723760803,107.18083090398987,115.191843553526,129.06099180792052,134.10509848211487,141.05531363104063,147.61601767156796
2025-06-15,109.79527787131492,87.01758065146629,90.34422898215476,96.55176758689109,102.76236672324363,116.43824143332664,120.99158615988914,127.54182953757469,132.8522636882705
2025-06-22,97.51909524740375,73.22850351156391,80.59413575948871,84.97597513021626,91.21921052755512,104.4197300893227,108.30564431966938,115.22384881796039,120.57764215292131
2025-06-29,85.31216500517343,64.43811249968026,71.27667374845956,74.73084397551034,79.2068659329078,90.93692269560312,95.38299241301034,101.82052369352792,105.69400582548592
2025-07-06,83.82493290507342,60.93299841486957,68.3984604319289,73.32249245249774,78.05232834422138,89.45156502329853,94.21810707652118,100.20395569407489,105.58953079783464
2025-07-13,78.93083043331481,56.3398643421588,63.88885545009947,68.56649960750914,73.29633397335387,84.27050656551695,88.97896565670348,95.19328145260191,100.26576241726252
2025-07-20,77.75600969681608,54.8934351576315,63.96742407212125,65.89306074509489,72.40465437302457,82.79763304123746,89.21695829758512,94.97558790573942,99.33371378311975
2025-07-27,68.84310196040306,50.231979581100084,54.85058090327416,59.060653039199444,63.977917214614486,73.73555423854026,77.75157940028343,83.97180950282248,87.95648376582297
2025-08-03,74.5247432359556,56.376128085503936,59.99715545977151,64.89326675737894,69.61890781725442,79.49239242876565,85.0543198427061,90.01770218218363,91.77577160204446
2025-08-10,82.59876797418985,63.60021769266519,68.52969052057657,71.4297786400834,77.16298290949258,88.1305656121293,91.35077740412152,98.29938503961954,101.4692899392167
2025-08-17,81.03504061796053,62.04321295835361,67.21009852506504,69.91060130216464,75.69823443509921,86.30811297513827,89.62143122770176,96.75010630704745,99.78203971006258
2025-08-24,77.45341440639527,55.218260387993176,64.12335653743776,65.3723023458484,72.38822222194703,82.53699541530641,88.7117108388904,94.74726686916382,98.091125397301
2025-08-31,59.957519232799655,36.841146914531826,43.80541817383969,48.237152163555265,54.515043894817474,66.08515421586239,70.73186003403868,74.85374762253963,79.04772383408745
2025-09-07,58.82272437206507,36.42904719463587,43.21589898220301,47.11493701092005,53.3713493262887,64.92882727733851,69.12523326030971,73.51357401958704,77.51718978039024
2025-09-14,53.76423325103006,32.033269448692415,38.97622484725199,42.1287916616746,47.765390630180455,58.80450462859354,64.11428513091289,67.93847851317607,72.69805960219578
2025-09-21,48.6359529917011,27.308879827714897,32.49542848990057,36.78144009039495,42.87142975256536,54.331812214113214,59.604977344728454,63.24972565100286,65.99225122854799
2025-09-28,43.495649005382106,21.4188881065536,24.554639353959605,30.155004992692515,36.87558814546351,49.00670501252894,56.25293056031947,59.98897201081995,65.03825999757527
