date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.0,8.70019512295723,24.04129076123239,33.29340200543401,47.34308595776551
2023-10-15,0.0,0.0,0.0,0.0,0.0,9.460351219326258,23.482004013210535,30.170367469936583,48.79951814666385
2023-10-22,0.0,0.0,0.0,0.0,0.0,10.281672312319278,22.03463814407588,30.048656012117835,48.950218988954965
2023-10-29,0.0,0.0,0.0,0.0,0.0,9.449597882293165,21.18033537771553,29.152886723540696,45.540171383880036
2023-11-05,0.0,0.0,0.0,0.0,0.0,9.371718300580978,20.35837696909905,28.225022019147847,44.733754528760876
2023-11-12,2.517966149571646,0.0,0.0,0.0,0.0,13.460035474161913,24.88621431098443,32.6163178037212,53.86213718162037
2023-11-19,2.67061152350448,0.0,0.0,0.0,0.0,12.778117634470686,24.103716732676254,31.31537215870161,50.42348668735761
2023-11-26,2.0644549036455437,0.0,0.0,0.0,0.0,10.875591003341704,23.088023864669836,30.604317390365598,46.11523724739074
2023-12-03,7.25182455831997,0.0,0.0,0.0,0.0,18.362727850581035,30.98274518838011,37.97316800942499,59.194138544703314
2023-12-10,10.038762579026994,0.0,0.0,0.0,0.0,21.49622690892535,34.495883490804026,41.76678726888015,63.6367265007527
2023-12-17,12.798366079178946,0.0,0.0,0.0,0.0,24.312833943811555,37.53306480929008,44.87121979281054,66.27348705813036
2023-12-24,12.818553876081948,0.0,0.0,0.0,0.0,23.716173789674883,39.519847915346276,49.33099350708208,70.42329697387895
2023-12-31,7.45327065651594,0.0,0.0,0.0,0.0,18.24908250726117,31.800482215055364,39.01888717568765,59.01981815255533
2024-01-07,11.977582706810542,0.0,0.0,0.0,0.0,22.959838216902327,38.72611877262742,47.64550639927534,69.08240615666061
2024-01-14,13.855697780240144,0.0,0.0,0.0,0.0,25.263648340094655,40.690020295966235,47.872966882575085,71.0609988421088
2024-01-21,16.43681480409733,0.0,0.0,0.0,0.762452740689433,28.04397453786961,43.6886341524326,50.43763355733979,74.09473270895114
2024-01-28,18.563974684012955,0.0,0.0,0.0,1.8943214709888139,30.745695143474165,46.787829046977585,53.78393347812989,79.95473292423586
2024-02-04,25.719769618697867,0.0,0.0,2.3445695516098635,9.672558223866332,37.212811147831786,54.03977113928687,60.815902578495816,83.36573625769505
2024-02-11,36.543675507799435,0.0,3.954376439348509,10.253633240953734,21.539514378801634,49.70535643507605,65.05337622572547,76.20077803541783,97.39749014784458
2024-02-18,62.29072444992625,5.459504142576087,27.44297455864512,33.11331395226084,48.35795678215586,76.79506482201182,91.84186123924815,109.76311215477548,119.03743104057867
2024-02-25,131.0064979449855,50.41348958889115,80.17590771595108,97.36000691333878,112.81041699329484,148.25051670948136,166.38868275562393,181.07794972339738,197.4512022105799
2024-03-03,240.017951075324,153.898610941657,178.02165056873218,199.69789644885915,216.5279165904607,259.36339251209154,277.33785158801925,309.1025625865544,329.361501185187
2024-03-10,365.03068930801385,282.02022116836537,288.1052118605041,310.0377405470275,331.7965021437072,391.2348108595275,417.6216913526916,452.42071479019154,477.43221762832616
2024-03-17,463.77479698367574,351.19728935428117,357.5686028308437,384.088259202914,423.8191857165859,499.1239495105312,540.1143456286953,564.0517571277187,598.3303185290858
2024-03-24,576.8812858779208,402.88618257591884,424.1256608779208,447.44867265770597,516.8641908461825,621.3256166274325,698.4225953871982,745.4818055922761,829.5889543349517
2024-03-31,613.2386799165962,381.1453490755318,396.60625376913526,449.6047889253853,531.1949775240181,669.6380317232368,783.8443671724557,866.7769050142524,986.7357749483341
2024-04-07,656.3439658235877,406.92301932090214,422.8275672029822,479.47596350425175,567.9801718782752,721.026253421244,840.3096182894081,929.8601431917517,1054.733925540384
2024-04-14,739.3440969623823,446.47228818552685,480.3723644794722,526.2126934589644,612.5114971699019,833.1919018329878,974.3223919452926,1095.7225750507612,1144.0088573993935
2024-04-21,731.9653696978428,429.04091352108503,465.52620557430765,503.6336854327061,617.4611543047764,815.8790620196202,993.2191163409093,1079.0847657549716,1121.8128907549712
2024-04-28,640.8210934292698,369.1480550991917,403.92808897370344,431.2120031582738,536.2585638272191,717.5346410977269,880.4737585293676,944.5919927822972,984.4642645108125
2024-05-05,610.2151384178694,376.70057832875807,392.32985307851396,450.4839821068343,516.6656410423811,669.9006721703108,797.2867469994125,894.6572578636701,973.9716301170877
2024-05-12,476.964157298404,334.8506094773591,353.98114765484934,382.05368946393133,428.8968611558259,515.3826323350252,580.8761381944001,619.657812388736,687.7957716782867
2024-05-19,411.2538704855417,303.03483453583465,305.138963564155,329.5900911886667,368.26962304901826,445.34491754364717,486.4183230001902,518.679913576362,545.6497622091741
2024-05-26,275.2445567744709,206.07094791826972,217.33316219744452,235.0095896571613,249.97248104510078,296.72105053362617,317.2237238734699,333.8246455043292,355.8388209193683
2024-06-02,210.33798868853523,135.01090758044197,161.58877718646002,173.66405642229986,191.59692995745613,230.10525744158699,245.46406862933114,262.365666224546,283.99873659808105
2024-06-09,112.46143006964405,51.67418836279591,70.29049628897388,84.0329237334319,99.6033426634856,129.07409728689868,139.43746322317799,153.12954238577564,161.8586218230314
2024-06-16,90.13080541960163,36.68619213453694,52.56916976324482,66.69571624151631,78.7570413147585,103.60391173712178,115.04005294195578,125.89421325079364,131.47372489324968
2024-06-23,40.04594434199779,1.6237598174616568,9.948808669428514,16.704260348658252,27.41706266341655,50.8904656404063,64.27530240951029,75.9538596147105,80.64008378920994
2024-06-30,10.676459920763763,0.0,0.0,0.0,0.0,19.426065662413627,31.360886981993715,41.46557638934233,51.10294363787749
2024-07-07,6.773833734045531,0.0,0.0,0.0,0.0,13.85480719591191,23.77881794954351,33.08979245210698,38.013364515553015
2024-07-14,2.8615879751507634,0.0,0.0,0.0,0.0,10.824894616282403,24.074629304087576,32.37659406391422,42.615933224833405
2024-07-21,0.0,0.0,0.0,0.0,0.0,8.330606300979852,18.026583559662104,29.281270773559807,34.51270788446067
2024-07-28,0.0,0.0,0.0,0.0,0.0,8.43971232354641,15.521716393828397,23.606179608702654,31.020113458037354
2024-08-04,0.0,0.0,0.0,0.0,0.0,9.8532541680336,17.456420652866367,27.394231264591216,37.515818541049924
2024-08-11,0.0,0.0,0.0,0.0,0.0,9.080176626369358,16.65044540040195,24.81927541367709,33.05957244507966
2024-08-18,0.0,0.0,0.0,0.0,0.0,9.407636126875877,18.37916642129422,27.314148339629163,39.907703694701155
2024-08-25,0.0,0.0,0.0,0.0,0.0,8.66398574590683,16.00622455358506,24.09199620962142,32.32070876836773
2024-09-01,0.0,0.0,0.0,0.0,0.0,8.105706838667393,15.358223251402391,25.512926773130886,31.629659704267972
2024-09-08,0.0,0.0,0.0,0.0,0.0,9.72823665891774,19.175000126706436,29.468262608395882,39.13061755453234
2024-09-15,0.0,0.0,0.0,0.0,0.0,9.426967016160487,18.111179748475557,29.884553638398643,36.57369309991598
2024-09-22,0.0,0.0,0.0,0.0,0.0,9.805633113905788,22.429224775359046,34.04369010739027,45.46730060391125
2024-09-29,0.0,0.0,0.0,0.0,0.0,9.824657595902682,17.92469555214048,27.873424018174404,37.579997313767656
