date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,170.6047828830691,88.05109269752222,98.18509156837183,103.25005128516871,134.3585786594363,200.6305398715945,236.43097322120397,253.77626741065697,284.27404191627187
2025-10-12,162.9539816208474,85.9527249451272,93.88096724706811,102.11698523718042,130.24980002599878,189.70166236120386,227.51029425817657,242.79512549596947,272.5810874100316
2025-10-19,197.63562632503027,107.5611576742124,115.10226656856054,120.95225779475683,160.32963435115332,230.06262843074316,271.80526301326273,285.1582232183408,316.552120465655
2025-10-26,206.77945535803002,116.94297319555444,122.45213400030298,128.32294737005395,169.47481275701685,238.95290876531763,285.28762403631373,292.0864567389504,327.9064922919286
2025-11-02,230.38265720726133,133.27870903373838,137.4358778035748,150.00154819847228,189.74633503318907,264.9933137929547,308.84673481346255,319.99633655906797,350.453915599595
2025-11-09,296.5907111479838,178.1932805754741,190.0687074400981,211.6958101012309,253.45055253287154,335.2425065733989,378.5203660704692,386.80006577750044,431.53754822989293
2025-11-16,326.52076479158217,204.59146272859388,221.37670747957043,242.09345552644544,293.202666494463,363.39279482087903,400.6324310513478,412.6399399014454,441.9894844265918
2025-11-23,429.1693173131904,294.98033827876657,306.4891181859931,342.34835890864935,398.357332602497,473.0566429052314,491.53893813228217,515.7656867895088,545.9626701269109
2025-11-30,475.16685885839235,331.5749666159607,339.34455890111695,381.68884295873414,443.9971254294373,522.5658662741639,544.0400484030702,573.701346010492,602.2223771994566
2025-12-07,584.402823476647,419.95207945809227,440.7889828394399,482.48700682625633,549.3457546900258,634.9042950342641,670.5480663965689,693.8829418848501,702.3613110254751
2025-12-14,754.8218687443916,553.9587690739814,584.6826658635322,678.6683348088447,706.8078215031807,806.1052000432197,874.2178709416572,896.038104095954,913.5044310002507
2025-12-21,706.418704764529,529.0990906593045,548.7471260902126,616.9421090003689,665.7575631019314,757.357080924197,811.3023262855252,829.8549691077908,835.2951287147243
2025-12-28,658.368009233481,498.3165024280611,509.31146473885207,563.773461198813,620.9301598072115,703.5504753589693,753.8304955005708,772.3353905201021,781.102156877524
2026-01-04,1028.5247467206786,818.222060563452,870.4942468427489,903.115160539038,965.4828119062255,1085.539116837866,1157.9727838300535,1202.3777337812253,1239.0377679609123
2026-01-11,1419.1293688292176,1171.941188897577,1225.7966027159364,1279.75415886828,1356.186550225702,1495.3235741514832,1556.2941246885925,1597.0633446592956,1656.3236077208192
2026-01-18,1861.2950303408372,1585.3531968447435,1640.4987534853685,1676.8398728701343,1750.5478440615404,1945.771629461931,2053.252104315447,2167.6875047060716,2194.1589219424
2026-01-25,2233.959843187629,1889.0274597647772,1979.1567841055976,2013.82712101966,2085.8156525138006,2366.6170746329412,2490.59889836341,2561.4772552970035,2628.2703094962226
2026-02-01,2432.2184449032975,2112.7815277890395,2167.2084626034925,2189.983035357399,2267.7592804745864,2601.0940583066176,2742.589138873024,2799.480032427711,2926.0059662656013
2026-02-08,2958.560634329766,2490.2569758825002,2599.74969438836,2666.4643428258596,2791.6903560094534,3131.4145381383596,3275.458434622735,3362.5242671422657,3455.6149653844523
2026-02-15,3723.2211765221473,3094.8354343346473,3239.826193611991,3328.6243015221476,3511.255978768241,3906.387753670585,4144.7699558190225,4209.15948218621,4302.8242893151155
2026-02-22,4094.466408241232,3358.921707313497,3571.7285371474813,3676.1558442763876,3846.4356660537314,4316.707699745138,4563.018222206076,4632.197201698263,4724.478085487325
2026-03-01,4627.57343717314,3772.123099038374,4001.0164401028273,4105.96148404814,4274.130844399702,4950.12828092314,5164.59029264189,5273.565536782515,5329.072873208295
2026-03-08,5460.5859680957565,4358.488734209038,4455.515504228569,4714.289893877007,5025.858961259819,5857.383009111381,6162.789112627007,6277.461671220756,6365.458326494193
2026-03-15,6062.577895699167,4670.385901070261,4865.293676949167,5128.840136910104,5520.571362496042,6481.798535347604,6848.641699410105,6962.889258003854,7175.213916206979
2026-03-22,6715.81532864887,5083.058109410588,5278.99571927387,5588.602481969182,6110.98898099262,7264.412076695745,7656.104825719182,7860.521671422307,8055.805289586369
2026-03-29,6730.570804585891,4966.148709859328,5140.827323140578,5562.556790914015,6068.851493062453,7385.848441304641,7729.828617085891,7892.852689351515,8023.683963765577
2026-04-05,7126.252028366238,5178.776064010769,5454.670265670926,5876.618239303738,6408.250807663113,7809.678542038113,8217.986012741238,8333.336305709989,8507.921266647487
2026-04-12,7153.987183884379,5271.435335739848,5478.662227829692,5917.5404749000045,6444.896480759379,7850.538814743754,8220.19042607188,8385.166304978131,8518.949776657817
2026-04-19,6618.211022689775,4739.9291135100875,5027.291515853838,5527.413683822588,5956.027331283525,7212.334948471025,7636.900842025712,7783.355187728837,7919.336510971025
2026-04-26,5618.071846648632,4119.794476043164,4274.783135711133,4625.357476531445,5057.4496884455075,6158.7524228205075,6484.48994723457,6573.57686129707,6709.231316863475
2026-05-03,5568.588672312668,4044.634900340011,4231.82160688298,4588.894385203293,5008.44094282048,6073.714014109542,6435.542187937667,6529.187353953293,6656.082935007978
2026-05-10,5243.401741329848,3923.6336578337537,4040.2918487517227,4344.664993282972,4751.1622589079725,5711.9337432829725,6009.1105010954725,6110.948171993909,6270.716641232191
2026-05-17,4177.589564567934,3354.402528435121,3483.0155533374646,3637.747609001527,3848.4073502124647,4458.203736931215,4689.101393181215,4829.962696892152,4860.707472282777
