date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,114.20276256648401,88.92031250087122,94.2777620324264,99.52356472102504,105.22284603206019,121.57753849116664,128.13474941340786,131.55237178889612,141.36789913264613
2025-10-12,112.0699648972799,87.1794799729635,90.45923804486291,95.53786467755334,102.05617140973108,119.80057715619104,126.98812712872522,131.22735289776816,142.42621993268025
2025-10-19,113.00893573929741,86.7150989930816,92.64784893204644,95.92694553544,102.83464092423394,121.49340862442925,129.6721329133697,133.9278664033599,144.3747642915435
2025-10-26,100.98028602562346,76.15176593742765,81.00908958397306,84.21226722679533,91.22955696068205,109.60920326195158,116.02945320091642,121.67840721092617,131.97461006126798
2025-11-02,100.58066075806528,75.33258729462534,79.9519722509852,82.64903455262095,90.78280034546762,109.52478185181528,115.64642987732798,122.16584821228889,132.4201260138026
2025-11-09,106.81960498775818,79.89757904018738,84.2665211101947,87.26747592892029,96.53838352169373,115.97600177730897,122.88338169063906,130.82168506588317,139.80919231380798
2025-11-16,102.31050526575498,78.08642647699766,82.70961392359189,86.222250489754,92.51579411463193,110.0713399215167,117.03624585108213,121.5342438979571,132.88505986170225
2025-11-23,107.01392403309914,80.5397995061216,84.75574684804054,87.6224124974546,96.8017063206968,116.38245201771828,123.13216820424172,130.07548409169286,139.9162731236753
2025-11-30,109.21501079196443,81.84134479159823,86.27884784335603,89.16311221713534,98.68628841037264,118.31199794406405,125.70022082919589,133.82998538608064,142.69301524753084
2025-12-07,110.34792110030068,82.07956981245889,86.70589313094032,89.75688533369912,99.52670764510049,119.36340426985635,127.00307521407022,136.17238902632604,144.63634242598425
2025-12-14,115.07000288288182,85.4289016179282,89.4173200062949,92.6345433644492,103.60843862812108,123.70140470783299,133.88447469989842,143.8302068165976,151.24503492633883
2025-12-21,112.80083252459784,81.56870247393866,85.3756078389289,88.60031944781561,100.53464218646307,121.83922859698554,134.03209663897775,144.55090462237615,150.68916145831366
2025-12-28,98.03482785285607,68.93573842109338,73.17376523078575,76.7255321985592,86.29496426643028,107.13551945747032,115.84949688972131,126.10932660163535,133.11827664435995
2026-01-04,152.62850328623705,121.32427480875903,124.27568071543628,129.37741563975268,140.0377359217351,161.40398882090503,175.73192156016285,181.19567583262375,191.00680864512373
2026-01-11,178.86386260228136,142.27242095189072,146.80441481785752,153.79881255345322,165.94094283299424,187.48564345555283,203.89158599095322,208.42186553196885,219.91421515660258
2026-01-18,219.59029876451385,175.46580131273163,186.20725677232636,194.0246113560666,208.62720916490449,229.45854232530488,246.15006606798067,254.63077895860565,262.56078613023647
2026-01-25,274.0286633353926,234.4874468284346,238.94077744061724,243.47731995160356,258.4969595390059,288.76083740765824,304.2319647269942,312.7416281181074,321.2874441581465
