date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,77.35005932727805,61.44993664661398,64.79688183704367,66.83846833148947,71.96691681781759,82.59560944477072,86.40126778522482,90.0272958461379,91.10667302051534
2023-10-15,73.58115962041904,58.15584879888584,61.72738410009434,63.940332136288184,68.35939913763096,78.7630475140958,83.64222765935948,86.55609103216221,87.32041979803134
2023-10-22,75.27951635881712,59.77267687364867,63.11989176317503,65.27755148454955,70.15893347307494,80.22579557939818,85.2674921278601,88.11481840654662,88.97166826769164
2023-10-29,71.76171437910479,56.59635110548418,59.222543579849415,62.503247887405564,66.55883107832354,77.42234502485674,81.72044110945147,84.42919355085772,85.47602048567217
2023-11-05,79.50439501125086,64.05468502361049,66.17584905940761,69.19913759547939,74.93556566554774,84.78933306056727,89.25301485378017,92.25734148341884,93.0415509255575
2023-11-12,87.85927751672412,72.17805315148975,73.4002104390874,77.48694025170948,82.83010049951221,93.49985262048389,97.17398859155324,100.30453783166553,101.18285947930957
2023-11-19,106.08276155051338,90.08712686118233,91.50252717551338,94.32764733847725,101.0001147609626,111.69046243247139,116.5055617671882,119.46487763938057,121.6936227184211
2023-11-26,120.18143256739913,104.2529656560832,105.86006652430831,106.91556655482589,113.23517524318038,126.41187964991866,132.88089400843918,136.24014770106612,138.02854529933273
2023-12-03,128.42868971761078,108.81340033467622,112.09784094746918,116.16385313924164,120.61209837849945,135.80961195882173,141.48312956746432,145.63359114583346,149.19866797383634
2023-12-10,143.90393240203377,121.97841287841317,124.30248228301522,130.0009426711988,135.70309187163826,151.58254743804451,157.49638334502694,162.18724104156013,169.20196539153565
2023-12-17,147.43301056645237,125.97782921574438,127.54005341313207,135.0670961835178,137.425824973801,155.6361101605686,161.88087487004125,166.2602701642307,172.00943856022676
2023-12-24,133.9927882915334,114.32466241415304,117.01367284353536,121.22930852468771,126.42801763113302,141.34794713552753,148.06680623586934,152.797597709258,154.7175840526418
2023-12-31,134.8362943580682,115.65715323715754,117.64012843399593,121.6461224678094,127.47361003189631,142.426809418493,149.0506489875848,153.95899325638362,155.3720112922723
2024-01-07,242.4933187269684,217.57211236710512,219.13292855973208,223.32084741349183,232.29935998673403,251.28869409317934,261.4188134169098,268.80049066300353,281.15234994645084
2024-01-14,276.55336518539855,233.20183694138,238.85783478989077,245.64619233383607,261.9980737425275,293.25138489975404,308.08961579575015,315.1960687376447,320.38351609482237
2024-01-21,302.5997987527471,247.3996463174444,252.74915879913385,266.6187892312628,283.0023021096807,322.91644853302057,342.1447810525518,351.95560258575495,356.94229692169245
2024-01-28,331.1095576917146,262.4664752637361,272.1619533215974,280.4040477429841,304.6247676526521,359.0166057263826,379.0144359265779,384.1154826795076,393.65795017828685
2024-02-04,346.5399645037156,269.95099386162576,280.347978724907,285.3772206682664,314.45841726250467,373.4712880510789,398.1138570208055,405.9295262712937,422.35508169121556
2024-02-11,368.4323524295401,273.66331647983304,288.7583680545401,295.28591627231356,323.9557069217276,407.84048780551666,442.49621290317293,451.2185273562979,465.88164381137597
