date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,186.52716652226604,152.96018059086956,168.33063347172893,170.72823860478556,177.80800087285198,196.73337776494182,202.68450386357463,206.6768203003422,211.38510467839393
2022-10-16,181.007035530568,148.50372376298986,159.98038239336097,165.14345078325354,172.09664444780432,191.6234693989762,196.88564743852697,198.90770249223792,206.41456436967928
2022-10-23,192.69020342056336,158.5357738703925,172.03445741836612,176.99332048599305,183.9502990931708,203.2785347193915,208.78616258804385,211.95482561294617,219.6254059046942
2022-10-30,193.5348901018834,159.6149222979283,172.28222347590682,177.38881298396348,184.5255294451451,204.0740600237584,210.6019767412877,212.81757809016463,221.09548107478375
2022-11-06,208.7792191480528,174.60498788584576,185.14352472056257,189.76222741831648,196.64889962900983,220.4077153943907,226.9456792615782,231.53542840708602,235.57236993540633
2022-11-13,224.3419342911401,190.06182686926508,201.89715554358148,206.07373788000726,211.22937447668696,237.07180077673578,244.17402932287837,247.96667992712642,251.88003403784415
2022-11-20,231.48348184318866,194.72488427849137,203.54950357170426,210.72070642204608,218.16314035148943,244.10879235954607,252.33588281364763,255.53640924187027,259.92997461052266
2022-11-27,257.649575854242,214.88669560521856,228.88921177953495,240.8138158139588,248.9319714841248,269.52159779638066,278.0738286313416,285.56172841161504,288.4694981870056
2022-12-04,313.0771219263663,264.77251987558503,277.9832963953604,289.44418659311435,300.21958026987215,325.31257495981356,336.5115175257315,347.950035286962,350.151890755712
2022-12-11,382.13523464664047,312.6860485504491,319.4724132965428,337.47220425113267,365.1401501129491,406.10354427798814,421.8975216339452,443.80318874820296,458.208127255283
2022-12-18,408.81644794501904,330.17240116157177,342.32429096259716,363.77092029609327,388.4056233600581,428.81213275947215,448.6059910968745,472.5638005451167,481.7807400897943
2022-12-25,370.04227544771317,304.584451961385,313.60187292085766,330.4109412191975,352.31248693452955,394.3997290609944,410.793924617635,417.80898962007643,439.6828955649006
2023-01-01,448.76330961339096,358.4428417789183,374.38990141026596,405.76663328282456,428.6590878116331,470.9132382022581,496.14011655919177,506.00999723546124,513.8610729800901
2023-01-08,576.6391173874438,519.2739809738696,524.0685610519945,534.4966219650805,553.5122439133227,598.1626345383227,613.1278231369555,638.1779543625414,641.3732928024828
2023-01-15,609.8398159861669,546.9557888865575,555.1084225535496,569.3641323924169,588.5547818064794,631.6372708201512,650.2360989451512,663.217254340659,671.6233639597997
2023-01-22,687.5850915586752,615.456505132894,627.0907672178549,640.2265826475424,664.3272143614096,710.5717364561361,733.9919757139486,740.5417498838705,750.974197698812
2023-01-29,723.0332605663955,654.5886337963759,663.0559754101455,675.8036347119033,697.8192414013564,745.975628730458,770.9845185009658,779.3996735302626,786.2024414745986
2023-02-05,733.8172533884066,665.4983877267855,672.1458593454378,683.2301397409456,709.3314458932894,761.7564642038362,780.1407049264925,791.1715734567659,792.8823537912385
2023-02-12,807.8088995160999,733.3438326826039,746.8718859662953,761.2899676313343,779.9921160688343,838.1298418989124,856.4316729535999,865.737269877428,870.4394228925647
2023-02-19,853.9879950794052,766.1257248767685,795.8770600208114,805.4224305042098,824.9286255725692,878.1892914661239,908.6969910510849,917.8912415393661,926.5530503162214
2023-02-26,903.9994984296235,813.3175092938812,838.2192518475922,854.8999006513031,872.7081831220063,929.7503126386079,962.6207319501314,971.6882948163422,978.9617384198577
2023-03-05,975.3043744973522,878.8601319436414,905.7075928811413,919.1794465188367,946.5355378274304,1004.3739625100476,1036.4179047707896,1047.1547089700084,1054.5786469582897
2023-03-12,1036.4989490376674,936.3024545918666,960.954662538644,977.544195009347,1004.4541864644252,1070.2399530659877,1097.9296747456754,1110.903606630441,1120.6655573140347
2023-03-19,1072.9822028845826,964.9667258948366,993.0767860144655,1011.5214057654421,1038.5200935095827,1108.0417609900514,1138.6924079627076,1150.595154544739,1161.4662940711062
2023-03-26,1010.3160334558734,911.0578953333147,937.7593403406389,953.3463215418108,979.9468037195452,1041.1253925867327,1073.0196308679826,1083.729146248842,1091.9229267664202
2023-04-02,1035.9799943154262,931.3125181191372,958.966979789059,978.2229124062465,1003.2935483925746,1070.3825986855434,1101.3656187050747,1112.7039670937465,1120.7392667763636
