date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,258.95713022469954,212.84992655038315,226.8419339966722,234.30567072152573,243.2166654419847,273.12731378793194,286.9837224793382,301.3848256897874,306.032243902678
2024-10-13,247.9816543193002,207.29310817672206,216.35887355758143,218.47968501998378,232.62068614913417,261.59158763839196,276.7701971049447,286.32761592818684,292.4795728678841
2024-10-20,262.93106149570843,218.23709146397016,228.52835351841352,233.59739572422407,246.47186471836469,277.9364566983452,290.76966134922407,304.35611001865766,307.18860055820846
2024-10-27,288.40313120560165,237.72838473038192,251.67387385086533,261.16127466873644,270.3262893171739,302.8823195906114,317.8713363142443,333.3031371565294,340.5867545576524
2024-11-03,357.7044582603214,311.2410808799503,322.7397152183292,327.462586617255,339.85089991071203,371.8203212974308,395.787195992255,401.6143688438175,404.379863381171
2024-11-10,412.13504860649084,357.70762490043614,364.92685707817054,377.8086212993619,394.48499153861974,429.49280403861974,453.16263130912756,458.58584755668613,463.88273476371734
2024-11-17,442.94184756793925,385.2992926362986,398.3223044160838,407.88509280719705,423.16946780719707,461.4275397066111,482.0990881685252,488.55349490680646,500.27576968707984
2024-11-24,396.9140125103808,344.05253896912103,349.62302923401364,365.206665708623,378.4423178692675,414.1004675885058,433.94244451721676,441.9318839093066,453.24871130188467
2024-12-01,481.35663901458247,417.459569312434,434.10742545257074,443.30421652923087,460.39266104827385,502.1465825570629,521.483852149348,529.2653768075511,546.18549552093
2024-12-08,480.56928174861275,416.4208070171675,432.92314161189404,442.58444990046826,459.21199354060496,500.1603883159956,520.0280686748822,529.2055314434369,543.2092057598431
2024-12-15,458.1712595196806,400.0463860150419,411.27887731753214,423.62521673403603,437.75150762759074,477.62021337710246,500.2870026227079,505.8591354962431,519.2671425458035
2024-12-22,343.4361719199621,291.912141616007,301.0295465537511,311.5976251670324,325.1525110312902,360.18189182963005,382.0201074668371,391.0305917808019,397.54577198710075
2024-12-29,266.820375191998,221.7662822507138,232.11315152866788,236.30096509678313,249.2975639127011,282.5459007046933,294.75089490635344,309.86469190342376,312.8031524441952
2025-01-05,431.5550533248358,374.49736564173037,380.7713677169257,396.1709007979803,412.7548561812811,449.49709708704285,473.98481071008973,479.25907676233584,485.82766730799005
2025-01-12,446.8824991308039,388.0757654271906,394.5393838964289,409.7716318212336,427.0175531469172,465.73477726801093,490.202549179632,495.98136387689766,506.01151600702457
2025-01-19,470.59024398288955,409.0822888132118,418.7528538461708,432.49359023533094,450.0549351449989,491.5523869272255,511.6866169687294,520.1267903085732,539.4593388315224
2025-01-26,510.63701027498314,448.7057228909499,455.88422554597923,474.5107972012527,488.8644181118972,533.503173910237,553.6425721035964,561.3316498623855,573.2052597867017
2025-02-02,570.481087323551,512.2104565252113,515.8095776189613,524.676524030094,547.5474835027503,591.3785381902503,614.062168561344,626.9036388982581,635.8747784246253
2025-02-09,663.4595158770937,596.8597301104921,603.5787791827578,610.4349040606875,636.0018443683047,692.5961589435,711.0663920977969,729.7973582843202,735.5974452594179
