date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,24.659191930643637,0.0,0.1892784107992243,3.8808367241689754,11.006466816789825,35.874755333788116,45.66146530998441,54.44946789634914,67.10873293770047
2024-10-13,24.178083725471197,0.0,0.3729483233877994,4.374775062699018,10.712733362812696,35.27648345102757,45.160698233742416,53.38188754190891,65.82102671732396
2024-10-20,28.69902832900006,0.0,3.9861042958946875,8.18901091639716,14.606189356491154,40.73281501357276,51.216948352500985,58.18016513411718,72.63326076094825
2024-10-27,26.222740957497948,0.0,1.875194237887258,6.826018027722234,13.43256578272521,36.70716938799559,47.510074279963376,53.722859810053684,67.42039732760131
2024-11-03,27.088982132304018,0.0,2.252731594819135,7.38376996852786,14.364328655976362,37.89485016800792,48.10555525757702,55.108605680245454,68.53768864609629
2024-11-10,34.86633334349544,3.781120092828585,8.08256546597631,13.82252464335115,20.473769903589798,47.74054241221101,57.43883724253328,65.21220264475494,80.18149280588777
2024-11-17,30.557673266801242,1.646799249920253,6.280943112048511,11.15512629297674,18.109671933922176,40.84644900110662,51.24381666925848,58.667005832466465,71.1619774892658
2024-11-24,47.430533732197794,10.451540261580222,19.794618827177757,23.713964396788352,33.05344355709719,60.23790181286501,70.41973755963015,86.04715684063599,91.18938363201782
2024-12-01,63.800650194839235,16.55514276261687,31.75538361306548,37.870491530851126,49.466528251127,77.40231545205474,90.42504990334868,108.44124176736234,113.31469071145412
2024-12-08,80.27964414751446,39.477474938987854,43.406317388176085,47.75329157030499,65.03026586687481,94.17548662340558,109.05996233141343,126.57446275865948,130.71146970903786
2024-12-15,101.05516575217318,54.76983972907138,63.67341171622348,67.5234063756473,83.61088348746371,117.19432617545199,133.72839676261023,148.96878601431916,152.7966214787967
2024-12-22,93.69714168980002,48.788956055186986,51.701162609599834,60.66449707462669,77.44594963505149,108.31186111881614,125.79003990604761,143.8180519910085,146.45852554752705
2024-12-29,58.959825770403924,14.285206543948236,28.586709391619745,34.829618155505244,44.4963684911986,72.85087021544177,84.66194924071033,101.98322533323962,107.35720833494858
2025-01-05,71.16429147129935,20.91778097039146,36.35430931931419,42.02022108918113,56.27031226044578,85.45511336213035,99.24682364350242,118.4030145156948,122.17366595154681
2025-01-12,79.98521027151179,34.35318573537898,42.002465329800366,47.91935776296687,64.83381317678523,94.02726601186824,109.36208504262999,127.78813484731745,131.69744766775196
2025-01-19,105.87794900881454,58.1554935644786,65.63497516619368,72.43202011095687,86.8639010618846,123.60402290331527,140.0463938902538,150.6524714659373,159.36544181811018
2025-01-26,144.537283823621,89.37515518439983,97.51830646766399,106.37711193336223,120.96875316871379,166.92728740943645,184.56290294898724,205.97505275977824,209.35083858741496
2025-02-02,218.9564495386192,146.91135264530865,154.2660706628868,161.9852776636192,184.43689967289654,243.5665650476524,275.7810082544395,299.91903773441993,309.4509324182578
