date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,38.49703702894078,12.717224505814178,19.908087256821258,24.683527758988006,30.25081425038205,45.91553192463742,52.954558185013404,55.65157642689571,63.81127567616325
2025-10-12,35.27102198408322,8.937867981655167,16.863639671070143,21.458882457477614,27.07614415333943,42.59517090962605,49.735693485004475,52.37715867207721,60.62223218129348
2025-10-19,40.474745930716175,11.635149620160238,19.860242484196796,25.900678036793845,31.20233342467226,48.9503650408832,55.776558659657624,58.88477761565125,67.06763131438167
2025-10-26,33.01708987990148,4.518894929678506,13.10333180824048,19.03063414493329,25.16270602145917,40.31423628726728,48.484244565160346,50.61167300143963,59.42608950534583
2025-11-02,38.9513040058481,10.670940138565232,19.230422736869983,24.801158811317613,29.6367496507036,47.462532903419664,54.340925313697994,57.05223684476486,65.60490312741862
2025-11-09,40.40020782112006,10.920409626950066,19.44280836104278,25.80854537009124,30.63839041708831,49.40320574759368,56.332139463413995,59.14596735953215,67.4522240352523
2025-11-16,42.09270733474692,12.974619164754952,21.471149673750006,27.2946561720868,32.23565253286561,50.824891653349006,57.97716406851015,61.37529982595642,69.85912484197807
2025-11-23,43.228373857041035,13.861369087000526,22.514914526243842,28.10932461192194,33.45457474162165,52.14637009074274,59.18388668467586,62.861789860029845,71.31122595240649
2025-11-30,46.17398055440508,17.273551667991498,25.199411906066757,30.077798975768903,36.09537452584825,54.589092196288924,61.748606242004264,65.46199773675524,73.49621089822367
2025-12-07,51.69280072727648,23.21312228718248,30.2847972063109,34.62446290531602,42.39825822391954,60.03997136631456,67.14769574680774,71.53829175510849,79.4503561166807
2025-12-14,48.23565071147807,18.933617892683824,26.181336608351547,31.125439277113756,37.92108537238963,56.98535443824657,64.17773725074657,68.53185636085398,76.09875737708926
2025-12-21,45.0162638940988,15.864853428858321,22.71368806268553,29.482816766756574,35.26769292260985,53.70847022439818,61.08150985147338,65.13159606363158,72.36595151330802
2025-12-28,46.95459446459628,17.917785196598537,24.84394715338565,30.842820005711086,36.72462809592105,55.406921987827786,63.16271575003482,67.39648917227602,74.8611814787945
2026-01-04,79.33491048379096,52.22514213128241,54.63636926217231,58.1465447763935,69.66620858712348,88.45997937722358,96.29878896279487,100.27197431130561,107.24783757729676
2026-01-11,116.54306623573024,84.84718351478297,89.61809530372341,94.18279790992457,109.33297300452907,125.99332761878688,134.92040090675076,138.8036536228152,143.89770574683862
2026-01-18,140.0643780255694,106.1279747128863,112.72263852361627,116.7620977521319,132.50381451848932,150.61570340398737,158.64765149358698,163.94020291570612,165.51309529546685
2026-01-25,152.35227874236045,117.78964076476036,125.38259025053918,128.57186065154016,144.7294412179464,162.8914056344503,170.65006652312218,175.67234588103233,177.5702374978536
2026-02-01,163.92584745843737,129.3006157155785,137.12580549676744,140.79326155145495,156.60885679681627,173.56295072992174,182.45212843377917,185.76973555047837,190.419143127993
2026-02-08,215.16505845212055,180.78541482113909,185.8666819872768,196.83434250973772,205.1546130480678,225.6158519091518,237.17834580563616,239.06148942135883,244.2445079150111
2026-02-15,263.15019873927463,226.94485968898164,231.92095069239963,241.15152091334687,251.59907721827852,272.6657314236008,286.19398307155,290.8966625149094,295.15215720485077
2026-02-22,274.35185005358153,239.14407112291747,242.99672691515377,253.05495826891354,263.99157783678464,284.37548896959714,299.4053855150073,302.0501471727221,306.94726631334714
2026-03-01,318.09526434594596,281.68856756860225,287.1168634670397,294.2327524440905,305.4157541530749,329.1189325588366,345.84999487573117,351.2340189235827,354.55735113793816
2026-03-08,316.2137833595657,279.6853829384231,283.87637948993677,292.09285593036645,303.37598428730007,326.7528458595657,343.84134225849147,349.14652109149927,352.34017877582545
2026-03-15,304.90016410102146,268.4943558429648,272.45091788520114,281.32765433539646,292.70719077338475,316.15972831000585,332.72868888129494,335.2345757221152,339.95039221991794
2026-03-22,304.57463710811646,266.74023845699344,273.55734890010865,280.91242244747195,292.52238033321413,315.5503039171985,332.4339403918079,336.3936800768665,339.38412578609496
2026-03-29,282.04206916058024,246.64807852947672,250.5880771561857,261.2700473710295,271.57499732220134,292.55925025188884,308.2673984452482,310.3459491654631,315.2288944169279
2026-04-05,277.9122691913609,243.9023827930455,245.2268819232945,257.0331105609898,267.11829580268903,288.68358816108747,302.5610005756383,306.45387166938826,310.714064540482
2026-04-12,264.339393149608,230.07441489338242,231.4757816994127,242.17734191059435,252.94898192524278,274.48020140766465,286.65361449360216,291.70607878803577,296.19726302265485
2026-04-19,283.8807746425987,249.07677180446393,251.7753092495323,263.21662699855574,273.61628520168074,294.9910029140831,310.0378916469932,312.5792658535362,317.3083941189171
2026-04-26,243.78227016192324,210.1058382771576,212.8037516377533,224.29547908526308,233.31594035845643,252.97640559893495,267.18449275713806,270.80399959307556,274.62224300127866
2026-05-03,210.28560316893203,176.13029387327774,181.64061415526015,192.16133864256486,200.64375212523086,219.62979033323867,231.8632093701039,234.03657439085586,239.4120310101185
2026-05-10,175.5016000485958,142.53160485511435,149.27706650977743,155.69951371436727,167.41061982398642,185.736139385754,195.2037648130001,199.41688584571494,202.59177827125205
2026-05-17,167.80705424766361,134.69795443992436,141.98284327964603,145.76576487998784,159.86000087241948,177.43616511802495,187.25618846397222,192.21807048301517,195.34203135948002
2026-05-24,145.2017852187887,113.4880944991842,121.15617044217737,124.17712724454553,137.5978471542135,154.1446229720846,162.82984025724085,167.80964677579553,172.757295396401
2026-05-31,127.01816665626819,98.31494506813343,103.79580940223987,106.9123266599303,119.59361633278186,136.4083975217467,144.01022628761586,147.18754638649278,153.72240852333363
2026-06-07,115.95909666766434,88.86052420367508,93.49545271624832,96.45001814593583,108.60781004657059,124.76901152362137,131.96362593402176,136.1784918092659,142.89642698992998
2026-06-14,101.30008450565327,77.14693188724506,80.70260586795796,83.43926663455952,94.63039364871968,109.87908902225483,116.23542141971576,119.6361385828017,126.21145272312152
2026-06-21,89.9674623209307,66.32516907752249,69.22457245887014,71.66434868872854,82.93301400244924,97.3558751016924,104.62890099585745,107.80966233313771,115.31974038184377
2026-06-28,78.27259475731356,57.930253906483486,60.39922592186434,61.87252971672518,72.10940906548007,85.39929363274081,91.25588619255527,93.2813061907242,100.17364456200106
2026-07-05,76.13011254591959,54.508973992300206,57.273846638631994,58.456309330892736,69.77787572188394,83.30252248091715,89.9973116044523,91.59874593062418,99.33538171095864
2026-07-12,71.47640168306093,49.96716084596376,51.7631603729413,54.300795031754774,65.01762623903016,78.60572095033388,85.11128277894717,86.93353581544616,94.94030480500916
2026-07-19,69.15778719887423,47.62614603981662,49.47748538002658,53.25781126961398,62.046835622641325,76.23740454659152,81.77926665291477,87.40142127022433,90.43664351448702
2026-07-26,61.60003452921388,43.811543280129406,45.2977176728296,48.01595478678224,55.56047516489503,67.60471325541016,71.81894398355959,76.50476894999024,79.2392246308374
2026-08-02,66.19098013444052,48.86103886170493,50.01492899460898,51.91465643448935,60.00801790757285,72.74960745377646,76.07334860367882,79.1316924910079,86.08735445542439
2026-08-09,73.11042011864407,54.50007328636868,56.071696897818875,58.30427059777005,67.41699719078763,79.28266071923001,85.2403294051431,87.27795681603176,93.31965679772121
2026-08-16,71.70181567127517,52.53836646015456,54.46784930164626,56.53171687061599,66.11605658466628,78.05181803638747,84.26013674671462,86.12572169239333,92.37920699055006
2026-08-23,68.5560848749974,47.0623069704869,48.21339749706771,51.947184842953945,61.4485693873265,75.60858353985336,81.45336579693344,85.62511987103011,90.31181306255843
2026-08-30,53.6140425214128,32.95383263676924,36.09634896367354,37.78463421910567,46.92607880681319,59.73584652989668,66.36084881871506,68.66053448766034,76.52839757054609
2026-09-06,52.22242664161537,32.12208903137062,35.07428176704262,36.89576604667519,45.59054143730019,58.158440187605365,64.00024907890176,66.47950399223181,74.41787584129189
2026-09-13,47.80611765049069,27.897265998345308,31.516463128548555,33.143984834175996,40.62559799335568,53.81684593341916,60.53546051166623,61.202360764962116,68.95509437702266
2026-09-20,43.30210789843045,22.632349130348786,27.17545211000882,29.572311183647734,36.4882519452139,49.60895802660428,55.62360703630887,57.19563080950221,65.23716075106105
2026-09-27,37.737297747044074,11.112258438972937,18.944852356819617,23.750114302544105,28.93926549425553,45.85676217546891,53.4201157139821,55.68160615435073,64.42980037203257
2026-10-04,41.56032292269987,17.110522574418006,22.897229141228614,26.081966251366552,32.76265749358457,50.24489387893003,58.01630787276548,59.98598331832211,68.14244779967582
