date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,281.74309053999013,77.64199061018056,128.09564966779774,165.15349726301258,214.61282114606922,334.65822748762196,413.2715484104736,462.01298975568835,524.2805831394772
2024-10-13,274.3966810316039,81.57158818187249,125.2837660306884,164.16405167521964,209.98774094523918,323.97902054728996,399.22155289592285,445.14815659465324,504.7842024320554
2024-10-20,326.66097829264345,121.32789594095887,165.2473039762372,202.37916432779969,259.8290468351239,377.16533528727234,469.521722616374,510.53987752360047,575.6019487516274
2024-10-27,357.074178925874,126.76555130136224,177.6096366132519,224.07176887643547,284.2136969770214,412.9458213056347,517.2056174482128,563.8279135907909,633.9510352338569
2024-11-03,386.73542120782196,160.60582892266572,206.64701277581514,241.45346266595186,311.0644657787448,443.9023716625339,553.7723957714206,601.1320179638034,666.4796681102872
2024-11-10,462.7380971449228,248.14031928237395,261.35350135024504,320.00774939712005,387.94151862319427,527.1514108961435,629.974823982081,666.1390177076669,727.0752878492679
2024-11-17,502.5780153340604,278.76902119343544,300.8819614094999,354.5229541463163,423.68100163166787,569.5498828572538,680.628444258621,714.3453235310819,768.4185443562765
2024-11-24,675.8491624297701,439.94013349910597,471.07168562312944,539.1889158477388,592.6079282989107,745.9235105743013,861.7778745879732,899.001769851645,929.1139524688323
2024-12-01,796.563936173497,554.7221368570907,586.9091104288681,649.4216073771103,704.7780008097275,872.2666787882431,992.5847116251573,1040.593012406407,1067.0999215860945
2024-12-08,961.7889041964306,729.4042627779736,775.3385569063915,807.9110208956494,878.1791788546337,1032.2269693819776,1148.3545816866651,1210.6794290987743,1253.5968088595166
2024-12-15,1105.8508684783114,883.998478036417,914.6322655730381,945.9779229216709,1012.6582879119053,1181.5645379119053,1282.725939279093,1377.3659173064366,1428.9379845671785
2024-12-22,1057.526036233994,838.1778157139745,878.3752079869237,913.6520573521581,972.0233281041112,1129.0023320103612,1225.0266240025487,1310.6349736119237,1369.0089665318453
2024-12-29,1399.7253636290134,1159.9025804258883,1197.7693101622165,1242.1435777403415,1293.4054307676852,1489.822880718857,1577.6857774473729,1654.8955613829196,1784.783290264755
2025-01-05,3281.239369196542,2885.3190518137294,2953.387862848886,3001.3613857981045,3135.053744196542,3428.0962857004483,3550.3977871652924,3597.274581598886,3661.7609219309165
2025-01-12,4117.5730502095375,3652.5696163716466,3696.265081459537,3791.5413754048495,3919.3528500142247,4326.185979897037,4537.192181068912,4592.9041683735995,4653.9625179829745
2025-01-19,5492.363418141385,4822.722580739041,4901.75108415701,5013.1846046648225,5169.255600758573,5785.05381853201,6030.764975758572,6125.702964039822,6378.349411793728
2025-01-26,7440.895241868569,6663.41566423185,6755.945144212319,6845.630959642007,7070.991311204507,7749.965432298257,7993.574319017007,8106.655129563882,8267.00444597013
2025-02-02,9655.621116223787,8518.972751965974,8785.854075208163,8930.988889661287,9306.693870130037,10033.925559583162,10279.832932630037,10414.896018567537,10684.237424817537
2025-02-09,11222.640906354325,9801.355198346513,10159.54892393245,10329.875486432451,10852.031004010576,11669.781004010576,11966.009177838701,12110.476072369951,12254.414622174636
2025-02-16,13067.861019365846,11387.36095100647,11659.08477913147,12077.02706428772,12599.47911506897,13628.41612678772,13994.22384163147,14239.796546709596,14323.24972053772
2025-02-23,15330.277968583629,13374.367216630504,13555.44783186488,14210.83650373988,14849.423857255504,15874.97195295863,16470.48914045863,16685.68162092738,16928.6140916305
2025-03-02,16067.679957475262,13917.129215287761,14115.41573872526,14809.357584428386,15604.541764115886,16590.271744584636,17267.275553178384,17445.962369584635,17944.340885209633
2025-03-09,16653.250134234935,14414.806447711499,14645.85549556306,15331.253493609936,16182.097438922436,17207.595485797436,17897.746267047438,18076.729274859936,18598.604763141182
2025-03-16,17588.223801566324,15215.6834793007,15523.5575027382,16140.6784011757,17070.53631133195,18191.48650664445,18907.584065238203,19123.7936355507,19633.373176566325
2025-03-23,17933.808496285295,15507.813486519672,15795.237363472797,16495.896152535297,17388.829258004047,18562.679355660297,19312.190879097798,19519.307187691546,20009.24913105092
2025-03-30,16362.091629980972,14162.200819434096,14404.963710059097,15046.483680762221,15899.965028418472,16914.42987216847,17580.346180762223,17762.10926669972,18275.540419043467
2025-04-06,17446.12114556335,15088.474714899286,15378.325911188349,16048.047200250849,16917.72942681335,18051.29387993835,18772.36887993835,18983.36516900085,19473.154768610224
2025-04-13,16839.714570875905,14562.511694899342,14826.278076735278,15489.726758375904,16329.967090407154,17435.356738844654,18140.383203688405,18332.007324782153,18795.84086970403
2025-04-20,15024.537607611834,13005.155185736832,13215.171738471208,13828.252011908708,14588.862265814958,15527.065879096208,16135.352402533708,16300.590683783706,16792.620273627454
2025-04-27,13922.451705648647,12147.802877523647,12283.283883383023,12891.398922445522,13469.010641195522,14380.596578695522,14959.208688070523,15090.610152914272,15452.811398031457
2025-05-04,12017.687757685308,10398.304036982183,10606.143343622809,11028.203402216559,11673.229476435308,12430.634994013433,12914.469320185308,13063.313314325933,13432.639437372807
2025-05-11,10949.219769235893,9575.800032907768,9736.366195017143,10117.543978220268,10572.152474314018,11395.255745798393,11728.528548532768,11966.052523142143,12031.56802607183
2025-05-18,9042.376299363874,7869.504834520123,8170.0064214341855,8285.366284715436,8723.12287651231,9411.615796434186,9668.227905809186,9790.134741746686,9892.350317918559
2025-05-25,6947.957091457168,6181.21990883998,6338.246910793105,6437.381066066542,6672.567418605605,7221.061193019667,7399.041661769667,7488.158409816542,7695.081468898573
2025-06-01,4838.594994458358,4307.030148266952,4360.846224927108,4416.533700513045,4581.701449536483,5073.395053052108,5254.81607355992,5340.068075513045,5432.622116040389
2025-06-08,3443.9257283671195,3002.86756430462,3071.8946517069635,3127.574168308526,3227.601316746026,3637.3921492655572,3777.3710677225886,3866.753953464776,3986.1710677225883
2025-06-15,2464.1695850048127,2172.5346497020787,2180.812133832938,2257.1761841259067,2341.082702680594,2579.208618207938,2713.8291626415316,2780.5543701610627,2812.9602478466095
2025-06-22,1737.6014410782373,1535.1681732559716,1542.0380096817528,1567.4354278946435,1655.8714142227684,1808.9956512833153,1904.172073402456,1936.2169342422997,1946.459799232534
2025-06-29,987.1234803578384,821.4750687977798,838.1972047230728,881.8296479603775,922.67713331194,1037.7012727162369,1110.9980561635025,1158.4102509877212,1242.3474610707287
2025-07-06,713.9201634924548,583.4458232824938,603.8151256506579,630.2790813391346,656.8430889074939,756.3063304846423,807.1909587805408,839.1003704016344,914.590661234154
2025-07-13,494.54152402634816,358.53224164719774,393.86948453660204,423.1784582304497,453.26768399949265,530.2906866240044,579.8500829863092,610.2366766142387,636.9209478544728
2025-07-20,390.7077738149044,176.76264010976524,253.92232257436487,271.10058719228476,329.75572787831993,459.310560336816,507.79719668935513,571.8091992528316,592.5148633153315
2025-07-27,335.70560418624507,134.4177386238061,197.51146230239496,233.01052617568598,282.4395377113305,397.3669745399438,440.5082022621118,481.7623923255883,525.8062315895044
2025-08-03,295.4680491212907,107.64226001301432,155.3786938051286,198.98675006428385,242.06590503254557,358.1518272737565,397.4911995271745,438.94958575764315,480.6840019563735
2025-08-10,281.4346561153109,92.11395762516806,145.9767368610079,181.98638804508994,224.3787632281954,340.8232899005587,386.63398936344936,417.5826694781953,455.77558177067567
2025-08-17,284.74067294328745,79.68138870447214,139.38599280565316,173.0095252916151,223.07290953844125,351.75038832872445,402.18249129503306,422.0280113145642,473.3089645311167
2025-08-24,285.11903780761054,33.18751220526984,153.7153612596064,182.93433213057807,229.67645630660346,354.076309059289,412.3809233171015,443.6212690812616,478.3471601945428
2025-08-31,263.3209252134403,26.623820058449162,139.04717346821633,163.84534165058935,209.11944367085303,326.6384217897495,383.7622499147495,410.04830948506196,450.85949570332366
2025-09-07,259.0566749262914,31.601955690394345,139.52193494082542,167.25681920291038,208.02817311526388,319.98256840945334,378.42558903933616,402.2503204846486,431.0407722973927
2025-09-14,283.0718592191944,79.72622603666876,126.50488776457402,178.3147891927967,221.5557247091541,349.5109897543201,391.2740039755115,444.1074573446521,476.467842476488
2025-09-21,300.2048670088184,80.71354484309076,144.62985033739923,182.32146944750664,234.23509936083673,369.39295534838556,419.3792666887176,476.2285617326629,514.4009562944304
2025-09-28,335.18726884041644,43.90614177857258,166.5610933986745,202.9682768550954,262.4358839717946,406.73305651818134,481.15286090050563,548.9037871090017,592.9137434688645
