date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,193.95424294921622,165.9919632861303,172.0764817187475,175.93664330932364,181.56407937499748,205.26697167846427,215.01281213256587,221.67309960815177,229.97537164184308
2025-10-12,189.73600630812126,162.73863371900993,166.5773857026525,173.0000907807775,177.7132369904943,199.9944869904943,208.6224159150549,216.33869322828727,221.55776900343375
2025-10-19,216.02695195651563,184.43850553012402,188.9541057345918,197.64293630099806,204.2599780795625,227.79299046969922,238.8337169406465,241.8042049167207,244.76625325656443
2025-10-26,208.47445809965416,179.7808609164266,183.58491555815024,187.99257394438072,195.56086236601158,221.86874658232017,232.69292947416588,235.00216180448814,238.06473504667562
2025-11-02,217.589298234085,188.08015631208792,190.16131285200493,196.2358619547881,204.70186613569632,230.936164841751,240.1467475749053,243.15046766767873,251.0345344401396
2025-11-09,246.19276379267035,209.859319807685,215.09174969354925,221.82772839227974,231.96987469354926,260.169261290229,272.2969575182563,277.05296795526806,280.47833340326605
2025-11-16,270.085397544545,228.47827054564362,234.5301317364395,245.34504491392974,256.7257730633438,281.9747965008438,299.6193231732071,308.5053842693985,310.1548135906875
2025-11-23,291.1071973178823,244.63265256385398,256.92278584937645,265.31147222022605,273.21479558448385,307.1100516269643,323.4741110752065,327.87085027198384,332.5091681430776
2025-11-30,319.59455328638876,271.13134390528523,273.70128332789267,284.548039309338,301.08337866480673,338.5072449367794,351.42173926050987,356.62487036402547,360.4734467190059
2025-12-07,347.95440485485443,297.1394312525595,300.74119135387787,309.04564386852627,328.08560053356535,367.21133295544035,382.8295946741904,391.0678286219443,396.17045389660245
2025-12-14,351.63001152943895,299.890298852437,305.990974053853,311.637636956685,331.5295223326616,373.8961528868608,387.899551019185,394.1532756895952,399.6381710143022
2025-12-21,319.4407990748111,271.73526425425445,274.93279919688143,290.2756412989322,301.3158085352603,336.8657581812564,351.6267399317447,358.5840031153384,361.88385586802394
2025-12-28,300.041020722343,255.02717390532635,260.66860723967693,271.97357168669845,284.04028158660077,316.8536665963664,330.51963491912034,335.69950552458903,341.47497854704994
2026-01-04,461.02087215830886,402.1781380884847,411.9795464747151,417.66715023448074,440.5245339625081,483.12611172129715,497.28792354991043,515.230050014754,537.4346871607502
2026-01-11,455.278070711396,396.62421161105425,403.0720868246773,411.6106885092476,434.20938083102493,476.78272983004837,491.9301465170601,508.9609448569038,530.9895962851264
2026-01-18,474.8274769553309,417.3576257285242,424.6339463767176,431.6232026633387,451.3874345358973,497.9786210593348,509.88551345435434,531.518329006112,556.1345887717371
2026-01-25,434.8020005652343,375.35991957158194,382.4863600012695,394.2867292639648,411.9165189978515,458.1486967322265,470.74443800419914,489.8150388953124,514.4802000281247
