date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,152.62003348813926,128.1051647137252,132.78552741514122,136.91305846677696,142.98217620359335,162.3123840283004,169.21839446531212,172.7874130199996,173.64167747007284
2024-10-13,154.30577800511224,130.41231067417962,132.87829082249507,138.5154410147558,143.4164923453222,163.57391727208002,170.5302847647558,173.98557880162105,175.23831470249993
2024-10-20,170.51960807806714,144.16989112860426,148.82274604803786,151.04904304510816,160.27336250311598,180.4900678253816,188.81332679754956,191.91445442206128,199.29323478705146
2024-10-27,152.9849446132962,128.80573200495877,132.99276603968778,136.90904449732938,143.36326889308134,162.60712341578642,169.54836792262236,173.32354034693876,173.7426958492581
2024-11-03,149.45509087525812,126.10388222657649,129.69196892701595,133.7260822387835,139.42631264649836,158.7586719604632,165.00977974854914,168.85418587647882,169.7614837738177
2024-11-10,182.09266543910016,155.19032947108258,158.46345340296733,164.02617007777204,170.9500622896861,191.6191296724986,201.64304477259626,204.88319064661968,208.49893657252298
2024-11-17,181.13785824629568,151.4266920933416,161.31972302290703,164.872075165241,172.74569043013358,189.26391323897147,198.42561215254568,199.92542218062187,206.27692555281422
2024-11-24,140.24897965476904,118.22735226676855,121.30298531577978,125.7651336006919,130.732270746688,149.5867400460044,152.76098244712745,158.08470604942235,158.98266327903661
2024-12-01,135.25539052371062,113.66484620455779,115.2013919580368,120.95780064944304,126.33597066287078,143.8105762231735,147.7980617273239,152.3584293115524,153.91673657778776
2024-12-08,135.6664629356035,113.0199459067949,117.3136959067949,121.9283542625078,126.11604766765916,144.25465660015428,147.89742088238086,152.5342494956621,153.95873031536422
2024-12-15,127.57029827469708,106.48093780869367,108.62760929459454,111.89818462723615,118.18039745682599,136.4836391865623,141.32234463089824,145.27253460282208,145.97520985001444
2024-12-22,98.37849694625493,72.88014405624028,78.57981580154058,81.0105550135767,87.7368962611353,108.51527760879155,113.96983464614506,117.4526620234644,121.27664502517337
2024-12-29,96.45003553536742,71.47631769326537,76.41766462472289,80.54268827584593,86.51945524361938,106.31291990426391,111.5979754462561,114.97403364327758,118.55873708871212
2025-01-05,116.0024425313278,93.29984128926237,96.10482175801236,99.98972127888639,105.57313917134245,125.16534421894987,130.49896734211885,134.94809987996064,136.161472682695
2025-01-12,132.5458646732133,110.01851485784464,111.56354411657267,116.64594310338907,122.76325267370157,141.4361347537797,147.57049296911174,150.75864909704143,152.51715930517128
2025-01-19,141.88300922094493,118.49313461004404,121.43047801672128,126.44591609655527,132.13722888647226,150.41956416784433,156.97884990392834,160.4759270828834,162.6492413681617
2025-01-26,151.71378443016187,128.77750711692943,130.20473375572337,135.95412874473706,141.58537264122143,160.70772142662182,165.77011690391674,170.91769838585034,172.3076596285261
2025-02-02,169.38988168110092,143.2790072761937,147.24079888691148,151.08513863910875,159.51961282123764,179.1469359718724,186.9417441688939,190.88744119037827,197.33390191425514
2025-02-09,187.83861008700188,159.7904711252099,162.83057694491205,169.67934556063472,177.1152426248437,197.73018326815424,207.25750718172847,211.1074270730859,215.93056740816886
2025-02-16,211.82177372740927,181.19691494750202,190.4555640106124,194.55275868224325,202.97180851744832,222.65119084166707,230.0568175201339,233.1637228851241,236.36902264403523
2025-02-23,241.50239647338972,214.35655746887312,220.1515377087413,225.67554741333115,232.12545586059676,250.705652241212,258.9607021374522,263.245812611085,267.76953392456153
2025-03-02,288.38667644485486,254.4283105848695,259.889015769806,268.62873439773574,278.53367824539197,302.13010616287244,308.4461019514467,312.7447118757631,314.9166257856752
2025-03-09,344.64729759166363,316.33419090221054,319.28453727672223,320.97252708385116,334.1690816492808,355.24347587535505,363.15207115123394,372.44335380504253,377.9545568079722
2025-03-16,368.1338341763959,339.32569986853457,341.41286036047796,344.4995424893842,357.95011774573186,378.58673731360295,385.2580935147748,397.67546564612246,405.76824900183533
2025-03-23,431.9586124192223,394.18616674051134,399.0764957200035,404.3481754075035,416.5159427414879,445.7188083420738,459.19056737527694,467.6533710251793,474.8404338608726
2025-03-30,442.7064405073793,401.00022712847306,408.25274482866837,415.0001660933168,425.4259732832582,457.29463325640273,471.391129838434,482.5163556685121,486.6647061934144
2025-04-06,458.8329419861631,414.091641937335,423.60942910774514,432.21358407600684,439.95271371467874,473.88057778938577,487.8906470642881,500.2458655701475,504.04707101448344
2025-04-13,492.4793017834882,443.65778979008,459.5043771619062,463.75500887577334,474.060776698039,507.3043298596601,527.7451242322187,535.7275735730391,543.2574518079023
2025-04-20,519.6624563058631,473.3441013559119,480.4127788766639,486.4770916208045,500.6868068918006,536.1045391305702,552.8033031686562,560.0398754342812,568.2645961984412
2025-04-27,520.6135514222203,473.91497399912464,483.1148328553258,487.65351693735704,499.8635236512242,538.5630780945836,557.3899244080602,564.0395612488804,571.360629058939
2025-05-04,595.093642274155,539.967908326401,551.5782217419284,559.2513143932955,577.0154776013034,612.1219686901705,630.1701803600924,649.8527914440768,653.3387060558931
2025-05-11,636.4574614432638,587.5301390555685,590.604919329006,603.2474455741232,615.850671282131,656.9481596854513,671.7892668631857,679.222235002834,696.6982832816425
2025-05-18,658.5655723070564,607.249303386158,609.4060477709236,626.068004558033,637.5935538744392,678.1456321215095,695.7274650072517,700.1685019945563,717.3027472948492
2025-05-25,622.5969990425841,571.7193412667052,577.4699287300841,585.0644019966857,603.931079853131,642.7139930611388,656.9813758736389,672.7755164986388,685.5791801338926
2025-06-01,621.6734873432702,570.8294547504968,576.9085990376061,583.6608054585046,602.9735343403405,641.2260215229577,656.5267051167077,672.7424857563561,684.7600409931724
2025-06-08,613.9764628324391,564.2583259305836,569.9801627836109,577.9746024808766,594.9350913724782,631.783678408611,646.706774111736,662.2395621976734,675.6030723295094
2025-06-15,599.3438427518217,546.706694009146,554.6088348172515,562.6063415311186,582.0087493680327,615.6944030545561,633.5631896756499,653.1020049832671,657.4021636746733
