date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,246.84343660245554,210.89853120694772,218.6765036190571,224.44258638272896,234.10645662198678,259.59932695279736,275.9863058651509,283.3334250057759,285.0842497433247
2022-10-16,238.84613505496674,201.8112331689804,210.31861231937103,214.9641743005722,225.93563044681244,252.06460536136322,266.1715702356308,273.950806838414,275.984118682286
2022-10-23,257.4649994759083,216.01545823140148,223.5787040047169,231.16936104817395,242.8424674324513,272.7782508186817,285.81275857014657,301.97738717122076,308.38236229939463
2022-10-30,258.15012369114766,217.66660364109882,228.26667840916522,233.72725656468282,243.37090204197773,271.06205270726093,290.8404279514016,296.50351846653825,307.7324010654151
2022-11-06,261.3576404710382,219.43688554244935,233.04257287460266,237.910951323089,245.94299096542298,274.0997330613702,292.29495553451477,299.4491730638116,312.3656289048759
2022-11-13,275.45065742087456,232.52307929587457,242.37070960593314,246.65611610007377,260.25110816550347,287.12072944235894,305.3185260732183,317.211320873023,326.83130378317924
2022-11-20,297.47276247479454,257.84409250714316,260.2427897880269,267.70164827801716,281.1348117301656,311.5266498038961,327.39528536297814,334.6279315421773,350.59069933392533
2022-11-27,311.1355082405183,272.1349592292878,273.3808973396394,276.52991467362375,293.57932721024486,325.29270611649486,340.83748303299876,353.22998181229565,367.50566082840885
2022-12-04,326.1737833151436,287.32600163789755,290.0464804586983,292.2276144919014,309.9605215963936,339.53943242403034,353.50015172334673,367.78001012178424,382.04405125947955
2022-12-11,338.75062721388997,299.5988022627181,303.830574113304,305.88727577346026,322.10450142043294,349.94942634719075,371.07562111037436,380.6749039472884,397.2562271894759
2022-12-18,319.4611005994728,279.78794782847666,282.7362418958595,288.2311866590431,302.0017707654884,334.10053327769543,345.69197157115246,362.6069618055275,376.754689771836
2022-12-25,318.72496484935175,279.74061639964475,283.1049581354846,287.12750909984004,301.8657338923205,334.6611440485705,345.676956731676,359.2253591364611,377.39389856517204
2023-01-01,300.00229754578777,260.32104899537273,263.3320708001823,269.444307586071,282.3798910821647,313.0717627252311,327.23245913636396,339.78635317933265,354.5634611810416
2023-01-08,442.1062685951048,387.67022565687233,397.0915414222532,403.67620023572977,420.56096586072977,460.3698418983274,478.899195230847,498.1413384803587,518.6132470496946
2023-01-15,452.23495910782594,396.72061950821654,400.61971313614623,414.2017047132947,430.97969238419313,469.99151031632204,491.1421893324353,508.2764422621228,530.020303651283
2023-01-22,477.32048530846254,413.59980186730047,421.67192940025944,439.55750679283756,453.97730659752506,494.80305885582584,517.9636347225251,537.4596949031891,557.0424326351227
2023-01-29,425.2099034141543,372.59934005966215,379.87816543808015,391.2673393272403,402.82038345565826,437.9152702354434,470.047927095795,479.4962974571231,492.7525054954531
2023-02-05,448.1000651618548,393.1558163520403,397.9798069831438,412.0302708503313,423.5289448615618,463.002020728261,487.1426365729876,504.35708664622973,525.8040898200578
2023-02-12,434.572439738607,381.15541489729844,389.9118861497398,399.4096354783531,410.326678019857,448.6203944505211,476.6247172654625,491.97447312483746,510.89676011214215
2023-02-19,428.01626394826593,372.524386049096,382.6913927324456,394.64899618703544,407.3558382280511,441.6149248369378,472.5116243608636,483.4767107256097,494.72387716848067
2023-02-26,388.90653734069474,346.7531816278041,350.8667527947963,353.96109636169086,370.60904863219866,404.5901887689174,426.38965165954244,435.21992357116346,452.0580598626673
2023-03-05,371.49243636704733,329.51531066514303,333.20560073472313,338.94816512681297,352.2487602195864,385.247188564313,405.68057784653956,421.09672164536767,433.8882019004945
2023-03-12,320.6684876410481,282.34056207342115,285.7957828680989,288.436047760677,300.41432687444654,337.97477456731764,347.1383182684895,358.895113007259,378.8339695136067
2023-03-19,293.25476017476916,254.0199062013805,254.95679966451527,265.33259922506215,275.39300114156606,308.6094699526012,324.7550204897106,330.4350299501598,343.63340412618516
