date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,64.37202480644538,46.79487028450323,48.178674891894595,51.599433711474674,57.051285365527406,70.27165470451666,77.75053043693858,88.66076565117194,90.78188400596929
2024-10-13,82.4307724965291,64.48851591236162,65.96506467945147,69.0632111180501,74.9206402409749,90.05915380603838,95.48485113269857,105.53086134082842,108.59088083393144
2024-10-20,71.0943080616963,52.53800868044019,53.32440804491163,58.0031113530171,63.18127640733839,79.07386788377882,83.82846039781695,95.635872354604,97.84934243211866
2024-10-27,65.55205922246779,47.762760573633564,49.04476235509719,52.41716130376662,57.82508519292678,71.52088597417678,78.24502575994343,90.30450261236037,92.05704339147414
2024-11-03,84.07175734791444,65.9483369377582,66.9212237862079,70.31033473286318,75.71064868244814,91.70367923054384,101.35608516010927,107.84260249409364,110.4008697060077
2024-11-10,95.93950372307425,77.47728101341849,77.9683376464141,81.79226838677054,87.1139690551055,103.49478837578421,112.12729493706351,120.09780503838186,123.94725305168753
2024-11-17,118.98528139690544,100.29885981182244,101.39225390056755,102.91721003154899,110.80970842937614,126.11508448223259,134.70873072246698,142.56516459087516,147.18733942608026
2024-11-24,139.21405242338125,118.92300864591543,120.81536361112539,122.62518950834219,129.4005084170336,147.26789046659414,154.7735522402758,162.32209426298087,167.65491591825426
2024-12-01,157.0158144020016,134.91063457717252,138.06426426162076,141.11722370375944,146.61841922988248,165.06057316054654,171.69102894057585,181.4048396705563,186.5022334693844
2024-12-08,163.19944544429222,140.69461588496603,144.92746424312034,146.6357085668508,152.99992212886252,172.32135233516135,178.23394159907735,187.73462061519064,192.5025012456838
2024-12-15,143.32139619694573,122.51504350529535,124.55317140446527,126.59590021000726,133.44599328862054,151.52485071049554,158.34704156742913,165.52924142704828,171.33801294194083
2024-12-22,103.7761063634348,84.1745107900095,86.17487948050024,88.91487543692114,94.68734476675512,112.35351870169164,118.15569422354223,127.41378901113988,132.16888277639868
2024-12-29,104.31030949551611,84.9295608993247,86.90059742886572,89.31608204800635,95.22673001248388,113.02345051724463,119.21940083462744,127.91707310635594,132.70958638150242
2025-01-05,202.2945544273556,181.52954511949426,182.4600161583126,185.57646284410365,190.59698133775598,211.09544020006066,218.5463480980099,230.77304640123253,231.70736456224327
2025-01-12,245.18925707796376,220.21384753206533,223.53779925325674,226.07848147371573,232.5290010354833,253.67609957674307,262.7517282388525,274.1800104043798,279.7942582986668
2025-01-19,286.9058816867353,257.70859500460637,261.8290944247724,266.6146504550458,273.16252643160834,296.9072468905927,310.1832173495771,317.5398366122724,326.3200032382489
2025-01-26,340.37747562577493,305.2280957429624,313.58692447831396,319.40178043534524,324.95881626298194,351.1096112458921,367.94170047929055,375.4660428254819,381.3061169831968
2025-02-02,400.2306623241883,362.76433358883673,366.4241816112977,375.62349496578986,386.4315393993836,412.8649576733094,428.42986093258673,436.6509256908875,440.0930048534852
2025-02-09,364.39647742773354,330.37359794164956,333.6359720566398,342.52475532079995,348.28412879492106,378.4322611191398,396.23426764990154,401.268781504882,403.8977129318839
2025-02-16,402.19134454677726,364.986194247705,369.658776492578,378.4552791781249,388.24030572841787,415.39332849453115,427.5016933626952,436.3658214754882,440.2211178011718
2025-02-23,380.0323862387221,345.54091956391744,348.0587403036635,357.2566620565932,364.9189133383315,392.36836097016743,412.08423774018695,416.569230721144,419.0665711142104
2025-03-02,403.1347981604441,366.0329820593699,369.2177965124949,379.20829028690895,387.9540071448191,416.15315723026833,429.71660937870587,439.3011476477488,441.2838418921336
