date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,84.27170752810582,57.266295350066265,62.08100711154087,64.48398906039341,73.67471247958287,95.0185807351981,102.19731608676062,107.47716647433384,110.82481623934848
2022-10-16,89.42401631893809,64.88205133022959,66.58337598385508,71.44282689633067,78.28237653317149,99.98883176388438,108.83386388363536,113.01245122494394,115.916701942107
2022-10-23,102.32522682928803,75.96341286444428,76.42235604071381,81.4627094342685,88.43893891119721,114.6258915021396,123.95162773871186,128.65617333197358,136.02853623175383
2022-10-30,110.05997658833604,81.36926308735949,82.67397004231555,88.01072693928819,94.21395913228136,122.95944253071886,134.34404297932727,143.02594681843857,146.39469529255965
2022-11-06,130.18784445461046,96.00096747096788,99.8586811703087,103.3914219540001,112.29953962978135,142.79952055629502,159.31338392909777,164.9589253109337,172.04046942409286
2022-11-13,166.6950295313543,125.11936005198416,134.11769531809745,139.30506332957205,149.89237259470877,184.52473114573417,191.94107407175954,198.15047806345876,200.1758477076238
2022-11-20,198.90682395440314,157.44699515801642,163.31139182549688,173.01713675957893,184.88183860284065,213.69941977959846,222.2269237468836,229.7461574504969,231.5423019359705
2022-11-27,257.2116815534179,218.68924525886223,228.71521609931634,234.30092776923823,243.5946243634765,266.79969485908197,284.1278747907226,292.072691380078,298.7852272382323
2022-12-04,325.62785796274056,288.71081542123665,291.37890013803354,297.10084380258434,311.5185333167445,337.2493453894984,352.9362625037562,366.80848235238903,377.1484626685511
2022-12-11,377.4023276525215,327.1840343480781,339.441205215998,344.2444721227363,364.1123706823066,391.5761157994941,415.41823310906443,421.0756107335761,428.88438987786316
2022-12-18,359.9649567453888,316.78345299172673,319.6245563547638,329.8211002390412,346.5222019236115,372.5132297556427,387.1319339792756,404.4883258860138,414.42850532937314
2022-12-25,283.43244390455584,246.090394267715,251.47862173048355,259.0112358662257,269.8856194111476,295.1986305805812,310.56447072950704,321.4423088642726,325.676164302505
2023-01-01,288.40184821662,250.51203521308,255.78392280158096,263.2660738330751,274.8006243091493,299.716075358954,316.5914369922548,327.1617311817079,331.1917894702821
2023-01-08,759.5904245062004,682.5147656316886,691.9344723577628,711.4158383245598,731.1419949407707,781.8267330999504,819.4543637151847,828.9791470403801,843.1149777288566
2023-01-15,825.2951642150706,739.0820962829416,752.5690454406565,773.1468286437815,792.5917352599924,853.4521783752268,887.3814905090159,896.3030267638986,913.813762847883
2023-01-22,837.4589626765892,751.271313750808,764.9914187312767,785.061920440261,803.9703402400658,866.7088045955345,895.1421023250267,908.6517794490501,926.6672793269797
2023-01-29,877.7711643122633,783.3481366633375,800.9285703181228,819.8347470759352,841.3295529841383,912.9333280085524,941.0988889216384,946.6221707819899,972.6785916804273
2023-02-05,902.8511764791183,803.683817775505,824.4799801900558,841.0376584127121,870.7781277730636,935.689611537712,965.4818234517745,983.1665982320479,1001.3658001973799
2023-02-12,857.9080214893302,767.5088259326895,783.5378328906974,803.4376833545646,823.9977968799552,890.2525576221427,917.9102114307365,928.2158022510489,951.031440983959
2023-02-19,857.8751253012142,767.5882048300228,783.2935286215267,802.6646193197689,824.7586348226986,890.5669691732845,920.916554134222,928.5967085531673,950.5013792684992
2023-02-26,797.920566373018,715.4107992221391,726.957300381807,752.3404089023148,768.578964810518,821.6909948398148,855.6922155429398,866.2537298251664,883.8631658603226
2023-03-05,822.3235222715416,737.3221410459557,750.0866735166588,771.6783391660729,789.8627263731041,850.2283574766197,882.9354680723229,893.4191960996666,910.4752675718345
2023-03-12,775.1307722408623,698.2014546139092,707.8941761715264,727.3336201412529,745.9740315182061,795.4377461178154,832.1439289791435,844.0513844234795,858.6184025509209
2023-03-19,778.3181800403621,701.5090790882136,711.1527772083308,730.2873078479793,748.9206025257137,799.3153321399715,835.3409638538387,848.3097352161434,862.2943482532527
2023-03-26,740.0053351210253,664.8974585341113,672.1912787245409,696.6116766737597,711.9992407606737,762.707553748955,796.8215338514941,810.3093878554002,820.9283057020799
2023-04-02,691.262141444259,617.6107947035364,625.6880057020716,645.9839407606653,662.8049307508996,719.4392538710168,750.3521536512902,757.6696646376184,760.1403998060754
2023-04-09,677.4671446205771,606.0529200722372,612.3729777504599,633.9560465981161,648.8107646156942,703.1756022621786,732.5949809242879,744.061713712374,746.5374430824911
2023-04-16,677.219517123166,606.3045104092988,611.7780516690644,635.629473788205,648.3457854337129,701.0524352139863,733.9185057706269,744.7465025967988,746.7011351651582
2023-04-23,655.069662131817,590.0262746806452,592.4216604228327,614.5755025859186,630.1457021708795,676.6723897929498,704.0089864726374,721.5190725322077,724.6174245829889
2023-04-30,617.89835762138,553.8388242351496,557.24374824638,579.4619062053644,590.731883012005,640.4192304241144,667.5897138225519,682.2759198772394,685.3641019451105
2023-05-07,556.245492126149,498.9497072140396,504.5545976559342,522.8546235958755,534.6208314816178,574.1095857540787,597.9206758419693,613.8283998409928,617.8774934689225
2023-05-14,506.3424589663276,454.4453552370796,470.53208543117137,473.9222496157417,486.4896324282417,521.0105217104683,540.1668632632027,557.4176811342965,559.9368766909371
2023-05-21,513.9414512555519,454.4991540448585,461.17456526922376,470.36345992254405,488.88762679266125,533.2620011823096,561.3003678815284,569.5606950299659,573.6163682477393
2023-05-28,443.6141692252364,393.6220970816817,401.0930275626388,406.54969412758015,425.2849480338302,460.62603537513877,480.022304601213,491.6846626944747,496.46357275917194
2023-06-04,370.9541496689586,330.7915279038219,333.4255427964,342.5705363877086,355.60069843604845,385.31629749610704,403.23633228614614,411.20775104835315,416.5409694321422
2023-06-11,308.31310800526006,266.828078860973,276.28658792469366,285.4476368138538,294.31124307606086,320.4784870335804,336.5308246800648,342.5963566014515,345.6664249608264
2023-06-18,261.056458006787,237.13354083149406,239.59513751118158,242.12482043354484,250.29580889790032,270.99220477192375,279.03629199116205,285.9867131337402,289.1357190236327
2023-06-25,232.08090921468985,207.51711511678945,213.491048527434,216.6428711897875,225.83433237142813,239.69674387045157,246.40819406576406,250.59202585287343,253.78233118124257
2023-07-02,184.12912184908134,160.95318862154227,162.46416197969657,167.5831004257415,179.5674754257415,192.3795405502532,196.8529704208587,199.7055171127532,204.48318358614185
