date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,5.715065793612608,0.0,0.0,0.0,1.0129048944484529,11.022457969285185,16.594320952988806,17.984830367661644,21.236379373170056
2022-10-16,5.031773059289449,0.0,0.0,0.0,0.6406078939843116,9.767723441641325,14.903245139639377,16.38825528673409,19.113827729742503
2022-10-23,8.710274413749566,0.0,0.0,0.0,3.5235787717997926,14.35721612855791,19.840215310305357,22.608218583315598,24.88705874368545
2022-10-30,6.728011107292565,0.0,0.0,0.0,1.7782036159900745,12.339283833351525,17.7571876858143,19.73656609996834,22.423530516472233
2022-11-06,9.566584468818386,0.0,0.0,0.0,4.540918904877383,14.618506390190799,20.410618502236098,23.257289034462648,25.139799124336896
2022-11-13,7.404577546423097,0.0,0.0,0.0,1.559798185830731,13.726233844762463,19.081197481160782,20.830599431996955,24.13402402878345
2022-11-20,5.594967653814162,0.0,0.0,0.0,0.48150769657215076,11.392779328289834,17.70912263578495,18.617554737988314,22.471848179760777
2022-11-27,9.374112384980528,0.0,0.0,0.0,3.602193856006471,15.390860223537294,21.086124753719194,23.69171757674774,25.581098842387988
2022-12-04,9.510456969506626,0.0,0.0,0.0,3.618609303004627,15.297981494433765,21.345632976062188,23.61386808729875,25.367470067508087
2022-12-11,15.687286400231674,0.0,1.2676186287730495,5.699367460045175,9.429027780327157,21.43030093553956,27.488278993400897,30.950316079887703,34.03905080202514
2022-12-18,9.226619264404881,0.0,0.0,0.0,2.764052467714656,15.183008747469295,21.948642521273012,23.70208757437359,26.346974544893605
2022-12-25,11.57177867840865,0.0,0.0,1.1295776958380015,4.94553903292754,17.811510478964834,24.05745059203247,26.923199378958728,28.459390270224592
2023-01-01,10.029176855510045,0.0,0.0,0.0,3.6179846147950183,16.23489388031321,22.824152455752667,24.856285272067357,26.605085883563326
2023-01-08,15.244801723793636,0.0,0.0,4.305563957825789,8.966402275696883,21.66181109680284,27.74343007339587,30.294206173554546,33.706810886994454
2023-01-15,25.76329938547835,6.559644631316517,9.250071040561053,14.504381553103778,18.125629702975605,31.475039283206318,39.04689692633376,41.207388106753676,46.40317381994944
2023-01-22,28.146441541728237,7.766673933085658,11.53100246053622,16.46730488401339,20.839672838267543,34.23131016355441,41.3492909298508,45.17058819394992,49.15481279951018
2023-01-29,23.019475704877273,6.109761757104294,6.956315845696824,11.68946003362407,15.83651995107402,28.98428320333232,35.85866617604961,38.61516069814434,43.100021309106204
2023-02-05,31.710492459177406,9.88511782729569,15.14395285689774,19.140779219507607,24.22824412429276,37.771912871241,44.776714239954394,49.52370749556961,54.86652575576247
2023-02-12,36.39151681428297,14.527724757245617,18.652364792874888,21.488030114224987,28.50607286935194,43.0974663401161,51.10742384438856,57.212075295499396,61.76986652856213
2023-02-19,52.205418086903464,24.15017592992104,26.947188926594624,34.265353084462056,42.4914753683976,60.454768443959125,68.63730876530926,74.19729716862952,81.28756835545815
2023-02-26,59.79401946604327,26.545394607187067,30.010312505365167,40.65326256334857,49.78479313433245,69.11019920885639,77.78294281542378,84.69026741564349,90.42311691820697
2023-03-05,80.126059002955,33.82990197666412,46.26967548855071,57.188944954950856,67.11346086986785,91.74331697948699,104.33101419933564,112.8496303034616,119.63818525799034
2023-03-12,104.03194488871276,48.02006878245055,65.45336250651062,76.78332771647155,90.9946581302899,117.66140236246764,132.8763620792645,139.93914589274107,142.9238054691571
2023-03-19,123.90538785963074,58.74768293409363,82.91832788496033,92.13406026868836,107.66564176588074,142.23822591810242,157.5275737574579,163.41730840711608,166.35564840345398
2023-03-26,127.43704596171108,63.621939970347555,84.53780253061977,95.08447401652064,110.85229857096401,146.19209654459684,162.7195501578781,167.95002958903044,173.52407820353238
