date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,36.142222256986976,25.77702538999784,27.10548441442716,28.771085286466956,32.02670948538053,40.09177200826871,44.0296107533859,45.04036610159147,45.91491062673794
2025-10-12,28.696336770453925,19.021295199790472,20.083673081794256,22.47200907270002,24.695629010596747,32.70366133252668,36.03649805585432,37.36425798932599,38.1654051641612
2025-10-19,27.644305238615075,17.97375090588192,19.436429719816246,21.216338472257654,23.47908642757992,31.640052347074548,34.83255742062191,36.56966927517513,37.04576008785823
2025-10-26,23.057732667297365,13.901307730049135,15.792913798660281,16.930174474090578,18.85086195883179,27.08711283621216,29.75456412252808,32.06617129263306,32.56445744451904
2025-11-02,49.71527547437644,37.52082412321067,39.067276073283914,42.43785712797141,45.746692729778054,53.66790874082542,56.91344573575951,60.59928615171409,61.91872699338889
2025-11-09,31.894479783584906,21.589309781601262,23.013902467300728,24.7081292090915,27.961538976242377,36.25604218821748,39.194448751022655,40.924670690109565,41.68186339717133
2025-11-16,41.412938123429946,29.27473301478737,31.727005048478777,34.14789976664894,37.42527079173439,45.27231478282326,49.505499406541524,50.62044596263283,52.537714620317146
2025-11-23,34.94577687098259,24.861106880443042,25.4992966730761,27.325017936961597,30.927712162272876,39.188815315501635,42.48958626581902,43.825520141856614,44.27542267634148
2025-11-30,52.01736889350377,39.58528860557042,41.38784798133336,44.59433125007115,48.48205574500523,55.854988179087265,58.77074268805944,61.71016968238316,63.7459997032877
2025-12-07,49.367737302019634,37.24483385963682,38.51507655067686,41.952228078081646,45.56331740303282,53.336209401323835,56.966759404375594,58.53473406715636,59.24262572212461
2025-12-14,29.24253225854032,19.781824594050573,20.8117198520004,22.81200395157926,25.476102118998693,33.23191762498014,36.12927041581267,37.97164292863005,38.563331466227694
2025-12-21,15.873296542590936,7.617464359229883,8.879061694568476,10.158558268970332,12.15399512810119,20.292901606983026,23.06458959144958,24.31730422539123,24.886041922992543
2025-12-28,12.294059762578883,4.549391283613122,5.635509695630945,6.623593773466028,8.782651581388391,16.042610802274623,18.771968235593718,20.884756435972132,21.333590330701746
2026-01-04,17.187290823720225,8.577768824361096,10.230290506146678,11.35699810769392,13.316258428357372,21.531596896909008,24.61473221566511,25.831625697873363,26.520647428296336
2026-01-11,15.468617812508441,7.354604343289234,8.449888078087666,9.862247315758564,11.993946353310443,19.753586808556413,22.534632912987565,24.24162668358693,24.527381793373912
2026-01-18,18.805550113964706,10.089461270619065,11.355518118191391,12.38521315221849,14.797948614407211,23.446069971371323,26.093102899838122,27.693139425564436,28.49142729406419
2026-01-25,26.806584164344933,17.39491371794906,18.6522142378923,20.744121357643273,22.416149708473352,31.23151931449142,33.96403560324875,35.610986515724335,36.54473838492599
2026-02-01,42.55860364725872,30.417101295497854,32.36505504420086,34.63717838099285,38.251314504650075,46.618953092601735,51.13880267908855,51.55193706324382,54.22024389078898
2026-02-08,50.468993846245326,37.493292380638636,39.29258399135641,43.268198920555626,46.58621306545309,54.1613683236318,57.83510260707907,60.714433623619584,62.9133694184499
2026-02-15,60.88922046402875,49.84251897553388,51.20231139878217,53.093718411721625,56.36128642777387,64.94600036362593,68.2294831059355,71.90399596909468,72.91136634568157
