date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,3.625159078423711,0.0,0.0,0.3742800937563504,1.481122429069909,5.281942928728494,6.496506751474774,8.937334979471595,10.574499882158667
2025-10-12,3.7458032980829556,0.0,0.0,0.6270485134318552,1.5282052145794114,5.346892593939611,6.676155613501383,9.270292471487828,10.852823637564489
2025-10-19,4.662674196526664,0.0,0.0,1.2607374828460394,2.6554188650252994,6.444169632733124,7.816243950665254,10.685934035122651,11.897871724903837
2025-10-26,6.0463307737005785,0.0,0.8449658325506282,2.291475821156604,3.6653343922091555,7.802076447625263,9.620208871979818,12.528115642685991,14.74707714380751
2025-11-02,5.614650141096503,0.0,0.44391230410227217,1.8012213852282766,3.2244191672679188,7.515776982533574,9.177108326184394,12.018305149304506,14.366348662602542
2025-11-09,4.46450734925642,0.0,0.0,1.0331401775516507,2.2355127225555416,6.092743177238845,7.615369219604878,10.708967871490858,12.45140127641334
2025-11-16,5.233360050502742,0.0,0.12401766292336058,1.6595796757336208,3.174180822908456,6.975775914728219,8.578930168687874,11.676021938859993,13.477797203599984
2025-11-23,5.939865699118922,0.16435689271147058,0.8006841668551664,2.226329300708125,3.704951868361781,7.910915658778499,9.539820692843747,12.703559849566767,14.665028665370293
2025-11-30,7.589142598446392,1.0678954053781262,1.8737663466594447,3.3811951477191675,4.880540760245108,9.878463657583975,11.723137481894279,15.122925956930898,17.386665447439928
2025-12-07,7.67718545088548,1.0272543209232736,2.0503996896185326,3.3797775196470665,5.141826479379122,9.996708600465244,11.845218198243566,15.343379323426669,17.692471759263455
2025-12-14,7.928963177109674,1.3717024840215002,2.3742119796374594,3.6278203315833366,5.376318819055871,10.53140164090188,12.061079699526148,15.67109924031289,18.143686301241228
2025-12-21,8.709243142296913,1.9374186912080078,3.059572497894409,4.0586437502404475,5.930669740726593,11.061274007846954,12.951726678897984,16.355306247760893,19.253573230793116
2025-12-28,7.841348965722426,1.020327141764863,2.0435224680931405,3.462404945376618,5.088535287860139,10.2726143388779,12.033888772013892,15.693507960322602,18.073327544215424
2026-01-04,9.35398880903309,2.4231874752480334,3.8119212675530263,4.493668370290453,6.414190750165636,11.939602236791307,14.081412510915458,17.6389725733239,20.52799888138359
2026-01-11,10.765710784271214,3.94922883637235,4.817390931919072,5.595154465511296,7.662705005481694,13.636959494426701,16.175513924434636,18.9310805214195,22.231226672008482
2026-01-18,11.830671359806747,4.920574485569686,5.820741080551834,6.8280160897071065,8.381219743996352,14.684212922363967,17.359036349564292,19.59479694297859,23.286861752777778
2026-01-25,16.438590767144344,7.623685595749996,8.999009678124569,9.843029806374691,12.35379378533282,20.00436680054583,23.795168039559506,25.471417734383717,29.74450266098894
2026-02-01,20.565007401516752,9.93430326323779,11.444388190319852,12.309557190945464,16.196401635220365,24.28875164132388,29.429586068203765,30.605671540310688,34.491578808834866
2026-02-08,28.73488039786732,16.579987042497756,17.28684593970692,18.721065395425917,23.480861251901747,34.682738369058725,37.554332225870255,39.70265471274769,42.26572920615588
2026-02-15,34.768143536191275,19.185805389027884,20.91270937595873,23.331088015179922,29.04011816654711,40.90055460606127,46.174225184064206,48.19296717319994,50.8218284097722
2026-02-22,51.50825226524709,29.06734379509328,33.923626553806045,38.765435731204725,42.67655061462758,60.92716001251576,66.1516425488317,69.62531503418325,71.43326715210317
