date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,6.467715853355699,0.0,0.0,0.0,1.180037575714164,11.193804281704,15.298538893215232,20.571930330745747,22.31059872483449
2023-10-15,6.186356623688804,0.0,0.0,0.0,1.6226700340901479,10.66611073366748,14.150367048898808,19.403405073801146,20.813266829172242
2023-10-22,9.54769906109641,0.0,0.0,0.8957371235496802,4.315475434125165,14.515148013890485,19.44185904866527,24.440143293202617,25.956357520879003
2023-10-29,7.738261275505546,0.0,0.0,0.0,2.6067053734230727,12.80197454084632,17.05065622915504,22.350942999021978,24.1817406712937
2023-11-05,10.199352561499403,0.0,0.0,1.9975005584614727,4.779260786141679,15.31079963025026,19.83163951214723,25.182355721558853,26.375372918214115
2023-11-12,7.789524115650931,0.0,0.0,0.0,2.3553778215041543,13.000293759881535,17.222007207452343,22.255089120446716,25.096990947305226
2023-11-19,6.099702155157008,0.0,0.0,0.0,0.0,11.457888899161496,15.377731857611824,20.404108677222407,23.50885091812816
2023-11-26,10.17432650536641,0.0,0.0,1.335159915428307,4.912054341774132,15.807988089065697,20.163904684524688,25.24053413246169,27.458767431717046
2023-12-03,10.128205305480684,0.0,0.0,1.1588298596379407,4.490637675666536,15.826756731414521,20.062798468017306,24.856031004333218,27.166449085616772
2023-12-10,17.836960697834854,0.0,5.04385842150963,7.180412901108629,11.815053642456895,23.526708543961412,29.19199155635155,32.71724332637108,34.88001254863059
2023-12-17,9.742179253613429,0.0,0.0,0.39076365641303623,3.94913820437141,15.562733570849376,19.907004086291277,24.47039796522803,27.464666001116683
2023-12-24,12.685357133490037,0.0,0.09489095483441243,2.8653080401243667,7.471692198258827,18.274574273568582,23.1677941260161,27.67313136432786,30.491113131982246
2023-12-31,11.91497515414732,0.0,0.0,2.0232720679499443,6.3677588767268,17.4057968920924,22.34404867355603,26.466137582705194,29.61137378875985
2024-01-07,17.130502124397296,0.0,4.328445553748151,5.92686514851286,11.418398189513226,22.938965368239423,28.429784345595387,32.29978175160124,34.724956369368535
2024-01-14,27.147164970329307,7.3516923450588205,9.980001785671613,13.139893581783674,21.0665709995388,33.86000895730247,40.15717749825706,41.76502757302512,44.02379527322043
2024-01-21,29.52341191743961,7.710076435557516,11.267764945975454,15.330189796439322,23.261778732291372,36.10029162978283,42.16769103621594,44.849454303733026,46.69379043196788
2024-01-28,25.703006784333198,6.3888615592702305,8.936522422669738,12.07770594203314,19.72512148463568,31.934367166398374,38.02825258815131,41.09740427577337,43.088553033707925
2024-02-04,32.93346184925997,10.41521016077959,13.202429947423573,17.474556479024525,26.710966429280873,40.176719984578725,46.23227284865343,48.71580575423204,50.12959311919175
2024-02-11,36.97287728149391,14.345335644073252,17.629950731582408,19.83203775245643,30.700965326614146,43.969628732986216,50.09423105079628,53.384837549514536,56.33803665000891
2024-02-18,51.51357918113098,21.983272479470823,28.45915601104126,36.52364919036255,43.97061574309692,58.83151948302612,65.75384518950804,68.19254910796508,70.86741254180295
2024-02-25,61.068404882213564,28.8332847860069,33.53102867867658,46.25987942483136,54.050772025844545,69.8581021573753,76.42475178506085,78.24695561196515,80.84591801430886
2024-03-03,81.64840234354833,51.80924473360874,56.4356633241544,64.490170007504,72.34395571307041,91.19929094866612,97.78696642474034,101.56417780474521,103.03342562273838
2024-03-10,103.67399469338307,72.02847185097585,73.7743824955071,85.05406579934011,95.28841943703542,113.32681055031667,119.57329263649831,124.35973710976491,129.7925770755852
2024-03-17,121.30175738921645,83.90467383971693,95.54882609954359,101.03832461944106,111.48592746367933,130.5394629251051,137.56296298614026,143.13287646880627,157.99009692779057
2024-03-24,122.50444993173119,84.29560189401147,96.35861115609643,101.94044594918725,112.65391907845971,132.06004510079856,138.9286303058767,145.44388604318138,158.49271378671156
2024-03-31,125.51025718726694,87.63546802558483,98.0604296878773,104.30552856483042,115.52778045692027,135.02703659095346,142.68024551429332,149.24078704871712,160.45812942542605
2024-04-07,142.71343981978825,108.5193705677741,115.97187205550603,117.35260974166326,129.72540675399236,153.63307391402654,165.92195254561832,174.87244845626287,184.68038760421206
2024-04-14,156.04403685529542,116.17475474317384,123.20879500348877,128.35240920026612,140.45868285138917,169.59817870099855,183.0564474387915,190.16527464826416,204.9846960349829
2024-04-21,177.5404412126247,130.75161598679463,140.4566750383083,146.82608116623797,159.7621666764919,193.87656944748798,207.30667198655047,217.7957749223415,231.22568748947998
2024-04-28,162.7712810060564,118.53626456471119,123.92546382160816,136.05571246357593,146.37972216816578,178.43387942524586,192.47383074970875,199.14458880634936,214.15936770649571
2024-05-05,178.33765740960007,134.23887483208543,140.86592713921434,145.4417396697319,159.0419449004448,195.79360047905809,208.48156053154833,216.81526643364793,230.84940301506873
2024-05-12,104.82619864926863,68.72484965787459,74.55548358426618,87.14175029264021,94.29293551908064,116.2872478054576,122.4178458736949,127.89224811063337,131.2918139980845
2024-05-19,82.82485990555254,49.938547230076466,55.58971366913286,66.08769168884722,74.13517055542437,94.15135250122515,98.5073877337691,100.59796657593218,103.63543033630815
2024-05-26,56.609934159947926,23.898145624829823,33.39764656706005,40.107735964490466,47.85334963483959,67.58157629652172,70.80809416456371,73.14466910047679,74.87193445844798
2024-06-02,50.47905123743685,20.58196678671511,28.623977284761988,34.61448088202151,42.506496148439965,60.075558381411156,64.55405684027346,67.32708006415041,67.9478735974756
2024-06-09,44.737176159223864,18.18715235074455,23.323132432302778,29.56528216679985,36.954500687918014,53.52464629491264,58.03022033055718,60.511606324514695,61.39846478780204
2024-06-16,33.37469480325929,11.6930607371544,14.91903009941331,19.77856917907945,27.26024585296861,40.43892818023912,45.3195632510399,46.838585620424666,47.579203944704446
2024-06-23,33.451555482890996,11.989527654197605,15.304590582397374,19.955389141586217,27.332013725784215,40.612459301498326,45.432699512985145,46.73423168614188,47.52160780384818
2024-06-30,19.927170303188703,5.9984188907821405,7.419984590359472,8.703142082043433,14.220880710430883,25.44274398023679,29.124733650036596,30.358754646130347,32.35050369436337
2024-07-07,21.19548473932968,6.101096877839428,7.453553519036633,9.12866340615974,15.684639701630932,26.936756620194775,31.415887937333448,32.034489450242376,34.57348166444526
2024-07-14,17.684600001872745,4.637255244554248,6.199126063884463,7.240983187259402,12.691267143787112,22.97373546272632,26.59840606361744,27.72834571510669,29.9947993150365
2024-07-21,14.551357656384507,1.0926086999128264,3.9198607355008526,5.277459433640043,8.970681574905912,19.53670587834219,22.7694710760961,25.769946959579983,26.44496946629385
2024-07-28,10.232523594481663,0.0,0.8345421417632866,2.805483039004521,5.70774751482697,14.969623978717046,17.31955879507752,20.6431155997345,20.98647039709778
2024-08-04,11.65080754088951,0.0,2.009629722114333,4.058837039943465,6.521492059703597,16.116282518382796,19.039441402431258,21.880197246547468,22.548192985530623
2024-08-11,12.549164033908326,0.0,2.708827155012566,4.215450125116783,7.277404766458947,17.07283530749746,20.223476081270658,23.477624946016746,23.77697601832815
2024-08-18,12.367229142873143,0.0,2.8025966382162326,4.136625800146317,7.248264393820023,16.91649874211714,20.000388417257525,23.19048555852339,23.76146348477766
2024-08-25,10.37693307565552,0.0,0.15118801521164274,2.5332407988796835,5.534754160810531,15.155169848371566,17.89773910420043,22.18564536945921,23.162651375700047
2024-09-01,7.514327508454986,0.0,0.0,0.0,3.3018365091288766,11.798558074852295,14.996759349724126,19.701677257438963,20.82372005643493
2024-09-08,7.409101652037824,0.0,0.0,0.0,3.3294697083258136,12.1013478316092,15.02608538043733,19.966257575871893,21.103377393605655
2024-09-15,7.351995530727443,0.0,0.0,0.0,3.2561795742838946,11.652966383251485,14.847462061199488,19.71554572895461,20.585846832546526
2024-09-22,5.578889924608103,0.0,0.0,0.0,0.9227097857221285,9.989746831677786,13.341020892880794,18.417076133511888,19.955635904095995
2024-09-29,6.289872962037469,0.0,0.0,0.0,0.8517207255460271,11.073047553548957,15.29668356085792,20.49158245230689,22.595235167989873
