date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,39.61111066198473,26.242224935056022,26.862352708340936,30.30995002126818,33.916126969815544,44.45523619985705,49.46062941885119,51.4609269652379,54.871822026730804
2024-10-13,31.271621516581277,16.696595924730996,18.993168252344827,23.312872117396097,26.771514790888528,36.441828149195416,39.78681067788194,41.54684848153184,43.91076392495224
2024-10-20,31.026361641386874,16.471320466498263,18.02715549896134,23.140441898802646,26.641479019621737,35.97658920715226,39.508830837706455,41.69841480682267,43.19737635085953
2024-10-27,26.0694436890711,12.263147016250054,14.081040807448785,19.0087734181513,21.71572093554632,30.253651900969903,34.57744578906194,35.60888709612981,36.826953216277516
2024-11-03,56.22243709476872,40.22331670673772,44.28544582279607,45.40699714573308,51.23938278110906,60.12653831394597,66.5848192587702,68.97079681309147,71.00836929233952
2024-11-10,35.111488983165714,19.76954115105817,22.599757415782904,26.428090602886172,29.899644977580998,40.246903545391056,44.12451070023725,46.20239842606732,48.48396313859173
2024-11-17,46.79770356197757,32.98917021770877,34.705516767696565,37.50575003643436,40.93322024364871,51.2891067029993,56.49604926128787,60.86070303936405,61.46883082409305
2024-11-24,38.47569766849638,24.710062988702067,25.082100351754434,29.09102969974638,32.82149082035185,43.88068157047392,47.821301611367474,50.16531177372099,52.81654182285427
2024-12-01,58.12299677097425,43.69762565815076,46.41639101230725,47.83999826633558,52.90267641269788,62.60015470707044,67.8804786893092,70.36311456882581,71.99471037113292
2024-12-08,54.95691292131969,41.20135401094982,43.13865688646862,44.95426987017223,49.96610821093151,60.087598689447134,64.00088699663708,66.90321129168102,68.48808906878062
2024-12-15,32.49816611275589,17.4736600969783,19.642667207574004,24.642073259209745,27.694377527093046,37.4550996874324,41.24415780053055,43.5625948046199,44.907458791588894
2024-12-22,18.106344938987135,6.48980740618074,8.412483635657669,10.708957114928603,14.300199762099624,21.569549575560927,26.105795398467425,27.58293868612611,28.608444753402114
2024-12-29,13.888898339836828,2.8318927675177967,5.229472628205053,6.981506457894079,10.346872964470617,16.853707233040563,21.275885024636025,22.477766814797153,24.02120086249612
2025-01-05,19.18965741774924,7.131076623414826,9.518628455613923,12.724662734483552,15.436274243806672,22.528536750291657,27.34198374888785,28.970655585740875,29.640267659639186
2025-01-12,17.09815432740381,5.538674008380678,7.821737420093324,9.85939239216974,13.702538859378603,20.506832730304506,25.057499920856266,26.06040338231256,27.125144755374688
2025-01-19,21.22839540674774,8.786099195028228,11.361501490617677,14.556090151811524,17.357734190965576,24.849317538286133,29.317458903337403,31.013040148759764,31.98723109915344
2025-01-26,29.70259994877668,14.871874965561348,16.72742697132917,21.620289577377754,25.29663444889875,34.745706333054024,38.23201424015851,39.64180084599347,43.09131876362653
2025-02-02,46.73805236994595,32.55572984873623,34.08689401804775,36.8245921915707,40.51627557932705,51.55928915201992,57.098925763958405,60.31516340433926,61.16883333384365
2025-02-09,55.955491728442354,40.02924413170163,43.94619206871335,45.3158051439697,50.84952077354733,60.05579194511716,66.35459374870604,68.89454698051755,70.9013743349487
2025-02-16,67.07349199608453,52.20176851585992,54.16088335350641,57.05144159630426,62.0602600319732,72.74078295067437,76.76350328758843,79.15080530480034,81.49729368523248
2025-02-23,74.25528987206665,59.46473719872681,62.87867286004273,65.86657340325561,69.10677344598022,79.95256621636597,82.9323029259607,86.91390654839721,88.82553393639769
2025-03-02,87.10547968117308,72.07416147438596,73.37196592537474,76.70756735054563,82.9884866162927,91.98647436348509,96.73564199654173,98.49194082466673,101.87757448402951
2025-03-09,70.54883356354574,55.97892460129599,59.678974478462735,61.6166621615682,65.71369776032309,76.45657953522543,79.95684084198813,83.05683283112387,85.3391288211141
2025-03-16,62.19418716124381,46.59570050886954,49.3542724197277,51.765391690052404,56.88912234953727,66.79040275267448,72.5742234771618,75.0102948730358,76.8953124587902
2025-03-23,64.87216615984731,50.44069597552114,51.32014124224477,54.14410917589956,59.73188326189809,70.93937704394155,74.71304533312612,78.86335851977162,79.60606233904653
2025-03-30,81.39655372603207,66.54111068709163,69.56271923048763,72.1690810011175,76.76867549879817,86.07029026015071,89.94709079726009,94.03586833937435,95.2829300688055
2025-04-06,78.32902581557295,63.487724317159866,66.5715641151335,69.54239178999923,72.87087880476973,83.59923993453047,86.93955670699141,91.64536000594161,92.50111466750165
2025-04-13,56.958131281207336,41.371977144549625,43.73896933204962,46.66472139961554,51.12063131935431,61.98728571541144,67.90789271004036,70.5836560309632,71.81925078041388
2025-04-20,76.20185823781432,61.23181045873107,64.5473872981781,67.56463144643249,70.89673975331725,81.64804628713073,84.74283655507507,88.49820879323424,91.00156496388854
2025-04-27,60.749715367846505,45.44637508540632,47.3943745627928,50.43743124156477,54.61499700694563,66.22836790233137,71.3823748603392,73.94463796763898,76.26531686931135
2025-05-04,49.52615285526443,34.11107324253249,35.42621568332839,39.47569402347732,43.30355905185866,54.567890869485616,59.82837155948806,63.363117729532,65.04951108585523
2025-05-11,40.99126061292829,26.66852375837507,28.582270782911202,30.564606636487863,35.50823380323591,46.169501083814524,51.2727046665782,53.88113705488386,55.171159523450754
2025-05-18,50.61263564169894,35.5397916704465,36.38348063529025,40.88079546988497,44.52134646475802,55.827141180639366,60.868660536413294,65.351481810217,66.31467951834686
2025-05-25,44.391784597747176,28.778065248839702,30.602007433287945,33.56929030071959,38.903930803649274,49.808015009276716,54.925826021544786,58.011092516295754,60.12278351437315
2025-06-01,46.266936321426655,30.904180078674578,32.02557609574916,35.98953731553676,40.44076602952602,51.23897998826625,56.57152240769985,59.65670631425502,62.389642696548705
