date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,2.1561988605386846,0.7137905175811882,0.8923922414905662,1.0873692090637321,1.4403864021427268,2.712209480536663,3.2662877853042724,3.8465933139450184,4.100987857115945
2022-10-16,1.8561831798395818,0.45857586525294247,0.6224866028866476,0.7667573239645666,1.1216900493941016,2.3791686441740696,2.9930751945814804,3.57696863673541,3.717621305211514
2022-10-23,1.595092275615292,0.33228643889303733,0.3846317877876334,0.5165688475477271,0.9383478602277808,2.109814061771589,2.653417732368667,3.045648791443067,3.2858037551748316
2022-10-30,1.4028763889038258,0.15003903644916344,0.2357163621747189,0.38901772337791257,0.7929860814177685,1.942001835879057,2.4154124422633343,2.8158437891566446,3.0171074553095973
2022-11-06,1.7921582920670207,0.3857168595313722,0.5927291314124757,0.7360137711286241,1.147297621798485,2.321607292723625,2.6911767254590693,3.259574438166587,3.4508960257291483
2022-11-13,1.596515830285483,0.09781226856225077,0.13198795435541216,0.45995526132696213,1.049273459292584,2.189070580578976,2.529630134679013,3.0481703263294033,3.27725366172903
2022-11-20,1.4025439023520327,0.0,0.07588255900102632,0.33290942954975145,0.8398525362010576,1.9534979109759905,2.3515896444316486,2.7185142521854018,3.0872046475406245
2022-11-27,1.6556770770917573,0.0,0.07852603844505937,0.5928926748703162,1.087943421072785,2.29662917680246,2.7812684399555363,3.4509786230991515,3.7592403275440365
2022-12-04,1.6847244451458534,0.0,0.0,0.23184542977092484,1.0042526545452855,2.493183729283788,3.238958999745824,3.4815798970389147,4.2460961075949415
2022-12-11,2.4036703755538205,0.26710403470501715,0.4420282969455462,0.9822779664973956,1.525988692996953,3.1209891984443408,3.944175309894537,4.987128634212468,5.3432119438628884
2022-12-18,2.772597429147653,0.7671890678915305,0.8593696477922721,1.1231199774059577,1.8692233714374824,3.4434666487488075,4.475921938112669,5.584224126032283,7.032939729383871
2022-12-25,2.453381587776298,0.49529284006630847,0.8832394271222301,1.117356930586452,1.744561920973415,3.060308943602199,4.176279435965175,4.5255061729875745,5.0426583870378625
2023-01-01,3.6810058095858684,1.3755489942238917,1.7287991237447846,2.2939486992166627,2.812444115857898,4.378155316095173,5.158877898435414,6.468648077230274,7.209228326062971
2023-01-08,15.297267222895229,8.854728670610989,9.484377952112759,10.659589429392422,12.333507056727017,17.356758828653895,19.839402051462738,21.47137798835238,23.309757848276693
2023-01-15,10.598061942418195,5.7187765091258065,6.1424023836451545,6.960911723931409,8.326208636124708,12.71521417792616,13.620951721032242,14.925156757195566,17.608527538140383
