date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,10.055796953166823,0.0,0.0,2.532774809847574,6.207033322106104,14.54475827599595,17.70043597603868,19.149306634913184,23.56550512696333
2023-10-15,8.523741517498836,0.0,0.0,1.6731279988435355,4.808563358023509,12.810230030551299,15.592128099933014,17.484657063022,20.20655321074996
2023-10-22,9.59808547012572,0.0,0.0,2.447753988803075,5.841280820072339,13.981802808345005,17.016670476496866,18.687938319743317,22.394548904002335
2023-10-29,10.94532400418072,0.0,0.0,2.4547621459513804,7.058516773656001,15.634842249825587,19.237074610665438,21.527058073952784,25.395374295189942
2023-11-05,11.57760870781966,0.0,0.013117016453822593,3.02460352291592,7.72164839615353,15.708307326932033,19.686363853116116,22.66783672680386,25.83716474880701
2023-11-12,11.988604485175284,0.0,1.2305729983064262,3.7558209297868337,8.16518536784378,15.98115113951889,19.527745234748995,23.2353151200029,25.50982154586042
2023-11-19,12.719782340267491,0.0,1.9438571194203609,3.828153477052044,8.375235042908978,16.67783804927189,20.75700603518803,24.33779464755375,27.227416572907725
2023-11-26,14.33839673186068,0.9272364129533306,3.48353136677642,5.716001529175533,9.712319891642524,18.20786492128272,22.115067451189947,25.82998406190772,28.938368718813816
2023-12-03,15.83083589463708,3.011272730522127,5.565663634829493,7.245660807781191,10.935425688915224,20.110055377178163,23.77486922948835,26.937232949428527,30.643603207759792
2023-12-10,17.807692309218105,5.481616528304871,7.482580414759573,9.04169548486417,12.884164390313085,22.273141560303625,25.73970049356169,28.561709675537998,33.27426918481531
2023-12-17,17.391672342726693,4.748627399289713,7.281193781653152,8.367913983026252,12.577987072625861,21.873857853570684,26.393382427850472,28.6397577978761,33.45613953844614
2023-12-24,21.946932132924395,10.307118948186236,11.381390591348008,13.397410865510302,16.836511321748095,25.437426753724413,31.650670524323782,33.57496280261357,38.993457408631606
2023-12-31,28.280148959339858,14.916847161234617,16.33491251844287,18.537825945795774,22.811130217493773,32.63639514821887,38.01320531743885,41.29740579503893,47.541034201563576
