date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,102.33776491324811,44.903587857889214,55.84590238730816,71.411198369669,82.32271303336529,123.0190841118565,135.273991338419,147.86481699149516,155.50029024283788
2022-10-16,101.61586702401655,45.48080659921187,56.06031690652388,71.44991003091353,81.34316221292036,121.49454847390669,133.54429632241744,145.974609432769,153.25082059915076
2022-10-23,113.90355301310731,55.958718132278456,68.22340996195986,83.38165924479677,93.51865761210634,135.0032634012909,147.5401400797577,159.7567431681366,168.0332244150848
2022-10-30,111.13299640973545,51.85483476956823,62.6681382401798,78.81077396710852,90.8009076341007,134.15853550275304,146.31504108746984,159.3120389207218,165.9005238755557
2022-11-06,136.1376218831714,69.90398174645264,91.29181133629639,100.61680599572021,115.94781986595947,158.78383938195068,172.78939968468507,179.1913840902026,192.99007068993407
2022-11-13,141.13260169978858,76.7323942184043,96.30149936671972,103.92335720058203,121.58200969691993,163.81846752162696,178.21442699428323,186.41511745448827,198.24338588710546
2022-11-20,148.27777493640792,91.31777024433028,103.1077587620915,108.94638867542159,128.81110959216963,170.6330013768376,185.43026700183762,194.08068204090006,206.07927861377604
2022-11-27,168.12046980954284,109.65949755765075,123.20277548886412,130.73716651059263,150.02207556820983,190.77845374203795,204.5718482122528,219.84291449643248,229.62245360470882
2022-12-04,144.69375094579755,89.62099276708662,100.58311225103438,106.71901122259199,125.22308264898359,166.74535475896894,181.34486952947677,189.2451335065275,201.36017562078533
2022-12-11,129.9014919828206,65.35839290368853,86.64190644967852,94.3933625196248,110.60310907113848,151.59157342660723,166.7900017713338,175.033585450533,186.40365495431715
2022-12-18,112.17285828492999,49.10160097978472,64.37008023164628,74.97666935823321,92.80968632600664,137.88671269319414,149.35394902131915,162.24210972688553,168.12192997835035
2022-12-25,115.48922272752664,53.06858483384988,69.74616013597391,79.37840157579323,96.8970577342405,138.2606708629026,155.23698693345926,161.38614159654517,170.68632584642305
2023-01-01,98.57114356193865,37.69625279579486,50.914090415576354,63.363814803698915,78.62489077720966,121.20653865013446,132.8683756557497,148.14601008568133,153.1376879421266
2023-01-08,198.61816674887575,138.91132974326052,149.25349359213746,160.72353830038944,181.89266595541872,218.9247170418445,237.7232758492176,249.88024987875855,261.18495721518434
2023-01-15,247.73632007142777,173.64921718141312,187.9344676544356,205.43888888856645,226.1478709747481,272.62350650331257,290.43067203065635,300.0201724579024,307.9586543609786
2023-01-22,288.57849395982146,216.28054237595913,232.938523867048,246.6140251182687,265.9805091880929,313.5419105552804,329.0288932823312,339.96887741319057,353.4571281456124
2023-01-29,327.75179195168977,257.1476811576224,269.33978587869177,286.9296189475394,303.41158458474644,360.2047211814261,372.9133134055472,385.957669179473,394.2449395346976
2023-02-05,464.3406112813681,395.22055940148533,405.81169404504,423.4328549337119,437.82115144250093,490.83874482629,508.1655911397666,518.9754544210165,527.9004116964071
