date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,1.0280105139333684,0.0,0.0,0.0,0.1476662091929395,1.5852580897528608,2.808286403866479,4.01146955415792,4.403648649903004
2022-10-16,0.5869617940956262,0.0,0.0,0.0,0.0,1.1382868428254036,2.0991339941048586,3.4385206003212825,4.01290455055474
2022-10-23,0.9301161432052663,0.0,0.0,0.0,0.06769174722681548,1.4967771807099393,2.3882656374360187,3.759474281349282,4.418732003250219
2022-10-30,1.198656016395996,0.0,0.0,0.0,0.2615428277418117,1.7075569340154628,2.926942224161342,4.044199676172445,4.556527895586199
2022-11-06,0.8503157072416438,0.0,0.0,0.0,0.0,1.4871768473735942,2.566736268912904,3.744205284034361,4.322038888846983
2022-11-13,1.1544708864666868,0.0,0.0,0.0,0.2551715838812638,1.7990408408545304,2.8731068122290457,3.8555900561713017,4.545555089702489
2022-11-20,1.1184435449823045,0.0,0.0,0.0,0.23927811364207963,1.7870372591403554,2.9664567051318715,3.871685129204135,4.5404469547656605
2022-11-27,0.9285544179846431,0.0,0.0,0.0,0.11693521927119155,1.629360671741971,2.6115707952809455,3.7744311172795375,4.4036063749623375
2022-12-04,1.734508538209879,0.0,0.0,0.09567860730090093,0.6690216518203254,2.4593814171115396,3.588569156006959,4.404741302804134,5.460948816613337
2022-12-11,1.741072649189105,0.0,0.0,0.09449912240432755,0.7116885953180696,2.504875289701691,3.5778412454359465,4.474881970190276,5.447807537817227
2022-12-18,1.3302377120787645,0.0,0.0,0.0,0.26199157472796686,2.1071742617721103,3.1705458008880183,4.089978154861404,4.539007469379379
2022-12-25,1.1704475652125663,0.0,0.0,0.0,0.17629667148711148,1.890764405585546,2.9640329860222536,3.809856035567539,4.300729527331609
2023-01-01,1.29068709248863,0.0,0.0,0.0,0.3197960156407189,2.0181648332085445,3.1691602903809386,4.113727756163102,4.636896665712817
2023-01-08,2.2655560106030483,0.0,0.19081984762016718,0.6932892084485668,1.1061955809957165,3.1312844276792187,4.060227704084556,5.049015450513997,5.993338406122362
2023-01-15,4.460350194879063,1.444615125365742,1.7003788945155223,2.185201632686146,3.1078128454165537,5.682598912425526,6.791544067569265,7.646499311633594,8.084464156337267
2023-01-22,2.706529518195088,0.43387927097886325,0.6047127960404706,0.9505564926347089,1.5953281639298749,3.5977214096268963,4.551343869992192,5.33776144964307,6.457413708992891
2023-01-29,5.449312834653765,2.107726648960024,2.2686265503501,2.9099149619673788,3.986527053031832,6.7094100391005576,7.956982723388583,9.11055723777762,10.186504594001667
2023-02-05,5.077139347001705,1.6609357194153405,2.200893403693829,2.536081720992718,3.678765370055828,6.6967727677075,7.4128850475994685,8.505521632835064,9.085111881896646
2023-02-12,6.6080186041235,2.5267168815969496,2.8895035858987836,3.659832417571452,4.7704593058465985,8.555968892180827,9.688884102904705,10.568895136916545,11.81372307499636
2023-02-19,7.743775404181184,2.815286076750459,3.785773468699159,4.6215141064783944,5.561736083712281,9.648826814379396,11.404494882311527,13.627566171374022,14.489947796549497
2023-02-26,7.719434851615752,2.8104720546892525,3.778926218955839,4.554376710861051,5.580781687705839,9.675026048629606,11.48320313832077,13.688607944457852,14.51486674687179
2023-03-05,6.229347951103003,2.3672224864251925,2.7348749384172275,3.5117594465501623,4.447642754007132,7.762652944017203,9.039632104326046,10.03731448500231,11.39249961226059
