date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,1.6006682128547338,0.0,0.0,0.0,0.6031253306283262,2.571531486333778,3.4064867494716005,4.52355976086991,4.778252970994879
2024-10-13,1.2508771992295902,0.0,0.0,0.0,0.2204705519795338,2.2086310280680577,3.121127714049811,4.076306713950626,4.287750781905642
2024-10-20,1.4646229295769806,0.0,0.0,0.0,0.48943269904349984,2.3684774255344743,3.246738097626917,4.306014678437458,4.470332667786822
2024-10-27,1.6137459639712501,0.0,0.0,0.0,0.6887216746500957,2.467061686485194,3.5602759599379534,4.217577791183375,4.6674259543112715
2024-11-03,1.3942505436550772,0.0,0.0,0.0,0.563334799015144,2.2610660555001294,3.2320459010239655,3.7304617526169808,4.279889679157355
2024-11-10,1.8499591061883494,0.0,0.0,0.0,0.9237568139136658,2.7340932547152863,3.778127187401139,4.251613753944717,4.789624279648148
2024-11-17,1.9419690062404245,0.0,0.0,0.0,1.026188996389565,2.767014053419289,4.194782212331948,4.459848549917397,4.965707662656958
2024-11-24,1.6544294948432465,0.0,0.0,0.0,0.7711837561730166,2.5120402546528595,3.715326497137906,4.1483687372807285,4.716110119402767
2024-12-01,2.3057825860933248,0.0,0.0,0.32971646076001565,1.3717181432799284,3.219876115377325,4.488104431684393,4.872554724271673,5.360542171056645
2024-12-08,2.260613918449896,0.0,0.0,0.24443337588680772,1.2600854602373937,3.086143818191419,4.490856924346814,4.79836257963551,5.268857481769452
2024-12-15,2.2057567937626024,0.0,0.0,0.1090974226547858,1.1801963731600424,3.063948749001183,4.459870027001061,4.7512014374090805,5.247069571907675
2024-12-22,2.336151635609224,0.0,0.0,0.3219398891549849,1.2440326368432784,3.2080939268689894,4.563217554054812,4.974032220802858,5.3876246785741575
2024-12-29,2.085826366444593,0.0,0.0,0.0,1.1332134723416618,2.9219168841592125,4.25000393984235,4.497569376205569,5.100806552147036
2025-01-05,2.8379092649120135,0.0,0.1944059809047027,0.9180573378998085,1.7027251099544807,3.6330856954056068,4.961669973035461,5.5833623444038665,5.916074207921625
2025-01-12,4.7669820025832905,1.7635294792325749,2.098808464136864,2.519233998385216,3.302457806196953,5.8935471144588245,7.494296797838952,7.773205861178184,8.821910890665789
2025-01-19,3.3931849838168375,0.3730402603120559,0.7650904990107769,1.3855920768649332,2.1326375819117778,4.345026276198125,5.559032795515752,6.1910313344866985,6.6022301531703205
2025-01-26,5.674467443657787,2.6440765480527,2.7608318905362204,3.086568627787502,3.9732674459942894,6.970272074175747,8.74104736847964,9.407631288004787,9.935681353045368
2025-02-02,5.547296444452394,2.3594595744973312,2.6340144350892194,3.0085635736352097,3.9639784887200484,6.791509468830217,8.287315423763385,9.085562808788406,9.498279030597795
2025-02-09,7.032440806884275,3.141812171000944,3.6979509904570445,3.981699807900892,5.144498689431654,8.612806899804578,10.265542848367206,11.632487590569959,12.912064178246954
2025-02-16,8.59726002939118,3.5870188129700518,4.511935193613897,5.231420643404851,6.436297185496221,10.107330925539861,12.2886585069455,13.321915228442075,16.070895226076967
2025-02-23,8.368591100436426,3.5282193832218414,4.478155814868189,4.89966252968905,6.277799712878442,9.883405195933557,11.857945143443324,13.299236189585898,15.196474348765582
2025-03-02,6.820682904108935,3.047225226744586,3.525162156208926,3.859762986287051,4.964739521130496,8.386094172581608,9.899037964924753,11.431075366124087,12.727720912083553
2025-03-09,8.588682698719039,3.4743694682045128,4.2868086953087,4.906184472553268,6.112999381534591,10.40000528287126,12.443094195835128,13.273033227436073,17.166067590229044
2025-03-16,6.781884439803267,3.0044371541511063,3.438476657487059,3.758205055810118,4.951820230103636,8.34327206573596,9.829849719620853,11.399989986039303,12.809254264451166
2025-03-23,6.002153964786324,2.7773200626657335,2.8621133084581225,3.1266719813630908,4.263665365724358,7.428641008882317,8.959174584893976,9.829331349878103,10.631954693345813
2025-03-30,5.868741283455272,2.6659022283939313,2.781029034891505,3.008715845384974,4.104098845758815,7.269736815729518,8.671281601229092,9.804634500780482,10.298910237589253
2025-04-06,5.21418059463641,2.1095292293562586,2.5125527286066704,2.7734123610987362,3.7101111435427363,6.185034336997479,7.956536807967634,8.60318182940623,9.790701904250591
2025-04-13,4.077644827972543,1.0652191174136518,1.4085783940659877,2.0352033478127836,2.9208045941697476,5.114457641254556,6.490433297763957,7.1198110205041285,7.879505644451264
2025-04-20,3.0043445416730417,0.26043444300112845,0.4054526592236531,1.077966841552831,1.935265573356725,3.925976010654546,5.036082550380806,5.704959865902043,6.291016837452026
2025-04-27,2.262866432201159,0.0,0.0,0.4139958884753707,1.1669930901565078,3.291997351888609,4.296507015470458,4.871331372503233,5.278058245424223
2025-05-04,1.8742761291264747,0.0,0.0,0.0,0.8307162820062792,2.9594558178148427,3.968746513005274,4.426145928975121,4.541985398407951
