date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,92.63829396458536,54.91058209629922,61.52531216832071,76.26104558201699,84.46714261265664,102.73597577305704,109.05313161106974,115.09603284092812,125.29744046421911
2022-10-16,85.6075662138939,51.166131964015975,56.39125098257067,71.08922671346666,77.57246226339342,95.24659937887193,101.79753359823229,106.77896861104966,117.08694571523665
2022-10-23,85.68941255265389,45.61430082017099,50.24707250291024,66.07856988602792,77.22373628312265,96.06804513627206,104.30309991532481,107.57637643510017,120.4688271492115
2022-10-30,81.31704304712692,40.110592241462854,42.63793990152755,54.793534536537315,70.6869438840715,95.31055914896407,106.50561148661058,110.97925765055099,114.31594531076826
2022-11-06,77.56636927954725,36.85693101279309,41.73962897650769,49.7344863831239,65.74606360785535,92.02639998786023,102.4847747742372,108.64283828131725,110.13791789404918
2022-11-13,83.8681136464209,41.73173840990967,44.95343001833862,54.75283721438355,72.36335738650268,99.28156646243042,111.37732833376832,114.29032424441284,119.37294467440545
2022-11-20,83.45293480987209,40.4714871131863,47.08191802138942,52.066600676723894,69.39719569320339,99.18854128951686,113.65560633773465,119.22421557540552,121.69771983260767
2022-11-27,93.36195140076396,49.81865945053813,56.12231497956034,64.26322741699931,82.05950122071025,106.7836719055247,116.17208743286845,125.54677272034404,131.3869336624216
2022-12-04,103.8602168742388,54.460153760072544,65.6304552928179,71.90904301559623,90.9362227336138,120.30395573532279,130.55303715622125,138.90559910690484,146.2781309977739
2022-12-11,114.68752422441317,68.34934288133456,78.56385303605867,89.44518543351961,103.46620098222567,127.96373478044345,139.6341724025138,146.55997501481843,158.77434688676666
2022-12-18,127.67186058893705,89.14316414728665,92.22673767939114,104.26541527643704,116.11804398432278,139.10026558771634,156.13280724421048,159.51791008844873,170.23428009882468
2022-12-25,103.58062190044654,60.172921361811284,69.54747790325416,84.47123660076392,95.09428576458228,114.2902391337229,121.41770647991432,127.76382006634007,139.0509733103586
2023-01-01,83.3177870239416,40.22448780671748,45.799772383133494,51.40661022798213,70.75935337678584,99.45275471345576,112.43241589204465,115.58102657930048,121.22952549592641
2023-01-08,220.50005438055086,168.0094149609952,176.55940542425205,184.45126562322665,198.4948470136075,240.81477422918368,261.2173102399259,274.3282111188321,282.66799841131257
2023-01-15,216.2622965898995,167.60769354729698,173.3667790117745,179.16500212578816,194.51582915215536,236.66940886406942,255.32640044121788,266.05884520440145,271.8617024126533
2023-01-22,221.66421620975223,172.91762937198368,180.89548543582643,190.17235768924442,201.91798909793582,240.90292867313113,258.74711049686164,267.81388448367795,273.0882825244494
2023-01-29,214.67886110879454,168.62267763711483,171.63601229287656,178.24175036050352,194.1761924991754,234.68434069253476,248.06218493081604,259.21762163735895,264.8032036075738
2023-02-05,222.40410736662682,174.6918418942147,180.47537460905843,190.75208664519127,202.54984207732016,243.02831192595298,258.2254249630623,269.6807624874764,274.7113510189705
2023-02-12,250.63390648825188,189.92202836020013,204.0916744325878,212.37313729269525,228.8642025087597,270.91644478781245,295.36319924337886,304.7923557375195,311.61722985250964
2023-02-19,253.56691921129172,194.96005237474387,210.99781368150659,222.3138224400515,233.70036952867454,274.8582941807741,291.80093944444604,299.7198633946413,311.14284236802996
2023-02-26,261.42050062545934,202.83151167282261,218.5456199491898,230.89904554733434,242.3370849455277,282.445372756807,298.828038772432,313.41252821334996,319.48001478561554
2023-03-05,286.19391390583513,237.05051256916522,240.08291384479998,250.58924013874528,266.2016653706789,308.28830477497576,322.01523043415546,335.3320364644289,338.86353213093275
2023-03-12,341.6233055067403,274.2943798780782,293.58828628066607,302.616396021877,314.98537642959184,364.7782688856465,387.17206618789265,400.1525746107441,424.9737683058125
2023-03-19,392.4498591676274,314.142501989893,321.8076600709477,332.6486985841313,353.2205522218266,417.6286561646977,466.01305405288133,488.2949388185063,502.5841989198246
2023-03-26,548.030248705086,426.6982804738849,443.7445901357501,453.96518187158995,480.1820794545978,606.3614465200275,662.0107293569415,689.5333154165119,708.3690209829181
2023-04-02,686.4128454125773,523.0211548913371,538.7681985009563,552.2496590722453,615.2615365136515,749.3672646630656,811.0316292870891,844.2677041161905,877.373232375468
2023-04-09,826.2502104253251,584.7337181157549,621.8357048100908,680.5387046880205,740.3984886235673,897.6376854009111,971.2344993657548,999.3374046391923,1029.924825293489
2023-04-16,844.1117100367421,580.8532118067616,636.7627561793201,701.3205961451405,765.139712356078,922.4929380640858,994.6142851099843,1017.868179152953,1044.1013059840077
2023-04-23,853.1694791864833,587.2206132196864,642.7273515009364,707.0702927851161,775.4588639521082,932.0798203730067,1005.8060776972254,1026.2904771112878,1054.954289367147
2023-04-30,858.1204401315674,596.5697785104736,644.3575928415283,709.5247132028564,778.9558197702393,939.083688422583,1012.1216126169189,1034.429473945044,1061.8057556833253
2023-05-07,923.8390482902853,663.292099742922,725.1871909904805,745.3648521232931,832.4671623039571,1023.7993614006368,1077.4659019279807,1110.3184959221212,1117.0772025871602
2023-05-14,941.8101128541575,673.5021318971262,726.3804857789621,767.5421343385325,847.6752428590403,1043.0100359498606,1103.8703569947825,1131.5779009400949,1140.6278917848215
2023-05-21,848.9308921192551,611.9045746754074,647.8286820362473,700.0822037647629,768.0820298145676,925.174894804802,999.5533219288254,1020.6545548389817,1051.3530594776535
2023-05-28,699.9301135789567,482.7788979112321,530.1324936448747,577.1747360765153,628.8093582688981,766.8269516526872,829.788591056984,858.1808731614763,869.9936890184098
2023-06-04,677.7174293417316,490.1392500204426,507.6017698568684,544.8982893270833,613.2520704550129,741.1993971151692,806.7270246786458,819.9224745077472,855.977895955501
2023-06-11,571.2779501459536,416.081416332477,419.56632539009416,458.9972671625551,512.0117935297426,629.3848404047426,679.9661911127505,702.6452102777894,735.6608963129457
2023-06-18,504.9078260185297,375.66671700974064,383.53745370407654,406.20200601120547,450.9371698906,545.325239043432,602.0755289604242,642.2452707817133,671.006679778295
2023-06-25,414.58155971856104,324.2545743975161,331.93541164727196,346.48583278985006,368.22225399346337,451.6070043596743,496.5097585711001,515.7823232683656,550.6483633074281
2023-07-02,423.31363087243574,298.5889659554436,310.44366413659594,339.1091472298576,376.79904743737717,463.6807918221428,510.00304676599046,523.6603587777091,555.5338435799551
2023-07-09,472.7174241817173,358.18485978962747,364.8620005977329,370.8897609126743,418.2922465694126,519.0629298579868,569.6455165279086,597.4637080562289,620.208352221268
2023-07-16,334.03341921423817,252.32998011206533,259.1838180789843,267.37848818396475,297.89125979041006,363.0871444949999,401.1628235111132,417.95684359167956,435.0244217166795
2023-07-23,264.1123966339381,201.95205712588148,208.02190881045178,220.42044091494398,235.80984826357678,283.2737001922877,309.5690508392604,329.05994286806896,347.81755395205323
2023-07-30,214.1620926058368,170.21291963220398,175.9340713656024,180.40682603479186,197.38198243737975,226.27046739221373,243.16949388147154,256.20446092248716,279.5539047396258
2023-08-06,197.23832797478113,158.4484682030526,161.50759524773034,168.01934222649012,181.65215777824793,212.2905321068612,222.06309375236904,231.10870532463466,236.51992282341394
2023-08-13,169.56634170223708,132.4779668395662,138.3480897491121,143.35952468563553,157.20686355282302,185.81346908260818,193.41710372616288,202.98033919979568,208.27347312618727
2023-08-20,157.44697435843585,118.13824011313555,121.00953165518878,130.89561830985187,144.33094927298663,173.03909059989093,184.70556856619953,187.18681780326006,195.46266695487134
2023-08-27,103.29704994634264,74.67379875615708,79.82539272740952,86.76414585546128,94.01216259435289,113.11835995153062,121.55788975194567,132.2121538205492,138.98683605626695
2023-09-03,92.25397605883455,65.7694863127408,71.94603641497469,76.32758396136141,82.6367190169034,101.11847331988191,109.26156986224032,118.88943012225008,124.10387771593902
2023-09-10,91.70238807913529,54.40016092535721,66.00711006399857,76.10617965933548,82.43281044241654,101.79687942740189,106.14001754996049,113.82110656973587,122.02345089194044
2023-09-17,77.00023664650132,53.752976819841166,57.78574545082261,62.16327879127671,68.55158254799058,83.59830305275132,91.37759573158434,100.39724981483629,107.28649332222152
2023-09-24,75.47532745918434,45.966021848527596,53.15615990242164,62.52729656776588,67.26079647621314,83.88013165077369,89.47103207191627,94.47600987037818,101.32631905159155
2023-10-01,72.937967166908,34.98790233612796,37.932615356452665,47.35492218018314,63.01957099915286,86.12896125794192,97.66828468323489,101.78539703369876,103.32948081970949
