date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,12.688224959663625,0.0,0.0,0.0,0.0,33.37287610619473,47.3000455245297,60.0059609755795,62.148405204705476
2024-10-13,20.280889706139416,0.0,0.0,0.0,1.0615106458710137,38.22345074367985,51.73280228329167,62.164618765835606,63.85521706295474
2024-10-20,25.352161190531945,0.0,0.0,0.0,3.6028530812484973,46.59671237232516,60.864275238536095,71.28607051136323,73.9544020390732
2024-10-27,31.98910414875809,0.0,0.0,0.0,7.245782503498237,56.69552815855805,72.38465398253268,85.38825009764496,88.02023671568693
2024-11-03,45.192206904292505,0.0,0.0,7.381607629657188,20.464754106402793,66.42661667048971,89.40140457332176,95.25924987971821,105.70960769832173
2024-11-10,55.61569833611808,0.0,0.0,20.051780925744392,32.949143825524665,78.05408233260474,97.20304511641824,102.76021674727758,112.3714823112424
2024-11-17,81.84820781473286,11.348840558568305,21.098314511815374,41.01899303201801,59.94725917581684,106.00071834329731,124.71572154764301,130.74660609964496,142.64161266092424
2024-11-24,127.75199653942184,52.44529060680466,65.85129379589158,83.29774803478318,103.89897636730271,155.18917564708786,170.91117424327928,179.7560579713066,187.15174087841106
2024-12-01,167.40757852459592,85.84442121411007,104.22799684429806,115.9086227598254,141.18552324200314,198.05098268414181,214.06629640484493,223.13029329205196,232.08213960552854
2024-12-08,203.8141726650483,123.9645991482026,138.46333648340766,147.35058395044868,177.27079421656197,234.8614009060151,253.75670272486278,266.73478347437447,275.8126917995697
2024-12-15,316.18296804157956,220.54730924336175,239.98735479084712,252.1214795467065,285.5079266902612,348.4899594661401,369.5531903621362,384.5370557185815,401.89572271076895
2024-12-22,402.23599227709434,294.6444895915475,315.38589736742637,340.01391860766074,368.09453841967246,441.5110957316842,464.0649501018014,475.5951655559029,493.6686915568795
2024-12-29,447.1437455127266,335.0455149219063,350.657255034211,376.7974512622383,406.75494790530473,487.90131783938676,515.2032221362618,525.3875147388009,548.0765711352851
2025-01-05,635.4590014485989,493.4338970784817,517.6925289754544,540.2894619588528,586.4356106404935,681.7585629110013,721.5934841756497,738.3206844930324,760.9301952962551
