date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,3.260678342965633,0.0,0.0,0.0,0.7940491987142866,5.830626065817864,7.635227162924801,9.5510161472235,10.710049183455496
2024-10-13,3.060886752197128,0.0,0.0,0.0,1.054042847046238,5.055464328417164,6.199969209322318,7.912597621569018,8.939750445970871
2024-10-20,3.2755313074056156,0.0,0.0,0.0,1.3064380865011462,5.282034365407014,6.537782661191011,8.27781647848227,9.114261643162749
2024-10-27,3.0263458886293044,0.0,0.0,0.0,0.32368368013923066,5.7923804382902855,8.226746545277285,10.705324588261293,11.772599993191408
2024-11-03,4.782381132184204,0.0,0.0,0.0,1.7080149422722428,7.532328553064403,10.32702083097273,12.839996046884593,14.537276739938791
2024-11-10,5.401375723850885,0.0,0.0,0.16027702323810133,2.368005592447677,8.16144194088594,10.666988749128738,12.948758406263746,14.671315641027844
2024-11-17,5.45213604695703,0.0,0.0,0.0,2.3339454095771446,8.231024877350581,10.977524892609372,13.357831231873286,15.104893557350884
2024-11-24,5.5999877869849595,0.0,0.0,0.0,2.4772886334126385,8.281158834523477,11.346674448079389,13.767511612004558,15.540099459714211
2024-12-01,6.758320118068056,0.0,0.0,1.2554648965134194,3.472789731575446,9.69824453885694,12.618473020149667,15.011392942024663,16.550526776863524
2024-12-08,11.456720346342019,2.363714970479897,2.833266527782372,4.666590614448479,8.206977434287957,15.04191381467431,17.463802023063593,18.298971243034295,21.297986717353748
2024-12-15,14.795238019019052,4.184999564677163,5.122732547312661,6.671156695872232,11.384539226084634,18.809808591395303,21.363375428706096,22.176512197047153,24.848076633006013
2024-12-22,15.129611575072662,4.353539707129851,6.019393612807646,6.8781110782083426,11.993201972907439,19.45535731500949,21.193688251441376,22.62433171457614,25.22723255342805
2024-12-29,14.52571379427711,4.210793178127207,4.859384589240946,6.185058813140787,11.043103723571695,18.68690445904533,21.26165678982536,21.78630822186271,25.280258064315696
2025-01-05,29.675228439902796,13.421153418159022,15.925583855247035,18.785948053931726,24.582009188270106,35.69570624027206,39.58447176608993,41.74605738315536,43.02677847537947
2025-01-12,28.781464296005517,13.030097242019922,15.01215498032406,18.275818033836632,23.91966082634762,34.785961886070524,38.460263987205785,40.59988801064328,41.873279829643515
2025-01-19,36.8420476538426,16.986523094821603,20.630088940311104,26.16749147479597,30.06331848208967,43.488384953189524,47.95538000171248,50.0298146635777,51.132057610202466
2025-01-26,43.053500028401984,20.276331582814827,25.840288415700567,29.496462503224983,36.22831636980213,51.3041668565575,56.33954359605946,56.779990449697145,58.39887587145007
2025-02-02,46.69869234506014,22.396778101362017,26.88673748437288,32.44811663094881,40.02178492013338,55.00644411507967,59.190855926908284,61.575087875760815,62.93383011285188
2025-02-09,46.71899930972103,22.769031953992876,28.862999201002154,32.05326380747798,39.710709715070756,55.33040156382564,59.605440283002885,61.81279463786128,63.452657652082465
2025-02-16,46.49751907893852,21.969358459202795,26.795019880024938,32.094890561787636,39.60406338283256,54.97622238704398,59.149840512959514,61.31740719386771,62.780707708088904
2025-02-23,51.04341750172779,24.370924968997688,31.72698394803211,35.274405117313115,43.716786594669074,60.39391157178089,65.16196729687856,66.61724760083362,68.60139028577014
2025-03-02,50.64241166819544,24.58551461924525,29.053532578839974,35.58753459681483,43.505820538892465,59.45668914545985,63.07888324488612,66.8476504110238,68.53163974513025
2025-03-09,55.48258499132041,26.996754388674532,34.44000051484946,38.85419795976523,47.98681266771201,64.76161773668173,69.935476188525,73.44716327653768,74.24659584031942
2025-03-16,65.65278304197544,32.59528212644809,40.310700083754,46.00985264875644,57.83029008009189,75.69315457441562,80.31577687360995,85.07847638227695,86.59713387586825
2025-03-23,51.558113022995286,25.332852517319015,29.526066075516038,37.42889886970549,44.86173292274504,60.00650259132414,63.43577409858732,68.45432954902677,70.0276489841464
2025-03-30,51.23823342824582,25.775864281898773,32.08955647016171,36.67115208173398,45.260980000740325,59.111717572456634,63.280255856758394,67.1963435795367,68.48979088330867
2025-04-06,63.106976078359054,32.441495674458906,38.952461880055836,43.77943598589079,55.99261137804167,72.27643343767302,76.01586863359587,81.27161166032927,82.09040381273404
2025-04-13,58.94588156530036,30.320251482216253,36.470146625725164,41.04608046361579,52.18158251592292,67.08220297643317,71.35058371373786,75.77779013463629,76.94942862340581
2025-04-20,69.65842251458423,41.03000481286304,43.925147081997565,49.37035353341358,63.5538749949004,77.41878607430714,84.59714949288625,87.49562742867725,88.86083986916798
2025-04-27,54.67153788475478,28.504715489430072,33.23158144859755,39.019889973683,48.69721255211318,61.926472043079976,65.66256422905408,70.47531218437635,71.92652983574354
2025-05-04,69.71658755790584,45.398680243605305,50.11170485984676,56.62807410728328,65.79831756126278,76.11620963584774,80.24802230369441,81.64515174400204,84.97905257713191
2025-05-11,68.45611907900013,44.53052429140248,50.39675754488148,56.50394309938588,64.67423480928578,74.49116462648549,78.75086463869252,81.71721557558216,83.1389385598961
2025-05-18,59.367986342058444,37.04950367604282,41.231844679460785,46.24844586049106,55.37979542408969,65.15346371327426,69.11136318837193,72.6392810503104,74.09962441121127
2025-05-25,45.095747877406936,29.4245314085959,31.247011801051954,35.4076483214377,42.21894859914766,50.12762570028291,52.17761101369844,55.7381638014792,56.80404972677216
2025-06-01,38.55507465812238,25.030213980403264,27.60142918082746,31.408287720408758,35.91547213050397,42.419995407786686,44.512350563731516,46.713136772837956,47.930666546550114
2025-06-08,27.417106665838364,17.359920701254016,19.86422038959325,21.99066081928075,24.462650737035876,30.939643344152575,32.66812568591893,34.604653701055646,35.1772332756406
2025-06-15,26.371922588333863,16.766469430908938,19.041575813278932,20.811258316025512,23.690652942642945,29.55499706266858,31.20577011106946,33.02373790739514,33.446834087357296
2025-06-22,18.009672085760656,10.745239521978919,12.44095609378678,13.457967545507971,16.42725479793412,20.64419162464005,21.749523331640784,22.78247068118912,23.271253897665563
2025-06-29,6.388496625847293,3.671457205242587,4.030387995666934,4.524460981316043,5.382174251503421,7.20596325201459,8.329312775558904,9.097114441818668,9.88408956331677
2025-07-06,5.937290841756822,3.084102732358934,3.3095494691715257,3.8697280589923873,4.600544614015581,7.046613973794939,7.81114284437752,8.81640908163643,9.168160885988236
2025-07-13,4.815755959494854,1.9362768659432177,2.3930075714428667,2.7695580611069444,3.809932173236156,5.507641256793285,6.6007190832932245,7.460906756861949,8.527284384711526
2025-07-20,4.6582541504255826,2.414877422129303,2.792278780018478,3.329388512646347,3.8742769613615566,5.3128870382658535,6.2278296366087496,7.268632997547775,7.512326206242229
2025-07-27,4.265923632027064,1.9241300287260164,2.3852020415081134,2.798690155388271,3.6536091598285783,4.851702097298061,5.642576983810817,6.219745901466761,6.628021350742731
