date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,44.02550186134734,24.305773181690355,28.552649993671558,30.353941459430835,38.07369949318328,49.8424706647531,58.475256271137376,59.670941276325365,63.74161254860318
2023-10-15,43.69559334701604,23.85954739517278,28.482204980316823,30.112053555908865,37.82453066772527,49.50241190857,57.89817740387029,59.15727126068181,63.452847451630284
2023-10-22,40.30363806396356,22.23377884536615,24.608445107039124,27.58513635307184,34.472892605360656,46.30369981437555,54.359840332564026,55.353067719038634,58.41233132987844
2023-10-29,34.568462950349655,18.20558710730156,19.541270596147385,22.87071228659233,29.303556543947067,40.20190869009575,46.934149176240766,48.75544243490776,50.48492823278982
2023-11-05,32.07185788413189,15.644099533759574,17.95658556243084,21.3526683451762,26.15774599333904,37.240097201072196,43.97025142928265,45.972069513999436,48.27574898024698
2023-11-12,32.62533119396124,15.479162854708765,17.896717280902003,20.294741267718408,26.997496337451075,37.92690154985342,46.12693740800772,48.34236156419667,51.13781635240468
2023-11-19,27.425375270127965,11.298767956971837,13.619026610135746,16.829465004682255,22.82207708048792,32.67051248240442,38.3567012755868,40.684580036878295,42.90698413538903
2023-11-26,30.91422455094466,13.404618385058733,16.32961169741759,18.736941018325183,25.64007002375731,36.13892179988036,43.889340176802975,46.44133526347288,48.758699956160875
2023-12-03,30.331652808475397,12.329440758514309,15.896522209930325,17.797752926635646,24.69250237731924,35.46508157043448,43.48643643646232,46.43638093261709,48.612326309966946
2023-12-10,30.622492870603267,12.025493749890988,16.020058557305997,17.919464895044033,24.64270641497201,35.77033426455087,44.08779203585215,47.05960294893807,49.53776304415292
2023-12-17,23.412564333836215,4.128209436098713,8.06793513313927,9.712152505079883,17.08806889073052,29.1050471545855,36.32745192066827,39.91470987812676,43.37909376637138
2023-12-24,25.388811470294872,5.316658071006216,9.598548779214301,10.92436049910871,18.37365659209577,31.173489889825262,39.3738601061949,42.506505331719794,45.93842767211286
2023-12-31,18.45994268826513,0.0,3.696747471311376,4.989030159929082,13.197160114267156,23.635013450601384,30.250987400033758,33.018076671579166,36.31709247968463
2024-01-07,41.92292443906103,21.677949787724355,24.266367699253898,28.110500218022207,34.51460139905248,48.335523296940664,58.03323524152076,61.40813815747533,63.769905735600325
2024-01-14,43.4955574045515,21.64774788955211,23.447092810664174,28.985428801569935,35.60765189269542,50.46876639464855,61.459009161982536,63.785986128840435,66.25928210357189
2024-01-21,51.20143066185359,28.749656589206495,30.877479846652786,36.10718918579463,42.18636990326289,59.23378659027461,68.87608662384396,72.94879170196894,75.42213097351434
2024-01-28,54.7207494954778,33.65730918213857,36.57973998353017,39.38191455170644,46.006644661874894,61.771293099374894,72.45012553498283,76.42815058991445,78.36981852814687
2024-02-04,104.30317048950486,70.3016839782744,77.11950681610398,84.31115358276658,91.2672113220244,116.47369707031541,127.88916414184864,133.73713510437304,136.63751829071333
2024-02-11,171.87614471841874,128.50130218912184,131.21852974344316,143.1885889475447,159.63494133401932,187.0392610972029,196.07835030008377,200.86287178445875,219.53307136941964
2024-02-18,216.89037616667494,182.16452724394546,185.8286454385255,195.79371120390638,204.37411357817396,227.99879695830091,245.21417934355486,250.58607494292005,255.3778699105714
2024-02-25,256.7161867809141,216.32588381765723,225.72765269277932,232.06660075186133,242.68991312979102,273.2227653026426,285.1192832469785,289.730750226959,303.05375437734955
2024-03-03,299.63788664259084,247.26441191114554,259.21294935621387,267.4001472321905,280.1058952180303,316.6089240876592,336.99049757398734,346.6904594270147,362.41205061353804
2024-03-10,276.0558486520694,235.4208098184513,241.1511782419132,247.73409679049718,260.0316889535831,290.14966228121983,309.7195780527042,312.41928660983314,331.54206950778234
2024-03-17,298.9754780343958,249.04148198642216,257.9447431711145,266.2265775827356,280.07551251925906,315.6347776559778,338.37072431125125,344.84481183566527,361.1219350961633
2024-03-24,262.85158600151897,221.78889725029825,231.21419937432168,237.49859955132365,247.69688675225137,279.84521362603067,290.53193847954634,299.3665271025932,310.06930115044463
2024-03-31,253.55146674427482,214.50685775074456,221.57885443958733,229.28251426014396,238.7170448997924,269.7518730858276,281.74854361805416,291.17116019520256,298.40264060291736
2024-04-07,244.65869639410732,209.2217331220126,214.49297450079678,217.41110194220303,231.62602198614834,259.29270136847254,272.4224254895663,279.24302027716396,291.65094035162684
2024-04-14,260.61624227938444,220.75904722628388,229.30614691195282,235.65210180697235,246.00207891878875,277.70420446810516,288.4919501346091,294.7932303470114,307.49489660677693
2024-04-21,258.2279574050587,222.47143587490734,225.70996851345714,233.54043344875987,243.72678903958018,274.58566812893565,284.8812858047169,292.1506476821583,304.80201563259766
2024-04-28,266.38020702052916,229.6231300704559,235.10985377956234,238.5780170791229,250.58874705959164,280.2202320449432,297.21171611476746,299.5834873550018,320.71877101589047
2024-05-05,277.04337154525257,237.58273006576042,243.1765876402233,249.9079223265026,260.2940139402721,292.39155574935415,309.94280849593616,313.0711715330456,333.5657569517467
2024-05-12,266.3577120568789,226.73533733153707,231.8777735497988,238.12579677367575,248.88337657714254,279.8919024255312,300.79684169555077,305.8773882653749,321.81703517699606
2024-05-19,284.05049176799935,236.3700024186341,246.38280606853644,252.7736805497376,266.48640790569465,299.1502186356751,315.7894779740541,327.99929090130007,343.4678318558899
2024-05-26,266.62651410102615,226.2704417133308,232.6589625263191,238.33157223701244,249.82979535102612,281.77688168525464,296.8776553058601,304.1425036334968,321.32708767890693
2024-06-02,273.40328226407485,230.4436427529664,238.0709960397096,243.68651727994396,255.58618921597912,288.06734461148693,309.2346923287721,313.89298853238535,330.04761194547126
2024-06-09,246.10523458670434,209.9591969890481,215.55983099173366,220.4943860454446,230.9424329204446,259.7866635723001,273.0549024028665,280.17668279837426,296.1168607158548
2024-06-16,233.01212471017612,202.98771965036167,206.87128593454136,210.80065834054722,217.5712233735062,244.23828422555698,257.8434958649613,263.00528327951207,279.8607825470902
2024-06-23,227.9398066537908,194.06718244724786,201.3121996896795,205.37365980320487,216.09373960667168,242.7744112985662,252.1688273447088,257.9538737314275,268.3769999521305
2024-06-30,229.14854395022596,198.01511468997205,200.34182214846814,206.58856515994276,215.67139673342908,240.10919046511853,256.4725525867006,258.5897919665834,274.7365937243959
2024-07-07,239.45675581856239,206.3473934833573,210.74828307075964,216.5130024616288,225.13124052925573,251.51530424995886,267.4508015338944,269.7973225299881,287.8158451740311
2024-07-14,220.53087064901464,191.83846296468846,192.71955198446386,200.24695905843848,207.67757276693456,233.5380654732334,244.30857099691502,248.34316572347754,258.9817319313632
2024-07-21,206.51793720457414,180.2457868597255,181.32764911863663,187.05507602903702,193.57667103025773,218.0623697302089,227.5609003088222,232.75114689085342,241.33646602842663
2024-07-28,189.5481253292503,159.80222513698956,164.34683153652568,168.46876223110576,179.13550722622296,200.01764071010967,211.82511141323468,214.50131456875226,223.1919376614036
2024-08-04,173.37640803913047,144.4083011207955,148.4439025459664,151.85427775958945,164.0875823555367,183.7360541878121,193.233875232734,199.58712459186484,203.30855365375444
2024-08-11,162.90006629604846,141.07132262844593,143.490124126859,147.30807914394885,153.74093742031604,172.3801013912633,178.97103995937854,182.54339713711292,183.77917174953967
2024-08-18,136.06869162835795,115.12970858850201,116.65410834588727,120.39173156060895,129.17790023126324,144.103620446107,150.64962569513045,155.17409163751324,160.9772696618052
2024-08-25,117.22910620911955,93.45202243073821,96.25937068208098,101.0151858065927,109.31437632783293,126.08641192658781,131.80212962373136,136.57906748994228,140.73301074250574
2024-09-01,97.73367318817961,71.9420071954428,76.67492402741301,78.67464326569426,90.15868829438078,107.27991746613371,113.79827912995208,115.0129840249716,118.3112910623251
2024-09-08,100.5610889077789,74.53670917755429,76.07337318664852,81.57630554443661,93.2114488244659,112.52093521362606,119.98482376343075,122.24013191467587,125.52578789001764
2024-09-15,90.21384726002374,61.84149252369562,71.48496328785578,74.82577349140801,79.04928461506525,100.25740305378595,107.92867571308771,109.82264048054375,113.6634007115618
2024-09-22,62.11097718598262,41.06269769074336,41.67235783936397,48.591616338509475,54.40535859467403,68.72290543915645,77.34500722290889,79.75067319275752,81.96948403717889
2024-09-29,43.850901799610725,26.36519052069532,29.412440839222544,30.563690724781623,38.29996124785291,49.26952854674207,55.44899651091445,58.97481056731092,61.2563299803053
