date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,26.040996076494913,11.399513122469646,13.737705370814066,15.853808018595437,20.348964592844705,31.77379455271409,36.20864715281177,39.24561938944505,43.92423171702072
2024-10-13,28.24309538582539,12.56225821713185,16.367351481711623,17.94089040497517,22.596451661383863,33.7758125279305,38.79573430756308,43.51178941467976,46.473121163642155
2024-10-20,28.283296004074806,12.479925759571785,15.090185733574621,17.934968229073277,22.805251928108923,33.839139314430945,38.828641267555966,42.44344400956033,46.32644943787453
2024-10-27,28.93378403636295,12.900714907372778,15.828186497414892,18.568460306847875,23.588277659142797,34.432893118584936,39.94557507964452,43.3366504046567,46.73519605132418
2024-11-03,30.52615899027601,13.973070840251598,17.835339764964733,19.96621959627882,24.856067065608652,35.912318114650404,43.18624256075636,46.11317890108839,48.874660186183604
2024-11-10,31.464451102805597,14.792604865622982,17.170913257194027,20.779248942924006,25.657377757621273,36.837233104300964,44.380087222648136,45.89180635411785,48.87693933446454
2024-11-17,29.07175449264585,12.959513324623696,16.582455462341894,18.90431944740354,23.616146725540748,34.67126528633176,40.94732500923215,43.19274622810421,46.48564144981442
2024-11-24,26.683334074725536,10.150973706950573,13.757950335254101,16.228113203753857,21.234833460559276,31.855568629016307,37.752340155352975,40.369217901935,44.90776789735736
2024-12-01,29.235548609136437,12.283281119703148,15.38778377377877,18.43538080060372,23.442194803594443,34.70106731259713,41.00133262479196,43.28128505551705,46.75292325818429
2024-12-08,32.62340054710123,15.696037141873566,18.662570850445952,21.64645475585672,26.48224806030008,38.88369154174539,46.73612207610819,47.91745981414529,50.5636413021824
2024-12-15,36.491481445419524,19.787169654953217,20.814277704345916,24.38511663256857,30.26257644473288,42.290173395263885,51.36383329211447,53.70184121905539,55.44620424090597
2024-12-22,35.27356548543204,18.51699747796286,19.608603069736848,23.40814759488333,29.051705715610872,41.15713822598685,50.052029583408725,52.523442051365265,54.301419041111345
2024-12-29,22.37095230708049,7.411440621709091,10.974612223004563,12.072597729062302,17.18472641596721,27.434169708585006,31.92369083056377,36.208709751462195,39.487072597836686
2025-01-05,47.136434202688726,26.349912004965336,30.30203908016065,34.20743411113599,40.30998290111402,54.177378302114995,61.11386549999098,65.03548605968335,65.51304524471142
2025-01-12,56.77502575507647,34.71552462211138,41.035451646952694,42.32762961020953,50.39299730887896,63.90781550040728,71.43267874351031,73.47707724204547,75.97424502006058
2025-01-19,69.55025471746342,48.66861100255863,51.15900006353275,55.132350779169954,63.10553460180179,77.01749138891117,83.90004677831547,86.22475686132327,89.28504548131838
2025-01-26,104.24850730574757,78.55931129134326,83.13031806624561,89.54759521163135,96.34910545027881,113.0980354276958,120.22777709639698,126.4491901365581,128.75278453505663
2025-02-02,126.96110301432924,98.981866449693,104.02686442790345,107.86968249736147,118.95624713359193,136.02837542949038,145.65572680888494,149.04579104838686,151.6971643394025
2025-02-09,89.97815654805066,68.47411064198377,68.99291919758679,75.69189762165905,84.68197216084363,96.38635410359265,106.49240726521374,108.3524967580116,110.6566809087074
2025-02-16,82.5944086686992,61.68641966265672,63.25094164294236,68.81902521533006,77.5422048417949,89.01164148730271,97.72197321337694,99.80612314623826,101.98254335803024
2025-02-23,83.90303617007467,63.162658095428675,64.13868043429586,70.207008910248,79.02651307589743,90.54271981723043,99.85953881747457,101.20750253207419,103.17605130679343
2025-03-02,83.28900755213054,62.375053198798014,64.32106149957927,69.41929090784343,78.17697714136393,90.25735090540202,97.61658857630047,100.54816129968913,103.12795351312906
2025-03-09,84.44337117290098,62.31808646297057,64.98361161326964,69.8255271253546,79.23764718150694,90.63972962474425,99.39768365001281,101.35633996104796,105.39732525920466
2025-03-16,91.2992190835075,68.61642954798504,69.99012225123211,77.75440028162761,86.09462779017254,97.41327326746746,107.7329372689323,108.77629282923503,111.36947958918375
2025-03-23,74.02844544813382,52.990667356703156,56.48092614576566,59.74209538862455,68.7563841001724,80.48991223737943,87.6822599546646,90.6208143369888,92.48466245100248
2025-03-30,59.312959292130316,38.126378462509955,43.11261398573383,45.10016128797992,53.603959963517035,65.83716766615376,73.74641105909811,75.30676948805318,77.58327362318501
2025-04-06,67.24438897274466,46.3182658686492,50.80988888882132,52.62816453121634,61.969313670620636,73.56862168453665,80.9660746111724,83.4700125231597,85.84795251034231
2025-04-13,59.46160389181895,37.495589296787216,43.19229282614513,45.216688196628525,53.05338234183116,65.88693470236583,74.26189312216565,75.31594051596447,78.23306392905039
2025-04-20,62.710813319455234,40.62731655813322,47.3097320435153,48.362674891720864,56.37206076360807,69.02089403844937,76.83487986303435,78.86929987646207,81.24273394323451
2025-04-27,51.84414881157062,29.306956190339537,34.64624924110553,38.73946489738605,45.05899710106036,58.54611391472003,66.35623049186847,68.09890589164873,70.03426775383133
2025-05-04,66.90280414342655,45.650195729730264,50.2656023383118,52.06836417913212,60.71066039800419,73.22198051213994,81.1602266669251,82.70538200139774,85.64687865972293
2025-05-11,56.60246539605005,34.14088198197229,40.554197993401125,42.734998049858646,50.2527177001272,63.30113383782251,70.67783786309107,72.27816668999534,75.72987491143088
2025-05-18,61.70518705987811,39.56527224206805,44.47762194299578,47.635972315310234,54.93526392602801,68.20252733850359,76.46013498926042,78.92528277063249,80.10289030694841
2025-05-25,48.812428274268605,27.11884062778423,33.19777758609722,35.38986638080547,42.34137013446758,55.10666325580547,62.58013165485333,64.80896332752178,68.57263787280985
2025-06-01,46.00014840678891,25.443070178792084,30.219518047139253,32.87011972026547,39.51388822154721,52.278612952992525,59.29534020976744,62.114440971181,65.2865568693133
2025-06-08,47.44428847899215,26.603888336322473,32.1206030045964,34.66190110792892,41.2316023026921,53.601647010944056,60.60284120192306,62.496750274799034,66.27104531874433
2025-06-15,45.27137933333138,25.646251140429772,30.92516473372201,33.187213836505215,39.30359910567025,50.541258560015955,57.62071889479379,60.329463897540364,64.07766259749152
2025-06-22,40.850260254615876,23.180413519615264,26.488383137458893,29.66442531275186,34.85417894052896,45.96364406275186,52.760928189033606,56.21724380182657,59.11719258951577
2025-06-29,47.88379211843923,30.382520241150413,33.800288528809105,35.80127300680593,42.22670540274099,53.51503738821462,58.22878269613699,61.58096489370779,63.655988830933126
2025-07-06,40.54693097437726,23.181866286648383,26.32880780543195,29.519464276684392,34.33384616221296,45.49590737665998,51.95103661860335,55.0936637624632,58.027605889690975
2025-07-13,41.820035075994014,24.07149509415197,28.304844322057242,30.875297775121208,35.724092521520134,46.70574096664953,52.73306697830726,55.65913757309484,59.519294872136584
2025-07-20,38.98581455000702,22.61574175604645,26.424050023639836,28.36563565977875,32.4748369003183,44.15792615660492,48.78095376738374,52.0537503982431,55.83199880369964
2025-07-27,38.702793093720246,23.153833676377104,26.95491213897781,28.31259150604324,33.400683356324,43.80179114440994,48.3193341741951,51.585058547058864,54.267192984619896
2025-08-03,49.606202256752695,33.15624063260719,35.268153073860844,39.23130080945655,43.80370242841407,54.97203452832862,60.58447730786963,61.851324918343266,63.75801456220312
2025-08-10,48.24044447188274,31.65765010123149,33.81951214079753,37.8877867341508,42.067532026814376,53.61588999037639,58.64195162062541,60.92609792952434,63.25938802962198
2025-08-17,47.993411791336385,32.04109717608675,33.97999750376925,38.05881849528536,42.17261472941622,52.98310438395723,58.18487707377657,60.304748213302936,62.10631338359101
2025-08-24,43.0694930253306,25.23997612812906,30.42573123791605,31.47976137020975,37.5290110192576,48.0416538796702,54.408549746064246,56.31242338040262,60.70234676220804
2025-08-31,35.13226583202218,18.837005393103112,21.859971444204795,23.603236596182334,29.313028351858605,41.242020623281945,47.38236886699533,50.262663285330284,52.81158715923163
