date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,27.162905165772965,5.558911311250261,8.271179532628587,13.346874796968034,20.312747799974016,33.976846301179464,42.71518610678249,46.216431223969984,54.58897923193506
2024-10-13,27.239414631306254,7.063691943167769,8.707144724606596,14.045547287940108,21.021786587714278,33.72615422534855,42.21309317874821,45.47773894596012,53.03156003284365
2024-10-20,28.04120430494939,6.378971550420866,10.386609288857327,13.94617006535922,21.258955357030974,34.859502670721156,43.813867733434776,46.78899476285372,55.61849181409273
2024-10-27,30.519920837543957,7.528886487446778,10.286160066090577,15.769062455855364,23.26011644240474,37.89779768820857,47.24528494711971,51.919529637061096,61.664136036597206
2024-11-03,32.5750053184177,9.52994830277518,12.035822486921704,17.242037102251803,24.727241679697787,40.32951371338919,49.58095757630423,54.72898690369679,65.27311265137743
2024-11-10,32.41362719517108,10.902384732178412,13.136637497953139,17.710653195790016,24.576852116993628,39.40525725882407,48.453459964207376,52.77612575095052,63.40367377798908
2024-11-17,35.94820727752938,15.397773563139575,17.580031930678025,20.71839710401787,27.360096370451586,43.02032915281548,52.53133722471489,56.02876154112112,67.72669569181693
2024-11-24,37.58808540164513,16.510931034675068,18.56866626321358,21.961233754744953,28.604673047652668,44.91589798509163,54.628229947677085,58.45003170548956,70.86155037461796
2024-12-01,44.43343868286388,22.261678808043172,25.57264552624004,27.596660952875784,33.74930673153179,52.03790097744243,63.07295918972271,67.00967584163918,82.06424203426613
2024-12-08,48.224043730771086,26.258969573056245,28.848400954281832,30.649061373745944,37.035330370938325,55.92358930495932,66.88062456039147,70.91109044936847,86.81604555038166
2024-12-15,47.38692597347993,25.494442843978593,27.896348857467363,30.05136575657625,36.17590675312776,54.735314464156815,66.0701493259122,70.07103490788238,85.78511877018705
2024-12-22,52.866141495419214,30.683979925823877,32.03123515577383,33.9258525225646,40.48769610853262,61.111946043682764,73.65466016264028,75.68223317594591,93.49444898099965
2024-12-29,55.38331868071214,32.1662955083336,33.3590695657219,36.38604300398484,43.91892826933518,64.55647147078172,75.2081888474907,79.43970053572309,95.56929228682174
2025-01-05,71.86675714219311,41.090335843212394,46.56993007386425,49.60370168412426,58.89252233231762,83.67511701310374,91.643891808636,98.12640104020332,116.61436032975413
2025-01-12,72.80229705767766,41.00663177447454,46.848181933928885,51.04201747851506,59.647493094970145,84.93579456286565,92.79703685717719,99.10290615039003,117.05742122607366
2025-01-19,79.52776946224031,42.77076566852388,55.56474326289949,59.127274543417066,66.16805232204256,91.7429128948575,99.55976470149814,107.75098136104398,123.36728022731599
2025-01-26,80.21283695801452,43.437161155783684,55.76031670197204,59.47419361695007,66.4758104763861,92.64831966980651,100.38741573914247,108.78298802002621,124.87468227966978
2025-02-02,103.38947113177599,56.42405164859118,78.52791536471666,83.54456499240221,89.71283319613757,117.33436754367175,125.51562059542957,137.0996156515819,145.2141908468944
2025-02-09,108.45028918717571,61.55156075928875,81.84185178254315,87.89081914399334,95.03466527436443,122.16386525605388,131.81562230561445,143.52128636811443,150.6117072818107
2025-02-16,137.13464979548775,81.82496509929024,105.0271360435041,112.70599308390938,122.84005222697579,152.2593179740461,162.42274723430003,177.89804020305002,183.34511967082344
2025-02-23,144.91729844951624,90.323440665245,110.26436178112024,118.38177053356165,130.5122369947433,160.85843221569056,170.62254430675503,186.03086721324914,191.4770052137374
