date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,63.34916024430996,36.93131152375941,38.980655491197155,46.103736698472545,53.13761616929774,71.38613988145595,82.86454869493252,87.7378584025741,89.69469968065026
2025-10-12,59.29375936784434,34.895095465561624,36.43225424089122,42.70824262895274,49.03686353959727,67.08630201615978,78.2592111805885,82.48000967302012,85.28709642686535
2025-10-19,57.55514269079481,32.65240099157606,36.18393861974989,40.65466978277479,46.005217764037,66.9662077161244,74.24327146734511,80.20651037420545,82.60489141668592
2025-10-26,53.74422053888776,27.485071750435615,29.72739896372297,34.66732625559309,43.054846473488595,63.581932731423166,72.52690610483627,77.89502172068097,81.71092595652081
2025-11-02,46.9506690622747,20.527089960712196,23.769261915820838,27.10356710686088,37.01641309990287,55.07738912834525,64.95916517509819,70.22174947990776,74.64703043236136
2025-11-09,51.87705009163718,25.686997811211153,27.863208310020966,32.90573321999411,41.374657742394014,61.582031361473604,70.9191575211416,75.98640796364646,79.83297950447897
2025-11-16,50.6594933115894,20.10531659955327,22.553199824040576,27.786797770207567,39.590699251835986,59.04788022870366,69.95903173322027,76.86287656659428,88.59130102032952
2025-11-23,65.54257972212064,33.709903769209255,35.76246352644192,41.51221518964993,54.42697425337063,76.94503112287747,88.58947387190092,92.25371489973293,98.08736873121481
2025-11-30,69.67939427382221,36.41326893812885,39.25087956434956,44.69469307905903,58.39468392378559,81.70243462568989,93.29774788862936,98.31718644148579,104.72093190199601
2025-12-07,82.34420254636481,47.22101994443611,53.51954079557136,57.87934418607429,70.7706501095362,96.12790413785652,106.53814240384773,111.93199196744635,118.96150437284186
2025-12-14,94.93454319563537,60.327721525103144,69.16244251814514,73.22243473616271,83.10201923933654,109.11283772078185,117.85109913435608,119.75047276106505,127.27240879622121
2025-12-21,75.33020215051823,43.07499493616276,48.2220967199152,55.8950781728571,64.71294240015202,86.49931363123112,97.21345204370671,100.42901791589908,103.57435597437075
2025-12-28,52.020921208473105,24.27635692319479,26.02807697019186,28.894597470374965,40.86132262906637,60.611520993324184,73.26328109464255,78.32715285977925,82.77174323758686
2026-01-04,164.61298160603505,126.37745052388172,136.71904827168444,141.97848735859853,150.47245937397938,173.61673885395984,191.57242656758288,198.51070858052233,221.07431407978976
2026-01-11,167.22014908045014,128.59094993799408,136.50735962122164,144.93176376550875,153.9722789022275,176.0596698018857,192.92381546228611,203.7141513082333,220.54295875757407
2026-01-18,179.2740157608264,146.5795035843127,153.70239024202755,159.68747553865842,164.57871089022092,190.10676417391232,206.63115687410766,218.3812385086291,224.98486361544064
2026-01-25,182.2849335788059,148.38064471467015,156.8113671420383,161.3330422519016,167.78344813569066,194.47062007172582,209.72282038910865,222.82303477509495,228.76963168366427
2026-02-01,190.82656562292436,157.57707931005817,161.0589789530025,170.72999564611774,177.7060347696529,200.99747764074664,219.62654868566855,229.92886573278764,237.2167884012446
2026-02-08,210.2264049294404,174.02591161279003,179.1099577858857,185.5339163735322,194.45567693261424,223.611076255124,245.79738225487986,251.92510747460642,259.3606360390595
2026-02-15,212.34994752409185,174.21950906278815,181.03695405485357,188.6815013265821,196.9339084005567,227.06194108488287,246.49791825773445,253.2157603597852,258.7300555563184
2026-02-22,218.3797873499928,179.5452712824879,187.8945117762623,193.80174215345957,204.22982824354747,233.97343099623302,252.36183584242443,257.64510610609625,264.02741659193606
2026-03-01,236.58228888160585,191.5982231009662,207.75009192115664,211.78537634498477,219.6012042868793,251.05718268043398,269.1625003684223,282.21099280006285,291.4559886801898
2026-03-08,274.36406496426554,236.17178873440713,239.12539247891397,243.90987123867959,252.80538515469522,293.31242708584756,304.5626574935624,324.05495333096474,333.58236116787873
2026-03-15,306.46731324765557,253.98350328061454,260.9489123687493,268.71357911679615,281.08803895566336,329.53943208310477,345.1157672271477,362.1415957793938,376.17988847348545
2026-03-22,405.8569100287551,296.71824578314965,322.03566063910665,353.1548790839309,372.4568154242629,431.6358391669387,473.34945916205595,507.91392449408715,526.1083092597121
2026-03-29,493.149341957126,376.074300148044,388.6934377212862,412.76568503573935,448.33993277743855,542.2695516128878,580.0313954849581,606.7299001236299,617.3934011001925
2026-04-05,613.4782387954413,420.063778956574,446.9264437514959,491.6630770522772,545.2419222671209,685.7495974380194,744.1065829116521,760.612997706574,789.167993434113
2026-04-12,660.0308169788648,456.51375826304445,492.7759027332593,521.5768976063061,586.099556908064,740.2794580311108,795.6522638172437,829.7294854969311,847.5464013904858
2026-04-19,660.5467801421041,457.19529424122516,493.34758458546344,521.9426559965963,586.6715225737447,741.1379990141744,796.2696884672994,830.526432852065,848.121092275893
2026-04-26,676.0161632521293,470.27649833513715,500.59974357439495,541.6440032179496,604.9837645704887,757.5941161329887,811.6452422316215,854.6600585158012,868.4491698439261
2026-05-03,724.3587187619007,516.7181593746938,545.5884199948109,591.209089550475,633.9069929928578,810.197581371764,864.5818556637563,886.8886031002796,918.4434080929553
2026-05-10,733.5968838825369,522.2863956012869,554.0236804523612,584.4172839679861,640.5208087482596,821.6532092609549,877.081627229705,902.8346789875173,933.6196002521657
2026-05-17,668.182160171533,471.1100218048338,504.227613662744,519.2712965240721,593.9665693512205,746.7332472076658,794.5170973053222,834.5300764312987,853.0624357452634
2026-05-24,515.0990238576613,347.0814139943801,382.9209373098098,401.9643180471145,451.58166576439965,577.3988731008254,625.3728629689895,657.1837028127395,669.5495002370558
2026-05-31,462.40459974401347,328.7591082584178,352.8354517947948,362.83744001500963,411.778303052119,516.5414408695018,562.26354169958,575.4287791263378,582.1494868289744
2026-06-07,411.65073543869926,302.3477633317657,323.46082180344536,330.36868160569145,366.71775692307426,453.4086825212188,496.19504574143366,508.73176449143364,513.0022646745391
2026-06-14,358.2873967140911,274.30513307273367,288.4828666847942,301.0224479836223,321.9532234352825,390.34610673606375,427.3988456887005,437.4811149758098,455.9319069069622
2026-06-21,291.7828998464595,222.70599692287547,231.02574484768016,242.04260123195752,261.1606462759028,318.33973105373485,353.09441397609817,367.6894594472895,380.9910730642328
2026-06-28,298.0734026425838,224.86538666663165,237.35575188574785,245.74817284522052,265.4777886289119,327.1496559995174,355.43458641943926,359.7501519101619,377.60869912085525
2026-07-05,315.17288240104585,242.4554660192099,253.54292787223724,263.10662721305755,280.80100892692474,342.407271133956,378.09177125602633,388.60397065788175,412.2370639196005
2026-07-12,234.32453245719003,172.612279420691,187.74373198111581,199.295682054358,210.9753108080201,257.80205870230725,274.68137541373306,298.3374484117799,301.23900480826427
2026-07-19,200.20828253982432,167.57171279189953,169.99611731765637,175.5910987019337,187.85990515945323,213.1599120259083,225.80254126785167,234.83678046462902,245.4003760456837
2026-07-26,158.4796924376269,129.68918164966306,132.74219564197261,137.97236608264646,146.80014165637692,167.6102918028613,178.90758336780272,184.18456548450192,192.60241750476555
2026-08-02,143.14880156716632,113.53258719643878,119.12165198525715,125.0952065964632,134.3783380051546,152.19982161721515,166.22668700417805,169.96118178567218,175.64755683144847
2026-08-09,116.81680735480157,87.01122115027276,93.79017107855645,99.32057001959649,106.19381564032403,125.44181101691095,137.10600092779964,143.05128214728205,152.73362887274587
