date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,1.6658539894726405,0.0,0.196525939306272,0.38035056491757724,0.8671407510843405,2.418758075436605,2.8459537198152676,3.0921850254144796,3.2209997763242844
2022-10-16,1.7588128423269551,0.024611019375519128,0.3999798599954408,0.5128907163019937,1.0669751871701043,2.383116047489242,2.7991519499893953,3.212460391628341,3.3719493855114737
2022-10-23,1.8097235194486379,0.07691001660048954,0.39970837375938884,0.5455877124410866,1.1321599899870156,2.4236020266157388,2.961780744705796,3.289998322640061,3.460545974884629
2022-10-30,1.9436205377358569,0.0,0.23196371890358627,0.5748354042296857,1.1483139956717938,2.758479919505641,3.2539196992640944,3.452134277892634,3.7811981583362035
2022-11-06,2.643166836898878,0.4116590670758037,0.6354212976508883,1.1188220329099445,1.596638382177904,3.4905155010038165,4.2187288231664475,4.856061453323915,5.070044929485871
2022-11-13,1.8174067253111716,0.0,0.183932153475922,0.4827156480080303,1.0233520801788982,2.596123718810719,3.079018544746083,3.347427177024525,3.475900709224384
2022-11-20,2.1043290524695095,0.19826807127781473,0.5012287677217301,0.6721846104551132,1.1907011211801346,2.9512751937795456,3.4567659855771837,4.120544123737889,4.5054764510083976
2022-11-27,1.7226245025712021,0.0,0.16901356440307128,0.4284035028171681,0.955933165664687,2.4836028636646414,2.9693537176799922,3.135334414358153,3.359673375005735
2022-12-04,2.2472480085601725,0.285859038691751,0.4698667064418712,0.8743198409786144,1.3246579483261027,3.1073405459632792,3.673202069114677,4.129670126747122,4.53664437086486
2022-12-11,2.5928093936739787,0.5857782441078052,0.7993598448930606,1.0914998459516392,1.5576227354703769,3.348666434258066,4.0998202728925595,4.86757084605082,5.312325470417577
2022-12-18,3.2619977041038393,0.9527109714301942,1.1611355306657671,1.4355058850797533,2.0501290263685106,4.093528896764171,4.983864909604446,6.2479172529729725,6.4620395006688955
2022-12-25,2.645970362001189,0.6097646312649337,0.8827093021805373,0.9948334293301192,1.5829576389725295,3.4008251862461654,4.1839058713848685,5.282420690530071,5.488793774121531
2023-01-01,1.8200157571410829,0.0,0.24473561464008636,0.4263709318464691,1.0339707028692657,2.57466684697327,3.067555011493534,3.801594711524814,4.148022664768069
2023-01-08,3.1715237102103444,0.7319353258800718,1.2104331365418646,1.420128457863352,1.999070768673441,4.100456958134195,5.054112654049421,5.661499004681131,6.271571843941229
2023-01-15,5.588501199574926,1.945469160171011,2.3019415510611325,3.2226121676878723,3.8966591371016293,7.002308369966009,8.310212732644539,9.844153906198004,10.444287420602295
2023-01-22,5.716771318614788,2.112330794036694,2.7052348610761836,3.010874509513684,3.8570521351698117,7.137675094306775,8.606142544448684,9.84549858540327,10.718718409240548
2023-01-29,5.402881950955239,2.0045368405388264,2.5463294955299762,2.813357588867989,3.727742788414803,6.775150773148384,8.195076891999094,9.456786439041938,10.313245079140508
2023-02-05,6.35227874003215,2.4119478365020295,2.891917481048538,3.534899856670334,4.374807622058823,7.970507289989426,9.175596572978929,10.689129306896163,11.459510376079507
2023-02-12,7.2263941970718655,2.8944448438537873,3.221268817509488,4.133518215740994,4.881402656163052,9.112185999478177,10.610529085720852,11.97126068743594,12.666274377430748
2023-02-19,5.656714359695984,2.1273732377839814,2.5992349757505187,2.876484466965271,3.9733853115392455,6.907523490364624,8.93920719760187,9.90863301890619,10.50125751631982
2023-02-26,5.101409031877514,1.8005674989318814,2.2669107945060696,2.6844398052787746,3.5490002424812284,6.115994313488003,7.953472402820584,9.031390074024195,9.673630097637172
2023-03-05,7.149310063267682,2.9594619287500117,3.168811155701611,4.0125652684221,4.9664866103181575,8.939903057957622,10.428399933720563,11.72534726991746,12.434050096417392
2023-03-12,6.884745438701575,2.7617504245109012,3.1850812441176823,3.808490205413764,4.722861624366706,8.527691579467719,10.404474950439399,11.328926396972602,12.277488709098757
2023-03-19,7.179475611215905,2.9434479079306874,3.2909245333731922,4.035245760446862,4.9488115868628775,8.82087069368966,10.694513138300257,11.76353550768502,12.523723515039752
2023-03-26,5.433922563509998,1.899254944043216,2.5017712971735566,2.79791451902872,3.6790009400415986,6.716023411469516,8.13164335699564,9.38391305418497,10.26144868345743
2023-04-02,4.736964062481236,1.6601289117625468,2.150978007345509,2.3192325735381356,3.120891394644093,5.7448870563796275,7.241638889341663,8.853650941877675,9.203034439115834
2023-04-09,3.6879507313375033,0.9575929735307258,1.2612742547397178,1.7063845161799949,2.5204837207202475,4.689802813947634,5.860318494260745,6.447166490972475,6.921200156629514
2023-04-16,3.2219892560443277,0.9495323361954087,1.1593560489019745,1.4605954976877564,2.3217422695955627,4.312424931128918,5.0858923765024535,5.203215584357677,5.703806063731609
2023-04-23,2.975911188804812,0.9779254839655829,1.059294487619109,1.4171687976357412,2.103586973333068,3.862685741567321,4.554752792501159,4.8559556619164415,5.040286780976956
2023-04-30,1.4730044739216157,0.0,0.20421732465620732,0.37838759447332115,0.8367451461672375,2.08228823865648,2.6496340485930037,2.856163618218858,3.048777404677827
2023-05-07,1.0011117249525558,0.0,0.0,0.0,0.3884678052164089,1.5499240772224439,2.0974167899585736,2.2644769267536162,2.5857839660144815
2023-05-14,1.4445735359816259,0.0,0.1352046152828639,0.36690976044818807,0.8233753593890374,2.0168509038417044,2.62882753929779,2.857855358931273,3.0657683702437577
2023-05-21,1.152906540067878,0.0,0.0,0.21080849350803743,0.5308077263962592,1.7086601781975592,2.230931465638813,2.6020426917206607,2.717574833644564
2023-05-28,1.4197477633379456,0.0,0.22992760515437088,0.45210884045474786,0.8031492544304635,1.9233621520888116,2.5018542153727323,2.753591809977224,2.9274523181807286
2023-06-04,2.012896340469027,0.2769845554028994,0.6782028862630374,0.932390493283177,1.3988812388276106,2.484868300089741,3.2159153343533524,3.415695333609486,3.8171191812848084
2023-06-11,2.1360580520270083,0.3859087063310359,0.6348332176295731,1.0564849289444898,1.4588301094559644,2.6483290108231516,3.4139389666108104,3.6203231843499153,3.822062012770552
2023-06-18,1.461810673696652,0.0,0.29672095477367944,0.4984019128584416,0.9156478641533405,1.9148524997734577,2.4557461081051395,2.938904136230901,3.20402586441274
2023-06-25,1.2919429896174774,0.0,0.19000286664430363,0.37825072481844885,0.7150107309183882,1.7581570357045935,2.233207872506124,2.5693332105836677,2.6611353903970523
2023-07-02,1.3547177871961962,0.0,0.2346644018490682,0.4810206310537527,0.8325557412293623,1.806783050456352,2.3241941751626207,2.7824070991662215,2.8165357829716875
2023-07-09,1.2421674605639477,0.0,0.17017324987741306,0.3935343452909787,0.7257107787946064,1.6987305575230915,2.165475361905416,2.5411663585522968,2.698894160352071
2023-07-16,1.185058709353869,0.0,0.11992862716662617,0.31600210823464125,0.6916779489104721,1.6180475116555664,2.047897631007908,2.492503792125461,2.64061397917914
2023-07-23,1.4351165527346126,0.07136676688292537,0.27801423645192297,0.6379821815955034,0.8964136043059221,1.9462975659834734,2.17160027413243,2.4987192788588395,2.751627365635573
2023-07-30,1.4379051782024068,0.1710616644491417,0.2608788379487557,0.50119700264381,1.0051444722359044,1.9158129645531041,2.2348904443924287,2.291493530387149,2.770393968934281
2023-08-06,1.40887496587467,0.0,0.15556075536292585,0.5695477385131696,0.9740286711661199,1.8180271778313497,2.2575696144310813,2.4452312026230665,2.720183292409596
2023-08-13,1.3829738842944272,0.0,0.16999125911543447,0.5238283433268436,0.894649563009537,1.828597990448273,2.304455015833176,2.4701468564818265,2.8571271039793835
2023-08-20,1.3696945938172267,0.0,0.10092183136218061,0.399984603084855,0.8466886644142197,1.7987007860916184,2.353706789471442,2.733678985096745,2.9220774476306963
2023-08-27,1.287248189649857,0.0,0.002338988851136946,0.10143191698504186,0.6686925237582395,1.854078093688316,2.289958909671135,2.8535506998704143,2.994329491774862
2023-09-03,1.1479689057140747,0.0,0.0,0.06378841381214069,0.5278342986448805,1.6502646082981627,2.25242935958944,2.5560494834526577,2.799885421429494
2023-09-10,1.3355733191500558,0.0,0.006787676131273786,0.2039377262349382,0.6717408885712877,1.9326137145514741,2.443479504203346,2.872263064002538,3.242592891072774
2023-09-17,1.0616822600977964,0.0,0.0,0.0,0.2668615358936137,1.5969258288907355,2.3377513210343666,2.95968833370679,3.1517936508225737
2023-09-24,1.4984674116151693,0.0,0.08321804157666002,0.26624791301063333,0.7966988143997553,2.135080998905218,2.5439678130226513,3.004479461677587,3.2121352908687935
