date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,1.4340488874655763,0.0,0.0,0.013837229472080877,0.8982889887061516,1.9857418175902763,3.0374806221690593,3.372200113174001,3.53658120596079
2023-10-15,2.2999940030131367,0.0,0.0,0.3661942800734068,1.4523644170019652,3.2796065828058745,4.139506640121701,4.871094097778561,5.238088586017849
2023-10-22,2.228703525420417,0.0,0.0,0.5240136830416963,1.3819291202632233,3.288199624261026,4.026033601006632,4.674535092553261,5.247612580498817
2023-10-29,1.4653720825406964,0.0,0.0,0.0,0.789864876108175,2.1972339086103494,3.2836213759946884,3.935758512454038,4.398575692610746
2023-11-05,1.2482828899436829,0.0,0.0,0.0,0.5963433652614443,1.9958573847507326,2.9453565507625448,3.569323757240662,3.973912373134977
2023-11-12,1.4680195102837832,0.0,0.0,0.0,0.9155186176017822,2.226392960520178,3.2960305094436717,3.873819363088995,4.113323247404485
2023-11-19,1.846128045752679,0.0,0.0,0.24468471190336805,1.0871044166982518,2.7043242224157202,3.618876553386485,4.322088337749277,4.829319489806924
2023-11-26,1.6006555879950155,0.0,0.0,0.0,0.9951611470892656,2.248927296371721,3.050548769207262,3.961868299217485,4.377739680977125
2023-12-03,1.3539299325183887,0.0,0.0,0.0,0.7830583594650884,2.1122309707016607,3.219299330553498,3.6420368455261842,4.00037399156996
2023-12-10,1.0543474849476246,0.0,0.0,0.0,0.4043475003144472,1.8110951990983217,2.593124017228815,3.249905714502069,3.635609296073647
2023-12-17,1.5279704812744423,0.0,0.0,0.0,0.7674756591131702,2.2607365195562856,3.205455416898968,3.932745784979106,4.275255007009746
2023-12-24,1.4947311380970931,0.0,0.0,0.0,0.7781318999826616,2.276953709870548,3.16790361478922,3.8904515512287317,4.246702564507693
2023-12-31,1.7422522999366001,0.0,0.0,0.034626965673752175,1.0487579037268833,2.530867748411484,3.5413995672782153,4.017649762781448,4.360496668966598
2024-01-07,1.660835331833674,0.0,0.0,0.0,1.0412239128041403,2.4651051753449575,3.4456241243767876,3.8190355652260912,4.183619188635359
2024-01-14,1.4932605632487495,0.0,0.0,0.0,0.8886937512643445,2.024737150836717,3.1557023479230515,3.5786645366437537,3.7087075127847298
2024-01-21,1.8040218939828518,0.0,0.0,0.13111105391856487,1.0893064511763697,2.552719510887826,3.594088114594186,4.033124221657479,4.538918448780737
2024-01-28,1.751424045480297,0.0,0.0,0.16047267674605642,1.156756291381524,2.198472062341378,3.31458109974067,3.691873673192666,3.8663652157704087
2024-02-04,2.4497969288273955,0.18262315182827965,0.4894151599600221,0.7895450086786653,1.8245329053594972,3.0728482396795656,4.164651957292787,4.528513923425903,4.8261660964682
2024-02-11,2.495593654432481,0.2597859917517358,0.5307359671528988,0.8431360518868619,1.9269646561082059,3.0360549843247586,4.178951934569663,4.581792501204794,4.810537627929037
2024-02-18,3.6935997239069795,1.2478730991797304,1.3682296589331484,1.7613557175116397,2.779238398404584,4.717249985070691,5.469216795297132,6.012069650025829,6.184339864583477
2024-02-25,2.7642512159549355,0.376537916859305,0.54743976225487,0.9980905376874568,1.980536194940722,3.77308354010216,4.58887168993584,4.836305590768968,5.346153279443894
2024-03-03,3.907343701385709,1.147466637753698,1.402845658921453,1.6738196989528862,2.8118920108310905,5.021974839829657,6.015778937005257,6.494412507676335,7.097712530755251
2024-03-10,3.873777402043888,1.1230055266624186,1.3901434147363398,1.6671150469785425,2.7667827868467065,4.923038806915828,5.982708683014463,6.478644051552363,7.01832227945382
2024-03-17,3.686934918788694,1.0536557191884743,1.2539416098869074,1.7091061079776513,2.608257838515066,4.835641750124715,5.660155447748922,6.2846998775279745,6.722639390257617
2024-03-24,3.249638923322907,0.7120382355806737,0.9627625035402685,1.3147582935449988,2.258976321136704,4.292738120472183,5.167440025722732,5.852345721637954,6.336179201519236
2024-03-31,2.4219296631706047,0.08390893162461995,0.1676559190196085,0.6575201514107275,1.3995240750652838,3.44951282170835,4.393541950259833,4.868688100848822,5.198303169284489
2024-04-07,3.8631772160388325,1.1231786286689138,1.4049551761008594,1.8534959232665393,2.843359712348113,4.934293750510344,5.7361457383490935,7.070204523787626,7.606487385020384
2024-04-14,3.400683916652869,0.5876204217917432,0.9987497667915334,1.4484767477161398,2.4669946710712423,4.3716548959857935,5.469711236203385,6.273424653256606,6.893501989091109
2024-04-21,2.936972043816493,0.059252443094299265,0.26640999086622996,0.8132799959969977,2.03333178528075,3.8102842307877998,5.25961820848708,5.746018049795673,6.493707153875871
2024-04-28,2.088584381374024,0.0,0.0,0.5023227599584088,1.3569688883744702,2.7920973685704693,4.296721639963292,5.152043476434849,5.739419725271365
2024-05-05,4.21431563830891,0.24704046017446882,0.6687890536240615,1.5137736744336165,3.016700822775749,5.535273093645958,6.892760033076196,7.594333309595968,8.587394947474387
2024-05-12,3.321656909579964,0.0,0.13506447657439266,0.6330724088797286,2.025734576428862,4.512633237088652,6.0408398239264205,6.698830565656154,8.328300580228296
2024-05-19,4.643421613137578,0.0,0.09392851890191986,0.9307461261855121,2.901023089896297,6.362955510626888,7.8645145058737755,8.628274452696893,10.303091466437433
2024-05-26,9.006064638115683,0.38945662855378704,0.9423467326091917,3.759471755020538,6.156361918442169,11.735973935120025,13.626848177902618,15.248791079513945,16.95410490512124
2024-06-02,7.1576552657811705,0.18809733972240203,0.9246513603656362,2.546773230883367,5.174579083773382,9.466156542155034,11.094962179514654,11.755992376658206,12.993599164339779
2024-06-09,11.707572230077734,0.36462485787962934,2.8491401910552887,5.31289350984191,8.61803004739379,14.738747096038809,17.703978323913564,20.19156501290892,21.601109480834943
2024-06-16,10.348239625379506,1.6874791756123937,3.81007888464636,5.583729507014219,7.391248323008481,12.725784398600522,15.474633313700625,18.226808167979186,18.33005771784491
2024-06-23,8.542297512250983,0.651330200391852,2.177978185373389,3.490792063432776,6.020857099252783,11.017372969347083,12.426053217607587,15.01270683165177,15.426115683275304
2024-06-30,14.94076885874053,3.8344972812630735,6.364251383493146,9.039613255212506,11.43852530355235,18.77982340688487,21.665999325463975,24.689229592035012,26.359506758401594
