date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,17.90858779625593,5.844415952727184,8.237221576735362,10.354588415190563,13.91902342037855,21.782715704008922,26.011580278441297,27.76877489285169,29.9674608250111
2024-10-13,17.165975095683148,3.730040869170238,7.405601891928722,8.94617968505006,12.534891757422496,21.372018727713634,25.689546212607436,28.2946148962317,29.892200622015984
2024-10-20,11.597832410598299,0.0873130792026734,2.126223696136973,4.296444703007243,8.365517283344767,15.307075405979655,18.221569062138105,21.058785153294107,21.60931706514408
2024-10-27,16.22907414743448,4.285576604099521,6.903654466362247,8.187455068321476,12.35415252277399,20.099491201133976,24.059003244133244,25.877705178947696,27.86623443195366
2024-11-03,22.437613343821177,9.818497304545053,11.815388612375864,14.81662066422523,17.88056996308387,26.760769872294077,30.78920462571205,32.96972029648841,34.49915326081336
2024-11-10,28.695386323388398,13.998490061219515,17.123365392144503,19.750697698052708,23.38048428481418,33.557877721246065,39.3977098364194,40.89817980712253,42.95344256347017
2024-11-17,25.69852728966196,13.242116490635471,15.666884700092869,17.90406550529917,21.044475833210544,30.62863091591318,33.62912272575815,36.6043884194227,38.48554238441903
2024-11-24,30.663925628297193,17.30186911546455,19.641742715470656,21.05282174073921,25.540935430161817,35.46702328645454,39.61498890840279,41.30895348512397,43.893951329820005
2024-12-01,34.97778324248528,21.51967165114617,22.407562133095023,25.312261363289114,29.784491130134818,40.479021617195365,44.18002602698541,45.43816830756402,48.93425271155571
2024-12-08,22.931458570170474,11.697966376948425,13.574781362223694,15.039073363947939,18.544377891230653,27.46266564528949,30.379207221674996,33.67137145202167,35.162286845851
2024-12-15,14.742057772446184,2.8642695243840515,5.451500612068683,6.983992725182086,10.883004241753131,18.511043601799518,22.327490192223106,24.4477408941274,25.76273036556294
2024-12-22,14.51792401859894,1.5281644345296899,5.042563414670376,6.35779671678677,10.037753439046291,18.55970487604275,22.40134029398099,25.319327163792995,26.274300527669336
2024-12-29,12.674097014813196,0.7105929128811469,3.315850546209585,5.284635140745412,9.040126683561574,16.541346909849416,19.79571101888873,22.228686501829394,23.221471860258347
2025-01-05,24.410088864807147,11.350718409065264,13.473372918609636,16.031636840347307,19.620133525375383,28.75822270536806,33.695503074173,35.08719103956605,36.43553679609681
2025-01-12,31.368038663187328,16.131232060709298,19.538357772150338,21.92719406060249,25.779441680231393,37.01463970116645,41.545298613825146,43.36192764214545,45.505473365106866
2025-01-19,37.75680662728375,22.10111524201459,24.612443605433167,26.771717802057925,32.11846920586652,43.75758549309796,48.246210447321594,50.97101017571515,52.926111475001036
2025-01-26,40.77235348324604,25.29083349804707,26.316554380462843,29.69045965771504,35.89608671765156,46.870677019165235,51.22206347088644,53.45768759350605,55.94577343563862
2025-02-02,44.34054734625971,28.4144550076977,30.467159437324163,33.30276648917353,39.53845908560908,50.153932832862495,55.30752646842158,57.534865259315126,59.45150525489008
2025-02-09,39.07036706887066,23.917999810798758,24.920282477958793,28.185840243919486,34.01728403054058,45.11878835640728,49.60814134560406,51.07862321816265,54.029604358299366
2025-02-16,65.08110885645404,47.791594620003835,49.369960899605886,51.81030075098528,58.302262420907155,70.08427154566301,78.21474105860247,82.11344596888078,89.06207134272111
2025-02-23,46.147069389328486,29.65349042128039,31.033743259415157,34.73168437193347,41.55367819975329,52.14940802763415,56.74398219297839,60.511972686752806,61.53457152555895
2025-03-02,40.106407979325056,23.764636090592145,25.972342255905865,28.737939217880964,34.67172561009288,46.29517875035167,50.6369832547462,53.09736838658213,55.60612759907603
2025-03-09,47.82888271483448,31.933092233267097,34.42870208891895,37.233298989858895,42.91698791655567,53.25115348967579,58.45096523436573,62.190282746877934,63.39047081145313
2025-03-16,39.66980773462588,23.321840157645287,25.898268046515525,28.537758269446435,34.39287320627505,45.79457513346011,50.23387586130435,52.921611228125634,55.123634925025044
2025-03-23,47.87062037453882,30.50481053338281,32.5426827524685,36.76862631783715,42.734471616604246,54.222846326687254,57.65124426827663,62.482405004360594,64.15070849404565
2025-03-30,61.981883413055826,43.128070718506265,46.7710338418278,50.4432786767277,55.513491231659344,67.73003252194255,74.5099721734318,79.07814462826579,82.66772840664713
2025-04-06,56.65333404392322,39.0822793945702,41.94427985996327,45.36298236698231,51.06401786655506,62.6252180084618,69.07495288700184,72.5381933197411,73.88643112033924
2025-04-13,68.1130162074435,51.021765883194234,52.403664667831684,56.52379539750697,60.77201698564174,74.20484970353725,81.2902077510226,85.45802200578333,90.85472801469444
2025-04-20,72.58197378381837,55.56020555719483,56.135901167241215,59.80441370233643,65.21930475458252,78.15901346429932,87.31925134882081,91.01307001337157,96.70439367517577
2025-04-27,85.33174275399878,66.72183239938452,69.16818631173804,71.31544926644996,76.43200924874976,91.0162225055857,102.10543416024879,109.65775044442847,111.46408589364721
2025-05-04,101.23188135196412,79.31082174350465,83.1884411053821,85.77635728885377,91.90478364993776,110.12133066226686,121.3072342114612,128.40908739139283,130.91603891422
2025-05-11,113.92443365675209,91.49369673353432,94.73340468031166,97.0156793079972,103.37274946790932,122.26030554395912,134.4926232777238,144.69493879896402,147.1791745625138
2025-05-18,122.28521985284493,97.74739293328926,101.98561467401193,106.10867146722481,111.44310712091134,131.07616948358225,141.92452611200025,152.85134343377754,158.8274027752082
2025-05-25,121.79769002482823,97.82128785655429,101.44908269450596,105.28166898295811,111.79440969035556,130.3509644846671,141.58843244121007,154.36655973002843,159.64301961467194
