date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,13.799756720107533,3.516304666590429,4.952040261816716,6.149806303572394,9.796723768901565,16.978953928541877,20.601677341055613,21.535754556250307,24.920260328840946
2022-10-16,11.744777698007523,2.3531433997425433,4.070917409447133,4.958738416222035,8.298296393242776,14.810331219223439,17.983003014114797,18.847669714477952,20.90295454838603
2022-10-23,13.399309730377553,3.6328248165515644,4.724540772285817,6.103217758980153,9.674656435844062,16.40975221618688,19.9359618090061,20.8446966551212,24.158067598190666
2022-10-30,15.222177053894114,3.7083760759040842,6.304945840518189,6.976789774577332,10.920429196040345,18.848976339976502,22.38047148195954,24.008325352351378,26.831411041896043
2022-11-06,16.46077700265661,5.035054347151668,7.459013197058589,8.546850809687525,12.323700842493922,20.399726209277063,23.723282489413176,26.048569068545252,27.90902267419708
2022-11-13,16.845506004010655,6.045435188402751,7.942269126762964,9.138919858326533,12.94646406589947,20.517257933010676,24.365298561443904,25.536085037579156,27.703225092281897
2022-11-20,17.73504710736227,6.84334066691351,8.537223418378353,9.691019000434398,13.563957180404186,21.501735891723158,25.56967097701979,26.516676153563978,29.006622852706418
2022-11-27,19.127384281492535,8.037509142792528,9.838705330527132,11.270159917509858,15.30992658082277,22.836459946072402,27.14524700585634,27.6678507084015,30.03274543229371
2022-12-04,21.582458514085424,11.042281366398942,12.246571844330441,13.89967079114021,17.484254073610913,25.30561335038246,29.639346813669814,31.121773743143688,32.28377492379249
2022-12-11,23.50988403808155,12.791169546356585,13.944045977106477,15.927287106027986,19.47596574257889,27.70319652985611,31.6464928669838,33.57482777070084,34.785512451639555
2022-12-18,23.30549947111925,12.791274680188504,13.910954754045811,15.761292605093328,19.092623142889348,27.70776691882929,31.225273613622992,33.38833504169306,34.66097460239252
2022-12-25,28.951707321158338,18.063057024399477,18.778614718834596,20.86889913789435,24.145296366135316,33.29956558458014,37.021377260605526,38.54098823777837,42.09473288766546
2023-01-01,37.10737989271895,23.319674523723286,25.538323768031756,28.23562801684157,31.61354368532912,42.77572553957717,46.06532572115676,48.812701209438,53.36327846850172
2023-01-08,73.68490011138206,48.61790143889671,49.72799922866112,56.31851016921287,64.63180572432762,82.81347209853416,91.99727374953515,99.063417929833,102.25521423262838
2023-01-15,97.29374119668711,62.09881850152719,68.25148068338144,72.37507859140146,85.39250412851084,107.83240548043955,118.36559754281748,128.1478244867872,136.33777581125005
2023-01-22,128.0116477700058,87.63603478630219,95.99693318565521,101.54764615257416,116.64584981163178,138.63548909385833,150.36693860252532,153.54891873558194,161.65559865196377
2023-01-29,160.42329149569576,106.80023569430418,123.74029421176023,133.04896883334226,146.13698534335202,175.543105643645,185.26526293124266,190.36378816927976,198.65475687350337
2023-02-05,156.29598772380623,104.7014776072291,119.08224542949472,129.70595949504647,142.41414507243906,170.42876299236093,180.09998949382577,183.670558341482,195.3461644968775
2023-02-12,146.16086453263046,97.85455311600447,111.65556362931014,120.32919529740096,134.47476605240584,159.9949515229869,166.2981696016002,175.2856902009654,182.74507893387556
2023-02-19,115.13597419088782,75.94985207861365,84.03488120382727,88.81876372641028,104.30697821920813,125.87934874838294,136.38412627523843,146.6573097164005,151.77132262533604
2023-02-26,131.05292223799057,89.38005591261215,94.79200487959213,104.1930455290062,119.33542490827865,143.01970530378645,154.42018099653546,156.4727994047386,165.25882273542703
2023-03-05,129.30843193764656,88.45179299111336,94.06482552285163,102.3216481089112,117.86082161660164,140.16297997231453,152.79273194069833,155.452087867212,162.97783821816412
2023-03-12,119.79173876223976,78.94181248126442,85.91690203128273,94.30771395144875,109.20869165835792,129.9492445605796,143.0609877246421,147.02177950320655,153.19290872989112
2023-03-19,106.2302198374509,71.00348672511569,75.13369178416721,80.65355319621554,96.26617488505832,117.41063365581027,126.59305438640109,137.86660441997043,145.18298701884737
2023-03-26,84.85989895987838,52.64704798865646,57.268530360940396,62.249601070168914,74.02081879783005,95.83711823630661,106.97910660910935,113.75727204490036,115.49466389823286
2023-04-02,80.10458230906222,50.716972102458215,53.676808108622765,59.66982511454318,70.01833814554904,91.17712873392794,101.1168683426926,107.02274145060275,110.54723771982883
2023-04-09,78.90695245003975,51.23695897317208,52.49178075051583,57.22435254311837,68.80578374123849,89.77810239053048,98.18467206216134,106.04973324990547,108.49021443581856
2023-04-16,63.04142432050522,41.64073057966049,42.87251358823593,47.98363762693222,54.59009686307724,70.3617242892247,80.65958405332384,85.27868309812361,92.75724011258892
2023-04-23,53.727216451327024,36.09013455168408,36.90862281576794,39.65435617224377,46.38577764288586,59.751558473269164,66.74192178503677,74.93745095984143,80.60141561285653
2023-04-30,46.686372378035486,29.560747740431726,31.037413094206748,34.72989575640768,40.4820728995046,51.93240601794332,59.26963670031638,64.8020906187734,70.17835337893573
2023-05-07,45.14344596052317,29.917228681088964,30.13595030927805,32.97185462141184,38.63588984632639,50.85422690534739,57.41570437574535,62.21073249006418,64.42758725309518
