date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,15.741219395604805,0.0,0.0,2.367200525608735,9.620759507027344,21.69437672695227,29.773700686302877,37.58956563076086,39.87723700603552
2023-10-15,16.241275706895333,0.0,0.0,3.119092291303618,10.198348205991728,22.07712618679617,30.005624073453895,37.38364893765066,39.74238907665822
2023-10-22,16.854911056067465,0.0,0.0,3.4791711251993154,10.529542116429326,22.96383014133167,31.227995447423005,38.32787433078479,41.05942836215686
2023-10-29,18.400433902673452,0.0,0.0,3.003775350384442,11.05196438246223,25.270415405564037,35.73876123838875,44.96425009184333,46.38610401564094
2023-11-05,19.39823513963838,0.0,0.0,3.577537470698552,12.039495640635685,26.561502629161076,36.94515350425263,46.7926291283371,47.73896415793915
2023-11-12,19.91414204458609,0.0,0.005067212087061651,4.262565341544297,12.406714978766587,26.800196710181382,36.42217546994702,46.772570863318585,47.55840527112498
2023-11-19,22.44572699008952,0.05942766545782763,3.1535480457402296,5.806244321451289,13.740307326898677,29.713029857263667,38.344948573694346,49.55757064400682,50.354951854333976
2023-11-26,22.463787321140963,0.0,2.9882030752207807,5.717014541914659,13.546290674498277,30.075840511610703,38.882121792128295,49.84217237501402,50.96193632154723
2023-12-03,26.91237974958363,1.9176573097878966,5.492457234131721,8.642651688324836,17.50439561532679,35.39988912271204,45.918694435822395,57.037838875519654,59.01360143350305
2023-12-10,28.010500753797395,4.115562833227022,6.987463010228975,10.273159206785067,18.399117840207918,36.061890018857824,46.238546932615165,57.89847964135538,59.637441051877836
2023-12-17,27.731185401695786,3.16560874404293,6.733828635233459,10.132285304087219,18.052748103159484,35.762460131662905,46.46486873151643,57.89780139448029,60.11710595609527
2023-12-24,26.422741695832926,1.7157496647951178,5.602107748579698,7.988896617483812,16.67583237607451,34.10050521810027,45.28308139760469,56.5916957469699,58.56754299123258
2023-12-31,27.68972836870949,2.7752173622349936,6.2995450903872685,10.342980139444276,18.49988722104828,36.646692030618595,46.44712919492524,57.799574034402774,60.227106611917414
2024-01-07,41.38502151817797,11.34960316509722,17.118787873692497,21.026321328587514,32.2387619146776,52.343636048741324,63.39534140915392,71.26732779831408,75.34443255753038
2024-01-14,42.230663496431106,11.969445716317884,16.989943682130566,21.439322744783155,32.38257244723677,53.47297886508345,63.44224976199508,72.58757179873822,76.40918987887738
2024-01-21,45.793561535301976,14.103684125366977,17.769633470001985,26.39924286407547,35.06025532287674,57.189468656006625,68.25956390899736,74.98595818084793,79.05311134857253
2024-01-28,49.550261144533295,15.826143917634624,18.519586214616435,29.63079932649388,37.837024149491924,61.578601297929424,72.8667829843308,79.32414458711399,83.47823546846163
2024-02-04,65.85993438125246,17.044609335666827,27.79546051383608,46.31974611640566,51.78166437507265,80.19539690375917,90.70953531623476,95.73738146186464,102.82551985145197
2024-02-11,72.42417776811715,19.650138709431843,36.049295089131554,50.23368811357613,58.25999483812447,87.19041952837105,97.76243757951853,102.64806074846382,109.63132776964295
2024-02-18,89.51556936535474,29.93733818325635,52.656654379698004,64.88531019482251,74.73776457104321,104.98999998364087,116.88311216625806,121.63243238720531,132.0344763020002
2024-02-25,95.31324835529259,32.798376691245345,58.14102104892662,70.71573666324547,79.99131802310875,111.14243916263511,122.84777020206384,126.90115002384117,139.1956358789437
2024-03-03,127.7690449540335,60.11411029979767,82.51989013835968,98.91061165020051,110.83488685772004,147.74673301860872,159.97844459697785,165.1342986314017,179.9552825181203
2024-03-10,136.1123136851958,72.29064773060595,91.286250338333,105.31283038594043,119.1294903133086,156.6050018642119,166.90208133198536,175.65982058979785,189.06029628254666
2024-03-17,156.77718687692573,94.9512530390351,112.49064703622747,121.8391997400849,139.41329260507513,180.5608450953095,189.34063482919623,194.74067602792667,216.61159430185225
2024-03-24,150.14231775912427,91.12255991610668,107.00086916598461,116.07788370761058,133.62732905062816,172.67626017245433,182.10377787264966,187.6364591470637,208.18516062411427
2024-03-31,162.74972784361074,105.65747602781485,116.88387296995352,126.47455595335195,145.28263395628164,183.86947935423086,193.88415907224845,200.28611067136953,220.5719768365305
2024-04-07,154.44980936380466,99.645941718541,111.33839968057714,120.36288126321874,138.07598627420506,174.8400319895371,183.47542017313086,189.53245447488865,208.3166589579207
2024-04-14,125.40643421934854,73.66867754744302,87.34079611586343,96.75722983168374,110.88658316420327,143.34396918104898,153.28096106337318,157.15028021620523,173.02510092543355
2024-04-21,110.15198820196002,62.28047275625079,78.15040102086871,85.91551828466265,97.26559610448687,125.81965227208941,133.9435105331978,136.18923807226028,149.89911050878356
2024-04-28,101.24429405261353,54.01870428134278,66.44886508990601,77.98882251788453,88.0642314534314,116.1027236561902,124.31613117266969,126.12214313556031,138.9564384083873
2024-05-05,87.44620670584564,49.96973808554535,62.51913307455902,68.18991897848969,77.96669624594574,99.62240455893402,105.51124847678071,106.58069465903168,116.45216244009843
2024-05-12,72.25219952560084,25.14239877677577,46.124279060131485,54.84156650519984,62.10230335212367,83.90552600837367,92.454466666943,94.26476062751429,101.64779743171349
