date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,1.9156526424878932,0.017733679502616104,0.2898263504499294,0.737301587104211,1.3305170824521877,2.493073641299615,3.0122068872445937,3.9083271255487295,4.167999445437799
2023-10-15,1.7233921082671944,0.0,0.16584745682591828,0.6085560534130994,1.161283782495207,2.199020347369856,2.950698289645857,3.8138006780278144,4.008642563594526
2023-10-22,1.4715201426568973,0.0,0.084992984448706,0.43570298156622533,0.8638759513843406,1.8525434394824851,2.6561933775890223,3.523941614245211,3.7505371471393456
2023-10-29,1.3161667939741315,0.0,0.0,0.2938298133481444,0.7411722448934019,1.6947015431989134,2.3636197951901865,3.3268941310513913,3.55960174475798
2023-11-05,1.6183107594213775,0.0,0.0,0.4444579189456395,1.0568088000453404,2.0894761388934544,2.651242060009331,3.7635242407954625,4.174593443218557
2023-11-12,1.4362943434048083,0.0,0.0,0.3373114553730575,0.7933462826054183,1.909010496501216,2.5797515419762225,3.401008036498316,3.959224226836451
2023-11-19,1.310604501684085,0.0,0.0,0.2789474403680121,0.834984103423432,1.7448602115929877,2.377607432586031,3.445987836104706,3.639232305270508
2023-11-26,1.3970859087490055,0.0,0.0,0.2932580588244411,0.839263725080392,1.8793797669791195,2.38990142921438,3.4306378183745356,3.7897886274241395
2023-12-03,1.4435250031185007,0.0,0.0,0.1535150254499769,0.5721199358236646,2.089669122768626,3.060234334541545,3.9424042011034333,4.825736823154673
2023-12-10,1.6066281614734372,0.0,0.0,0.4729774827791893,0.930318599445983,2.2883648331000055,3.3291279609038082,3.860113340122863,4.493851059181851
2023-12-17,1.6285451288129293,0.0,0.0,0.36553478944851975,0.8030733417327605,2.3103989313895905,3.1821917723472333,4.188127083664674,4.964451379662293
2023-12-24,1.273450574306902,0.0,0.0,0.24062415466656947,0.6672164271866348,1.9500714014565017,2.443893475392966,2.7938583563362624,2.9921666632687094
2023-12-31,2.1600347772638755,0.45576578770088716,0.6376192489664512,1.0615696290533498,1.4836370686094718,2.7309103945295767,3.486742661337133,3.682881710867162,4.224117396215672
2024-01-07,12.397974438517263,6.646747033446005,7.50506077274578,8.205211977808645,10.073367838709524,14.437981610148123,16.788802294581107,17.580950312464402,18.779570059626266
2024-01-14,7.906571312420395,4.141631730072525,4.666789312832382,4.957452412121323,6.049906297199753,9.457031412594345,11.048854513638048,11.913897486202742,12.653949304096717
2024-01-21,6.014218455658128,2.732881449566056,2.9971341241456764,3.543153714046647,4.347997425899674,7.305680512294938,8.845669554577043,9.568722866878677,10.555767725811167
2024-01-28,4.875483473078864,2.1424794442817143,2.3152324266597204,2.66531365586962,3.5994941063090735,5.844530589120048,6.997280342118401,7.958448488251822,8.8203790970012
2024-02-04,7.11325509766162,3.3053416416984853,3.8292021081787406,4.0996316120964345,5.538992469106322,8.304567878041869,9.618346802983888,11.583219735417968,12.735307018552426
2024-02-11,8.02883360990682,3.897716544953971,4.348094843713431,4.81126077064672,6.299640201417594,9.420493863908439,11.49142057785192,13.02627346405187,13.709958433000232
2024-02-18,7.740993705175637,3.6981731132490623,4.0280092672331325,4.773225899122475,6.18734664478135,8.971874781034707,10.573664827726603,11.940248985670326,13.866743894003148
