date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,40.770676389305734,25.283565946190503,28.666017480461743,31.103487916557935,35.505771775810864,45.20208658751741,49.73488592681184,50.79938139495148,57.106233735649724
2023-10-15,31.64644543799771,18.83262149962796,19.96144816550626,23.31273638877286,27.228007194131745,35.948413726419346,42.38539874228849,43.14139468345059,43.62831141623868
2023-10-22,32.24396335295544,19.897598158634757,20.28703426054821,23.764483582295036,28.411693321980096,36.389445053852654,42.950164543903924,43.60389207533703,43.95525363615856
2023-10-29,27.873527206078546,16.289541619912164,17.578517240181938,20.724277204171194,23.941911023751274,31.580921929970756,36.62970322956182,38.495137876168265,39.712492936745655
2023-11-05,58.90327284842823,42.80945389777516,47.38956435233448,50.06231024772023,53.950046377480966,63.3678835204253,67.05887244254444,72.06058829337451,73.54623702079151
2023-11-12,36.256399626260794,22.484416622644464,23.521268362527888,27.169504541879693,30.409094995981256,42.20841521692852,47.08004474115948,48.20133933497051,49.03737735224346
2023-11-19,49.261085213106455,32.84220612375099,34.35141842691261,38.881874588411634,44.90203755227882,53.99807732431251,57.49839032022316,59.062893036287605,65.6562217029746
2023-11-26,41.14256195024386,26.037497729815392,28.543993968523885,30.33601314500704,35.99648677781954,46.00413810686007,50.98628913835421,51.887318534411335,56.36235334352387
2023-12-03,61.692336173213135,49.62087199703516,51.2496614219314,52.620296073115476,56.95519998089136,66.02297093883814,70.38479802624049,72.39203603283228,74.58771550670923
2023-12-10,59.22618902333137,47.99661932118293,48.84066267140266,50.30090627797004,54.83077592976448,63.26147718556282,66.85244283802865,69.44994993336556,71.65400076039191
2023-12-17,34.145407925555375,21.12231972784725,22.53957441420284,24.940638428637655,30.583605080554157,39.02046707243648,44.36939399809567,45.83346641630855,46.4149576959106
2023-12-24,19.32436616965202,11.342878666600264,11.878099051198042,12.761137190541303,15.854609528264081,22.50200966902641,26.105382242878957,28.871268072804487,29.51574243613151
2023-12-31,15.772463908409822,8.14998750231241,8.869668836807955,10.10185873053049,12.520363159394014,18.627676315521946,21.798600216126196,23.87178480169748,25.794889850830774
2024-01-07,19.967479494693734,11.846248849513985,12.271784695270515,13.132543285968758,16.59340377676771,23.0440098844795,26.624996098163592,29.80932103026197,30.156763228061653
2024-01-14,18.064360662523956,9.812777679983824,11.10259559733078,11.493461590830535,14.650496226374358,21.087800007883757,24.386585789744117,26.906949025217738,28.1302498636882
2024-01-21,22.290154391826356,13.404285942615235,13.62352520138141,15.295258008540834,18.142305814326967,25.59905811458942,29.42884136349079,33.035189591945375,33.80357328564044
2024-01-28,30.494957542091825,17.869475717216947,19.19089948621414,22.690111465126495,26.013323993355254,34.472099036842806,41.35333549466751,41.854843635231475,42.22159912076614
2024-02-04,48.04747517018885,30.67772470861048,34.016426338249154,37.42570005803675,42.768359817558235,53.348342575126594,57.48155676274867,60.05191675572962,65.8371576920089
2024-02-11,58.381606040392946,41.89750390568835,44.373901229296756,49.09131398717029,53.682559638415405,63.20300069371326,66.41825681248767,72.18099256077868,72.95222764531236
2024-02-18,68.8319416735923,55.405890610054705,58.80722880585549,60.280516006783216,64.41759448273537,72.98317294342873,76.42124514801857,80.2948627017295,82.35944609864113
2024-02-25,74.89232658777061,61.72445194635216,63.65049526605431,66.85818760309044,70.44137737665001,79.40273640069786,82.19155247125451,85.9616036644918,88.40105774316612
2024-03-03,88.34654676142262,71.18496343317555,77.85632726374196,80.26283361139821,83.65625478449391,93.65880300226735,97.64935857477711,101.17131711664723,102.40396539392994
2024-03-10,71.48628659566599,58.79360110601145,60.92475125631052,63.40949380239206,66.87704331716257,75.63457925161082,79.1538976415034,83.23629433950144,84.83195226033884
2024-03-17,62.28098752518662,46.85407718201645,49.09362233658798,52.870764098367765,57.47715161820419,66.79773019333847,70.42139466782578,73.73484414597517,76.98076661606795
2024-03-24,65.62386590838508,49.84736917376595,54.301014879942706,55.15930555224495,60.098865107298664,70.94146116137581,75.37924611926155,77.25171468615608,79.33837030291633
2024-03-31,83.12412862853289,67.78264196471453,72.31948068694354,74.61720407561542,79.17981432036639,87.95759866790057,93.06343591765643,94.4391637618947,96.23276289061783
2024-04-07,79.93714226198449,64.79144977998986,68.3094168133761,70.91193451357141,75.65678848696008,84.88371147585168,89.60898346376673,91.40039886904016,93.59415726137415
2024-04-14,57.82814895377316,39.56331250891842,44.871778752662316,47.22764976248898,52.70509860739865,62.16524932608761,67.39807937369504,71.76938979849972,72.35426280722774
2024-04-21,78.13769923211615,64.07640387536567,66.37996394158881,69.99605814935248,74.0547369671015,82.94517695428412,85.79896418572945,89.10995242120306,90.96777483941595
2024-04-28,61.772054906000044,43.59636734496488,49.340526089776894,51.13553837310209,56.15209816466703,66.66764782439603,71.87165020476712,74.05353878508939,76.73095711242092
2024-05-05,51.02716867231854,34.077368047471126,36.3458298470927,39.04864909910687,44.42536552214153,57.370998456711845,61.78820483946332,63.54667995237835,68.21626308226114
2024-05-12,41.88949904516196,26.220640278606176,28.582317591457127,31.341276980190038,36.229224444179295,47.55090546682334,51.617952395229096,53.85397992208456,59.22851986959432
2024-05-19,52.03012389510546,34.63986323684131,36.77746852248583,40.335590585168944,45.74211123793994,57.882662805017574,62.83240912764941,65.30414298385058,68.8699085554448
2024-05-26,46.01032514476681,28.72735901737118,32.25901494884396,34.49585414791012,39.327209624289516,52.971398505209926,55.91679645442868,58.84856696987057,63.654161032675724
2024-06-02,48.14180024209979,31.852270594272643,33.67378586832049,36.36305340829852,41.9791943461037,54.03836793008807,57.80813626352313,60.40940770212176,65.9801764399147
2024-06-09,53.12192393526941,34.947617084836054,36.79207881197839,41.136401207303095,47.041179306363155,58.17102874026208,62.84093116030603,66.39354956850914,69.67721293673422
2024-06-16,52.09146688790992,34.28312784524634,35.9104515680857,40.03342539163306,45.956736052948976,57.31128069253638,61.77433344217017,65.13126818032933,68.74816538186741
2024-06-23,50.8735486408435,34.33904020273315,34.64588005029785,38.37269145929443,44.18063594781982,57.76435520135986,61.42136737787354,63.80291339838134,67.9585599132739
2024-06-30,50.939665410794916,34.14332464007348,35.595305516996085,38.3525631692788,44.448420598783194,57.68152053622216,61.61974036959619,63.72970969943016,68.17058589724509
2024-07-07,56.10721402915516,36.86969405921497,39.74722081931629,44.762051980815315,50.428579728923225,60.739139955363655,65.20833036216298,71.08820859702625,72.1195413759569
2024-07-14,64.50756659165202,47.35918980255901,51.63946676865398,53.805997187049975,59.547574907692066,68.89131823197185,73.8838292183,76.57962923661051,80.82324057236491
2024-07-21,59.87956993837702,40.908563468650456,46.54315647859919,48.83565277834284,53.88919682283747,65.19627136965144,69.76687874575008,74.19828514833796,76.0114103772198
2024-07-28,65.86610865859217,51.04708407668299,52.71939376143641,55.43444751052088,60.937782509605356,70.07571719435877,74.79517215041346,76.99449618605799,81.79812415389246
2024-08-04,64.63972684915498,49.2183018880649,51.5469133573337,54.37311384256319,59.41363298471407,68.6543165403171,73.39835722024874,76.7996549802585,80.68941213663057
2024-08-11,74.15580684601511,61.7047986215278,63.231806487433566,65.4985076135322,70.49698936402048,78.09876167237009,82.28580085694041,85.41690170227731,86.8365935510322
2024-08-18,57.314535130100396,38.52309384210601,42.33597922189727,46.52306094034209,51.93472647531524,62.21976733072295,66.31420512063995,71.22063326700226,73.06048979623809
2024-08-25,49.788153803155794,32.22554365377225,34.38492504339017,38.99684044103421,44.13486381749905,55.19234558324612,58.8439866660098,62.07115303258694,67.55592151860986
2024-09-01,48.65107094714509,31.57764300296174,33.63743256518708,37.76692761371003,43.13380745837556,54.16456059405671,57.79001378009187,60.74010781237946,66.80911549517973
2024-09-08,56.185586780353376,37.42234289531309,40.611237071796246,45.66858894710142,51.2567305791815,60.858939670368024,64.58493263606626,71.05327217464048,71.32258922938901
2024-09-15,49.91010216303816,32.237364106855296,34.53169670649519,39.13930073328962,44.08242893763533,55.42307282038679,58.995865827283765,61.916039090833564,67.61309776850689
2024-09-22,42.05835086630345,26.533218925461775,29.564570253357893,31.33024274633885,36.10251943396092,47.66238824652196,51.65347425268651,52.47860223577977,60.150689142212855
2024-09-29,43.33239114615128,27.680999821154334,30.269944685427404,32.92934314581559,37.566995733706214,48.685767286745765,52.32319995733903,53.60525237890885,61.353919905153944
