date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,2.600577438315125,0.0,0.0,0.0,0.8508622064532059,4.3776076450289505,5.191226066583516,6.602741517061115,7.581404043668621
2025-10-12,2.989137456669093,0.0,0.0,0.0,1.1743821603344688,4.875964919953228,5.645469729332806,6.5744572562264185,8.01756800833213
2025-10-19,2.410488586443039,0.0,0.0,0.0,0.5447313756668293,4.273292419406149,5.086461255046103,6.5992590398513995,7.620119139643871
2025-10-26,3.1191198695991176,0.0,0.0,0.0,1.2089568530935781,5.029520646275952,5.985816947164014,6.96195520514436,7.659171143712467
2025-11-02,4.253845948766813,0.0,0.0,0.5258615392855257,2.08291800801073,6.114676554839954,7.60362215821062,8.684179933708055,9.34926510636125
2025-11-09,3.050759046376913,0.0,0.0,0.0,1.3399566955876048,4.923259074242084,5.8189167328190505,6.613533622772663,7.32013456300017
2025-11-16,3.4364320801536006,0.0,0.0,0.0,1.0996327345597012,5.355548853181528,6.8177473967301125,8.18181070735328,9.59127895285955
2025-11-23,2.719781678908056,0.0,0.0,0.0,0.7148893943359318,4.604357736401743,5.931727426343151,6.724671190076059,7.303758900456611
2025-11-30,4.044957160064668,0.0,0.0,0.37333594934055325,2.063911721864433,6.007460818448753,7.300210509458275,7.79150990025112,8.9685713388116
2025-12-07,4.278864103156275,0.0,0.0,0.5724971735953752,1.9733150089263383,6.232223280715889,7.608264836120554,9.250451763915962,10.66533504371636
2025-12-14,9.962735248136953,3.071904810595945,3.621536376405195,5.653345670628981,7.789549126553968,12.306692018437818,13.803735771108107,15.747635354924634,16.367244615483713
2025-12-21,14.33716616340772,6.651651296101964,7.547044369660771,9.009609481774724,12.142046329461492,16.919296619378486,18.841014549218574,19.940609046899237,20.933888885461243
2025-12-28,23.550621515627032,12.600101858492025,16.051316267366534,18.040952593202718,21.340337377901204,26.355476480836995,29.039345270509845,29.990600592012527,32.663245302553285
2026-01-04,25.330292240076496,14.68312771885915,17.097308259897662,19.577587419443564,22.35380335419698,27.78919859498067,31.025862604074913,32.51895933716817,35.103868776255084
2026-01-11,27.761299701496142,18.549571986957567,19.908742566867847,22.75079817370989,25.0168412645302,30.500191064640063,33.3343518693886,35.85011248187639,38.04959044055558
2026-01-18,31.74400389475599,20.137090728709847,22.426297615001353,25.37364029688612,28.513425014445932,34.868048332164435,38.83377842707411,40.3466087798573,43.17267279429212
2026-01-25,32.865385969480386,21.44518496354472,23.702508085569253,24.99567882378947,29.64246312936198,36.52033416589152,40.54715949853312,41.49632064660441,42.537671678861486
2026-02-01,32.58379816487487,21.23430362179931,23.711583523303826,25.269779591113885,29.348149399310905,36.17567310765441,40.34981480076965,41.271900753528435,42.88494863942321
