date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,11.251319356835122,0.0,0.0,0.0,5.964292556023832,17.154103547311063,21.961406308388955,28.016978627419707,33.8096609413387
2022-10-16,11.427488375450519,0.0,0.0,0.0,6.0239316193713215,17.40126681014433,22.037991854394832,27.317715880121135,33.19152373954185
2022-10-23,12.342743577259533,0.0,0.0,0.0,6.956916269856446,18.103535589772218,22.958817228871347,28.94963258226489,35.41063793619244
2022-10-30,14.814740799125895,0.0,0.0,0.0,8.2442999023764,21.848980798181756,28.43424700683045,33.62119788115904,42.048013677057405
2022-11-06,15.53634466270033,0.0,0.0,0.0,9.09788304815117,22.993370595071944,28.814999356363465,34.47958847532096,42.79219357023056
2022-11-13,16.71591287704267,0.0,0.0,1.2056147966355848,10.26504800764926,24.372633437794523,29.969662456196637,36.35949800459749,44.48091266600489
2022-11-20,18.069295914695484,0.0,0.7475454550244651,3.44355127327226,11.081482310221418,25.315515656397565,31.1222244691112,36.602136654780125,44.845434899256375
2022-11-27,18.495940752118006,0.0,1.8312193752221009,4.181353515475168,11.769129198878183,25.5649749458722,31.688183754771135,36.87981621631897,44.90353047260553
2022-12-04,23.87466306074697,0.0,6.772305215440574,9.065703798375907,15.855342794500174,31.9623650799616,38.88110973938543,43.06060631378727,53.61697228058409
2022-12-11,24.342668499389244,0.0,6.911207723060205,9.594113075175835,16.149561035075738,32.50852595511968,38.40997019950445,44.43734923545414,54.634177410045154
2022-12-18,23.534414451997662,0.0,6.148843191545391,8.724694357793712,16.00208674518385,31.69812093822279,37.6055389031581,43.828491364400755,53.72973886577399
2022-12-25,21.951737938800456,0.0,2.2700314053684494,6.626620120683315,14.59946910826266,29.998030585923793,36.32136537519992,42.7733621784836,52.97114364592129
2023-01-01,23.534345006232044,0.0,5.999534105543874,8.826315867190145,15.585853897814534,31.539912306551717,38.54083641696432,43.07566765475726,53.027985941652965
2023-01-08,35.307419883378465,8.111647073992216,15.278854699500524,18.934236474402866,24.881514592536412,44.70544771707865,51.70249132669779,55.634639497168955,68.25064186609593
2023-01-15,37.45624833352414,10.461047079633149,17.18863665110913,18.93882581240979,26.363151373933228,47.47161847598401,54.710785307954225,57.54335652835214,69.82136556155525
2023-01-22,42.23188908276967,13.497097586969652,18.47443096576146,24.144813036302843,30.915953611711778,52.38138339457921,58.74369208751134,66.34758784709385,75.30255801616124
2023-01-29,48.5172581562219,17.146362927835973,20.40503180353025,29.77432577936033,36.48786356775144,59.367095020693334,66.52271159021238,75.60758784143307,83.08990214197019
2023-02-05,67.95773547806506,26.602014366767456,32.675501743934205,41.03812581696277,57.44470006623035,80.29954702057606,88.15153218903309,96.49747716583973,102.33670941986803
2023-02-12,76.92779228634586,33.075809473464396,38.968235439727216,50.16698402828923,65.62041744656315,90.98549827999821,99.91146530575506,105.9253721661066,112.70612720913638
2023-02-19,97.07773717257855,48.22583169314739,52.368135636781425,65.66174830767986,85.53769854876873,112.79655246112225,123.90822047564862,132.93040217730876,137.2600053724992
2023-02-26,102.1510968170879,52.33959392173268,57.79429219825245,70.42360223395802,89.72601693732716,118.61084931952931,130.09217218024708,139.64829934699512,144.25193055732228
2023-03-05,138.72895135865977,82.1807590674,88.0045238684254,103.02023889528085,123.81005975709726,158.3188564489918,172.13809930787852,186.15340311036874,186.66659929261974
2023-03-12,146.99440853128783,88.18019130716674,100.88741920481078,110.4263054657971,130.19466598520629,165.60531623850218,182.51345680246703,195.3393410492932,196.3387394715344
2023-03-19,165.77734313772652,106.33274349020456,117.71880325125193,125.59008849905466,145.09127944754098,185.9193243388984,203.36922210501172,216.1138670329902,218.52617172049017
2023-03-26,157.0161418671397,98.31598191688337,109.2202412171153,117.88285260627546,137.08301358650007,176.09475903938093,193.05524716804305,205.9439732117442,208.0377201599864
2023-04-02,168.80566205465624,115.65738332235642,120.9349120851738,130.0246139284355,147.56955182516404,188.32715451681443,207.07006909811327,218.53818814718554,223.72699582540815
2023-04-09,156.37798235988635,105.90201804256456,111.0768038473131,119.36115824794787,136.63323275661486,174.1261316976549,191.47337977504748,202.9182100973131,207.24263102626816
